Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-28,5.04204119694688,3.49686387465021,4.32123405863006,3.38280256385029,3.292054524984,4.17338583244694,4.41871148934971,3.80977320720139,3.74931659156018
1988-01-29,5.16188580106675,3.55924960795186,4.97182192010893,3.17268505428067,3.24328955737437,3.98641305181298,4.14983893698075,4.21118681351769,3.46564687208917
1988-01-30,5.493022724496,4.83371045228047,4.44189993559305,3.94865467340018,3.31508513155852,3.58868694669859,4.14139384919401,3.64387885663118,4.37631706078214
1988-01-31,5.13359432483101,4.11486626774836,4.14952435537709,3.07015397734586,3.59787852455188,4.11432508685763,4.52285191312428,3.32823935475409,5.05115144613812
1988-02-01,4.90633995781187,3.96173431937355,4.30103967248904,3.52026568567799,3.20255840716387,4.22379764266696,4.84739404379469,3.5956302429412,5.02021948065438
1988-02-02,5.18331824457902,4.74694875493432,5.09909806239588,3.79250837524323,4.47169926784932,4.57637229844038,5.13399928145577,4.20709026340935,5.31628961462841
1988-02-03,5.87961802670005,4.40134489345156,5.31884835177247,3.28079478735745,4.72997924975902,4.63821212348713,5.51829837032036,4.41548014806236,5.59032620346617
1988-02-04,5.43981165469821,3.97941210030078,4.59136594685909,3.06639219584555,3.71819595850171,4.47196994617864,4.57707834640076,4.35674102752658,5.46610291952388
1988-02-05,4.95094706506181,3.53271260342987,5.30612516805832,3.60942985595936,3.5817727166448,4.63907075145858,4.25902438166683,4.36320988513652,4.8141749038717
1988-02-06,5.18519449758898,3.98726155679629,5.55756028804826,3.61661061341074,4.20811585901443,4.7279835012717,4.29098391353331,4.16068635684715,4.73786020979596
1988-02-07,4.91163031236211,3.56471013180201,4.3442716523159,3.3471206743678,3.83546421390242,4.07985884734232,4.11987306934127,4.30112954356217,4.54086266460767
1988-02-08,5.09384934177245,5.06028025436264,4.87762514665102,4.08605036160581,3.21065262775412,4.36096593544091,4.03168480978173,4.71110467658248,4.37566200211075
1988-02-09,6.33590693932431,5.9518788438434,6.2061841745358,4.75343157388211,4.08181383871696,4.29076664477949,3.45714621243624,5.12848823921686,5.54746574378691
1988-02-10,5.05343304397268,4.85449209712532,5.70955369287643,4.06817826214261,3.62552528516929,4.49725812158402,4.68353044339581,4.51894066068347,5.70214675421619
1988-02-11,5.00338893162376,4.52428856224173,4.78005286545244,3.6935864244997,4.07146016840612,4.5664121772474,3.94032710293402,4.32471424981227,5.53895039677809
1988-02-12,5.02701473364423,4.16264421871412,5.75910141188256,3.5858253617288,3.92812612489034,4.25277299019186,4.50713010495443,4.17238755526174,5.41598233386487
1988-02-13,4.84783399424924,4.25910654022555,5.03895558547136,3.71300272472543,4.39403716532944,4.43914512311246,4.99256750166971,4.06277855276937,5.13974027089035
1988-02-14,4.6598045927114,4.54187753720641,4.96514741055414,3.83594681964167,3.80678550518653,4.45973680053426,5.70344949154572,3.76883298609721,5.45100334262854
1988-02-15,5.04689986304843,4.43065942623562,5.38898610763069,3.74099034628138,3.9057732991107,4.62394982673018,5.25272311514782,4.07553773734499,4.84440991076832
1988-02-16,4.64236469465839,3.76923700320023,4.86228013186674,3.82604582127335,4.10378789552058,4.39588385236724,4.46450893074123,4.30517805569333,4.74812582489449
1988-02-17,5.88468472884864,5.87541781690832,7.46841061243762,4.23369505994485,5.03045301573296,5.63951877443134,5.3824288188961,6.09321275746693,5.76482850063465
1988-02-18,6.3755855923752,5.31357746844369,7.19785330224937,5.02282700072998,5.00993572734687,5.59876954545483,6.31048576590674,5.27907614082244,6.50706171185807
1988-02-19,6.34612032505938,5.5781173594494,7.43715193350709,4.82401357759436,4.28313982928232,5.79051136366326,6.36903613397041,4.93683522056288,6.89711846613956
1988-02-20,6.36393015188483,5.32624922034374,7.51498180519944,4.96447375752784,5.21154171292811,5.28426342483318,6.56018129624339,5.16797596251744,6.89444019776472
1988-02-21,5.68519110491248,4.90318069724505,7.25784254368481,5.07676116149102,4.82445229765533,5.23953202013481,6.07794255977989,5.1185046124644,5.16537965921616
1988-02-22,5.31850089231407,4.90798100778942,6.19458561047601,4.81035759991829,4.73273043233093,5.07497381919618,5.14861043025747,5.31644417372188,4.73346521446926
1988-02-23,5.72875002949691,4.7926724636832,6.93415852459157,5.50539934211683,4.18818479579274,5.00269851924322,4.60300353666153,6.02041309996864,4.58679989014415
1988-02-24,5.96250807624982,4.19090386593356,6.92232946045297,5.19725583072857,5.15708677513518,5.03032730099715,4.67138319072681,5.63330145744011,4.6926262836818
1988-02-25,5.46484788355672,4.24194614564059,6.9575403485585,4.41764223003596,4.25147853926371,4.52750191859124,4.44782956710146,4.69976668000904,4.21395225113677
1988-02-26,5.54780790269851,4.20378749103469,5.8762375040542,4.68836776195965,4.5626762581999,4.80027871709451,5.20422027300239,5.17166091501418,4.65191771988808
1988-02-27,4.79924323942268,4.20081546947192,4.42172452665348,4.16348229461039,4.18030132139065,4.34928308860779,4.58859322312373,5.32152079280289,4.32958152147339
1988-02-28,5.44173093218823,4.90025298311147,5.24362471921549,4.21897910360371,4.08624174197408,4.79198369973812,4.91582662899587,5.36963630103716,5.63361039689917
1988-02-29,5.53495155332938,4.55305721277934,5.27885487706962,4.98056053543027,4.37737960291499,4.55246408339043,5.21905449762352,5.85162589637018,6.0068525417558
1988-03-01,5.46320369769683,3.85910185867664,4.10276144866527,4.37523408515171,4.10601474636332,4.86054913453217,4.72267235240087,5.2015351787411,4.559425091964
1988-03-02,5.29545703223662,5.3155852793407,4.73753914845333,5.0176794095048,5.23733877785376,4.00861912066217,5.11975725074591,6.15004877642949,5.64307049811833
1988-03-03,4.14038878179253,4.89003945617698,4.42043993342032,5.74125233773566,4.60537825652512,4.05523273005986,4.77750495603307,5.69793289735503,5.34315176832254
1988-03-04,4.97254882400088,4.70485845970035,4.55255926160096,4.6356538381901,3.90308118871312,4.98396033401411,5.03066295958852,5.03549674578321,4.65123261031693
1988-03-05,5.66106914000295,5.09537100841724,5.49908687751771,3.97553195830087,3.11236099277102,5.57353883937795,4.13036603550096,6.32829850436954,4.54216246297432
1988-03-06,5.88478761409884,6.02636780678468,6.51396361966848,5.76414350818347,4.17822806355273,5.30770371617663,3.89998713355828,6.65514878170141,4.39016812446735
1988-03-07,5.75463203032618,6.07690322437614,6.70786624178772,5.69443208228703,4.53012089260474,4.51554186630689,4.44709943402759,6.67206600309242,5.41655423762469
1988-03-08,5.70849049312833,4.38526793711297,5.75857935618476,5.08076967594932,4.66731134345352,4.96958461849152,4.67458376680701,5.50788760876698,6.70252681748212
1988-03-09,5.42551665773702,5.86394094686016,7.01926682512062,5.23773698626364,4.81800706341842,5.6774283266596,5.38710435999703,6.37307008992699,5.94961328014281
1988-03-10,6.93049923955704,6.26727048699558,7.47587489995443,5.38797570709193,5.20302353343647,6.34350666429132,5.81960699313649,6.92344310786737,7.68530872244806
1988-03-11,7.01581684288011,6.54300549063253,7.67473393229533,5.38958082537303,5.38228479778052,5.92246724473423,5.40083833750872,6.78194644547315,7.32176629071474
1988-03-12,6.28511031899674,5.27341924657916,6.35405108857982,4.78925984701807,4.7635240608435,5.70362508601908,5.34546976634362,6.57233283615265,6.61380685717751
1988-03-13,6.56206051750322,5.03293033656993,5.87252518815819,4.8401475888951,4.73059788905823,5.11017609969529,5.74243706036013,6.64691041874355,5.29491651378898
1988-03-14,5.45201004844851,5.05183985666536,5.32532848855904,6.27878049313256,6.08173436384792,4.30506469444046,5.58908867812483,6.23507273363508,5.28271972343164
1988-03-15,5.62147547242516,5.26285569214026,7.09885233074226,6.39665951162057,5.23592145811601,4.82276828897292,5.57815097480757,7.52152681494827,4.92067241179606
1988-03-16,5.22757785000911,4.29083944338119,7.09773951199125,5.53787485837995,5.02652248859681,4.74122158109204,5.06886365800728,7.27134818128483,4.96432847350045
1988-03-17,5.49859211706396,4.86153101011928,6.91241423428441,4.79428721101928,5.18550402839553,4.97118157729899,5.9785508849397,6.56687695603227,5.23349709506405
1988-03-18,5.34195029694787,4.46282318737572,6.42150018562218,4.93991963708618,5.30671745057477,5.48884519124414,5.12499808327754,6.46560602931166,6.17234773652249
1988-03-19,5.42513606039556,4.15907690036247,5.90794309148718,5.64897199072942,5.27294664609011,4.95415859960092,5.62869330754247,6.25099182337066,5.50457320779641
1988-03-20,5.82632382807431,4.66144103562574,6.09788002862257,5.74343593737867,4.42245269200539,5.14481323141703,5.39238114117447,6.47872976463287,5.34784760458462
1988-03-21,4.65300071189828,5.28550918404541,4.13089308344166,6.00901785753398,4.5298443280699,3.57544432631693,5.76155569788423,5.94166631680258,5.00856769609552
1988-03-22,5.8327589231434,5.55947986610748,5.57082703229055,5.83076717775947,4.95460604386697,4.77623757184291,6.543133583802,6.93783643264422,5.39267197867719
1988-03-23,5.53624851265295,5.23431009847419,6.99371817912689,5.46577798390465,5.00029655353514,4.77665876882983,6.19550957246774,7.18282037025336,5.01204303759167
1988-03-24,5.38283012090735,5.21183646559983,6.48247226429795,5.26076047347575,4.62869170778349,4.89258048426395,6.25908362054745,6.76103232078444,4.8272810003314
1988-03-25,5.90384294181497,5.66184888998924,6.93253039036401,5.31370714499356,4.27381545436586,4.65987870721347,5.86570816057322,6.91755520545155,4.58206449508382
1988-03-26,4.42218043312147,5.19530585328794,4.79465454546918,4.77514049102469,4.59550617956229,2.66392250863793,4.57558715576329,5.76206990716986,5.09766579284341
1988-03-27,5.31350741755166,4.77140950038601,4.36759723840595,3.98590219078118,2.83052370396922,4.69731165418977,4.1096841305617,4.93994204141971,3.57773010935921
1988-03-28,5.45038231045433,3.74585528233755,4.46145770512642,5.31824507593622,3.87124484653016,3.49683059227886,5.5498548252998,5.67590270448561,2.97625511941917
1988-03-29,5.68416409614326,5.43162923611336,6.38291721442419,6.16183995508112,5.85491210116836,4.74096638072449,5.63119560813425,7.03159766517437,6.60268058606784
1988-03-30,6.30916930636501,5.59291967149219,8.10897940914802,5.04444359829449,5.51795659516269,5.2346565941165,5.25756956583551,6.8902853480941,6.52050569958748
1988-03-31,5.33010736703777,6.14905192130067,6.60938690646944,5.43358426116945,5.66758819802593,5.0538731309533,6.00504017454069,6.43823317062181,5.78290570556253
1988-04-01,5.7910455541249,5.49530020748616,7.15680962166469,5.17897152852777,4.63742962484417,5.3631243102547,5.55232094620965,6.64845121566682,6.95592131781499
1988-04-02,5.35304728602794,4.53907973803,6.16593280708261,4.27437573884801,4.6564580360258,4.53921221630746,4.73053373292325,5.99283050531566,5.44557570588248
1988-04-03,5.88023936465444,5.06064529360717,5.64277763676135,1.66301619765634,4.66492630796526,4.97352651941638,4.98935156487317,5.72292722515331,5.61723587430862
1988-04-04,4.23355547873859,3.31060163908867,5.34428251946875,5.12019106502004,4.43184654370545,3.93821799285035,1.18733177829882,7.52179520854277,4.38812188291353
1988-04-05,4.71268403426392,4.53343354778225,4.89885229975165,0.435449148239879,4.47799719785909,4.73132568228288,5.03772398312472,5.55515936315075,4.78285162401168
1988-04-06,5.7816445805571,4.9046825963833,5.66342644574753,4.39922877941906,4.81711214705455,5.52081718547647,5.14339501213446,7.05122337020437,6.2029367721361
1988-04-07,5.86334533711244,5.66951312439046,6.17022219269923,4.59543027639707,4.85015366032463,5.70693256786762,5.08596166110156,7.10923148213596,6.36289852443535
1988-04-08,6.06571033780638,6.1038173156793,6.39426592471507,4.44610959554266,5.35851740378295,5.16643560726771,4.65325086696106,5.72999835440262,6.02371400419897
1988-04-09,4.97720767731245,4.26994570484371,4.9875818494509,4.79563495109577,5.22402132657794,5.55411528184543,3.81925452076195,6.61770858524492,6.46526016138259
1988-04-10,4.5153547541572,3.11517946017524,3.96907080999041,5.68645431958327,4.33460029578341,4.71238057275009,3.71958629432949,3.26239492270601,3.73975964850516
1988-04-11,4.30861142598574,4.30869421154497,4.23979583614379,4.57087691274586,4.82773756239998,4.42685588606268,3.76264789255164,4.8140288893909,5.73710383942417
1988-04-12,6.00377061952771,5.94594571006743,6.62683101149243,5.14548347140765,4.96313014648022,4.91348562521881,5.38131926251207,6.50608307200218,5.38989358978818
1988-04-13,5.04689668717921,4.63747736448408,6.59839085368019,5.04233082992298,5.22253872915645,5.43312922390547,5.28744164897767,5.99109316193354,6.59120730469126
1988-04-14,6.12325820207884,5.85894727584187,6.33187631021892,6.11409172288611,4.20557054325381,4.41974035452114,4.41193444585954,5.9425896774049,5.38405829800762
1988-04-15,6.0271270672684,5.84044618838267,6.95663867659388,5.55015357067864,6.44294533782626,4.76449509187574,5.35628590376189,6.32426678390075,6.29501000309559
1988-04-16,5.88632311848264,6.35207241056908,7.27483674735987,5.86941868925536,5.44557449409133,4.93406916013074,4.88112197876009,6.89471197374052,6.7213131022327
1988-04-17,6.08652455017326,7.05274542937229,6.80341345091662,6.81433669164816,3.99665240757943,5.38842096328706,6.00515118748418,7.9043368988913,6.74536552344274
1988-04-18,4.96562154226872,6.14845985689926,6.44003058563843,4.47252828725426,4.37069973365021,4.01812620559119,4.52612437284574,6.46064683144154,5.22918003599317
1988-04-19,5.64755835130635,5.69269533458616,5.84082117294636,4.97788720440401,5.279477277867,4.03129719633141,5.51181162264577,6.19999549359919,5.05955436148098
1988-04-20,5.85308342328069,5.55174270939897,7.19147897463241,5.71701746577881,4.39154883295535,4.17774301508157,5.17516583632926,7.39361023674179,5.44117927586614
1988-04-21,5.60705937714334,6.54844263158545,5.42595041371917,6.4661821863094,5.97755354684828,4.50308055537583,5.22521777365131,7.13210414028361,6.4003421040288
1988-04-22,4.99181509796646,5.55666651158675,5.54924542648548,5.47160560241642,4.64021401001959,3.90926672954663,5.30949227664189,7.23240009522938,6.155871694691
1988-04-23,3.91742975169178,5.71860948383521,3.2903759150351,5.09843931297944,5.17172538027528,4.053628499986,4.61620124653292,6.00814777426153,5.32075220125128
1988-04-24,4.15013769113302,5.06924484557114,5.97295002793239,5.80578838170976,5.11901918724207,3.89005369586734,5.0071908009011,6.07496446704304,5.11413921786647
1988-04-25,5.7256573620126,5.27968733537165,7.15307451953915,2.51747772683826,3.26590382265121,5.00153536058423,3.6928521403914,6.64649076892128,7.21846110135381
1988-04-26,3.67707177311087,3.28364673375912,2.93417378666953,5.30466009768661,2.18549327732109,1.84380848304051,3.48727345059093,4.85144433454296,3.180687227953
1988-04-27,3.2442094301735,4.36767081114339,4.36550611697943,4.22855551594795,2.49361003355056,2.79915763264878,5.09307402810774,4.82795187459194,3.34328539124409
1988-04-28,3.79909547215071,4.96100109157223,4.91872744277959,5.26357294759454,4.21323421835,4.65764826068719,4.36488204476689,4.4495429232937,4.09396780303373
1988-04-29,4.34451415587418,4.90275191864281,4.74531208961975,4.92897016587227,4.02500153184201,3.49821935174903,3.81298199794178,5.80236469403549,4.48051276465095
1988-04-30,5.23491682561706,5.87427328982815,5.41106660490998,5.39638707870281,4.72296547151754,4.69629092350545,5.90845749621596,6.01018284174719,5.52726355583721
1988-05-01,5.77457533554744,5.89604973729671,6.53695422501089,5.35066409119627,5.0826048183545,5.16783988755357,5.68597812868925,6.67526656742764,6.1162560812077
1988-05-02,6.27919435753436,6.19493794842751,5.75960041541206,5.35031473008314,5.31533569940328,5.47006945073158,5.92070250545847,6.40883080644846,5.96105887919414
1988-05-03,5.72404010003973,5.36593861612414,7.35566081632279,5.71794812004621,4.67768875115879,3.53122883410054,5.15360396531986,6.12349133921243,5.4513976017261
1988-05-04,4.64753736511122,4.84478463881646,5.41442724464693,5.75194471396928,4.48159579455574,4.46318549053066,4.63034529743587,5.05624542533707,5.48560039950486
1988-05-05,5.58586696884906,5.81563424191697,6.8832210705479,4.86009053747707,4.87968999727877,4.90704202765031,6.15410453306191,7.18009989544303,5.65552454450787
1988-05-06,4.51425876816338,5.1630305377436,5.39634017125239,4.59548445433763,4.48956305112345,4.80342717282122,4.68593681879864,6.42380055207688,5.36608205743318
1988-05-07,5.20076151049538,5.72953495352871,6.09623538838586,4.84520786277032,4.91904937956746,4.92386622773421,5.2662047770364,6.34128221725498,6.04321054257238
1988-05-08,5.03278047869656,5.68903543182549,6.44422525494711,5.10425723605118,4.5348000858034,4.48831526726924,5.10896013852239,7.07453469625111,4.96056060823181
1988-05-09,5.41242776910413,4.16289788267557,5.56715218825906,5.8261121617101,4.31944442383385,4.75622296906314,5.0303512702008,6.19516221505221,4.87148100524293
1988-05-10,5.65569724750004,5.04481387321724,5.30683995648979,5.12123155924759,4.69489776797989,4.78071181202386,5.92572220475129,5.55705799003716,4.97379714340191
1988-05-11,5.77238524994973,5.61636957446991,5.55655378673532,5.55826856141021,5.50496668683869,5.15343212431565,5.47850903368322,6.30668062302405,6.04272042948649
1988-05-12,5.34321049828588,5.4217038230625,6.9299387267773,5.82509414474728,5.26570926449113,4.7402586815812,4.74011495771906,7.48088087879707,6.18115211301282
1988-05-13,5.67943950373728,5.53435870741539,6.93687261277314,6.28912355415757,5.27948131510407,5.00785515019404,5.88208348134482,7.06147767361173,5.6808378668224
1988-05-14,5.80329209893273,5.46719123275339,6.40718179369293,4.94606939375379,5.39332204763992,3.71556836367127,3.14737345832126,5.54582158007156,4.28157530232996
1988-05-15,5.43585911925753,4.59256118958886,6.20760511697684,5.65055465550663,5.5751152723329,3.47224489385852,4.57245086577977,6.2580677115055,5.39912079715816
1988-05-16,5.50185486491687,5.46806701067227,6.62923769907317,5.41169535065335,5.2023399618058,4.80740489406379,6.15294801182031,6.27890820630325,5.91998189760695
1988-05-17,6.15219502810557,5.57239502842166,5.78436138855393,5.14813840159444,5.32552137392302,4.94574479624684,6.21913775462943,6.15682066833209,5.65543295652003
1988-05-18,6.17971051768021,5.94052359196392,6.59385448079964,5.32635139385564,5.55541334393408,5.11686250016772,6.72760863934834,6.80012421368456,4.838515350654
1988-05-19,5.15988075250726,6.0058191822992,5.53079340648536,5.44111390862225,5.11342535825302,4.21309657128416,6.15898356580924,6.19484038133838,6.05394116470588
1988-05-20,5.66047346216395,5.73680676401899,6.07896223789596,5.38857511183266,5.17689356410471,5.05552808495358,6.06900876389628,6.16022764819506,5.83509118927378
1988-05-21,6.03458715054955,5.68879244785646,6.17513769305285,5.4044311464896,5.60397656225362,5.08515861222504,6.26984155359727,6.27506767592775,6.83186155922316
1988-05-22,5.8332688309067,6.7075998013203,7.1262311918684,5.61732509762618,5.75807249882376,4.42363619578352,6.26661027984646,7.18821843933866,6.8426392877876
1988-05-23,5.18066819780946,5.83475170891289,6.4906327348306,5.16033393123286,5.01172621816186,4.662387646601,5.06636645636589,6.68745051031255,6.27617979535248
1988-05-24,4.83377736892461,5.22251151459525,6.24506160883294,5.26439819574699,4.0639209926781,4.29598730436277,5.65319447578026,7.11687296433141,5.00525114961355
1988-05-25,4.2840879573947,5.3979879449901,6.18135910014155,4.9844787024036,3.9202591033577,2.78489006209969,5.083227157088,6.93412257301852,5.56424918250289
1988-05-26,4.79678558818899,5.73710036669102,5.83973708674017,5.57572075461959,4.686361189132,4.59052499445193,6.2807425406883,7.26251511731503,5.85984593652861
1988-05-27,4.24729756925694,4.4662323642313,5.73884525589283,5.3988055225696,4.76682619408034,4.42722259626631,5.28609208670015,6.50979271965636,4.50604253123829
1988-05-28,4.40365575498861,4.63537775452002,5.75434214226317,5.76797612635785,4.6356450623616,4.08336950756573,3.94930912476716,6.86612677190463,4.86128206303195
1988-05-29,4.98222279985014,5.46964011571372,5.38234947670519,5.86490212887706,5.52126784617678,4.5191261524292,5.39300402848325,7.19765216401031,5.91526440161486
1988-05-30,5.42888256495611,6.57709687300298,6.75791645692539,6.45531232557012,5.5388497551063,4.7976201340473,5.57428960879139,7.56156067634563,6.35516243851019
1988-05-31,5.6855540740181,6.46453669697143,5.76537195382206,6.74603735824489,5.63837844174827,5.26434733868806,5.57105187337723,7.51200583631701,6.39375721823882
1988-06-01,4.09680626527919,4.23914929468756,4.53614348278063,5.2231469748341,4.29346519706568,2.02669638169249,4.32300992883453,5.89900515403069,3.68777019406661
1988-06-02,5.02237322856019,5.59276249934083,4.96920748504948,5.56079765866252,4.35798972027594,4.45868377775776,4.83397986767057,7.10682085079827,5.27268098184044
1988-06-03,3.97437834351642,4.59587591352567,5.51178753775012,5.3695180694529,4.51360938031757,3.28087602037285,5.04639303949463,7.06098317911657,5.58754948081085
1988-06-04,4.69712581620782,5.52581801722205,5.92057671328954,6.13924841415708,4.58202417415423,4.44129459548769,5.32581555532717,6.60414849421937,5.07546388061058
1988-06-05,4.57975574448293,5.58127351620458,6.16050375012524,6.70723991041099,4.94670763551754,4.21362662260777,4.52379653499162,7.45403695172342,5.16930331441114
1988-06-06,5.40700220597513,5.76739113628372,6.25041902253315,6.30746248747575,4.7462897762647,4.44892346072842,4.62756550629445,6.87780888576128,5.12642415494342
1988-06-07,5.52671177229225,6.30518643406097,6.83565939867893,5.98051162187634,5.20667137242419,4.24067386084882,7.03301479659631,6.89705268358458,6.02044095086038
1988-06-08,4.72239128898683,5.29330054068633,3.8651310622217,3.53451765424288,5.00160456945606,4.12325296367398,5.15897611036817,5.02332055586573,5.73236557220879
1988-06-09,3.97844581266823,4.51103428954383,3.56915184997174,4.46196940370875,3.97266794639098,3.58050110865394,4.90604716389447,6.03603649793442,4.81178763862367
1988-06-10,3.15406678247053,3.52341552024126,4.1530233685585,4.98802699368776,3.98434310088638,1.88884240354652,2.71779736183175,5.88515745240695,3.52755737870127
1988-06-11,4.12674016093162,4.18235299082129,3.67814499448646,4.16026185162011,2.91613322534485,3.49754529893456,4.77373878001768,4.48343534988626,3.66470782022973
1988-06-12,4.49673886545855,5.14447614669742,5.24866975677448,4.63895312474008,4.22621270963165,2.48962358826466,6.10739681911995,6.15969769098984,4.38176585712522
1988-06-13,5.44193984265681,4.91534864498407,5.84443647492859,5.29196686787534,4.10399948867071,3.04708782298237,4.4587371546,6.36193101866822,4.93523452848167
1988-06-14,4.57788565836372,3.68532023854996,3.12002200733808,4.25465197739189,1.73902387916658,3.53144484715687,2.86870517836838,3.86277664780998,2.42435544099762
1988-06-15,4.14752109660512,4.83865956823324,3.98551724514972,4.78695031393071,3.92294750029275,3.88523362284298,4.28368224214384,5.30191136176252,4.56421627951988
1988-06-16,4.29598796055062,4.57268088113216,2.77999511787618,5.52597643101974,3.74422440778355,3.29764908031397,4.66347147506067,5.01666459639822,4.90372583019028
1988-06-17,4.47098035716524,3.89700665719481,4.84243527727073,6.27684475035694,3.86870138831844,3.76412322309173,4.63247922685141,5.93122788208354,4.90764125676355
1988-06-18,4.58977151531002,4.53317394654856,4.89129995983348,4.41023442190055,3.55647781746691,3.91950361690056,4.93831034298846,6.2639066465062,4.53300832618037
1988-06-19,3.56532622565128,4.92640145625319,4.14661772311266,4.90424997167042,4.4125212030502,3.27181481086885,4.69968179004721,5.8880315831463,5.0346654492329
1988-06-20,2.45396204999724,2.4158958314316,2.19340650793763,4.43759526008894,3.2811395298753,1.27493871490282,3.09368893125459,4.47817604040929,2.06216494935305
1988-06-21,4.33286482982916,4.15260245358182,4.78207819814804,5.7034784330446,4.26474428677135,3.79796452848357,4.89956587295369,5.99611059015349,4.61165575868811
1988-06-22,2.69380349217377,1.74390598505876,3.40630686243467,4.93425209500865,3.06188501407991,1.19074035348021,3.61299920610102,5.46151735306496,2.66655892049691
1988-06-23,3.75653016912364,4.03383844067425,4.13823911376035,4.81297093525345,3.91081113501441,3.513514544154,4.53334148660441,5.43686504593763,4.11584165326665
1988-06-24,3.36060325671625,5.05441199959707,4.72989616153728,5.85585831918839,4.95193056297588,2.9210934983202,4.65383127956119,7.16381807227761,4.70611642161565
