Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-14,4.50440028018912,3.55878093415076,4.85281503474865,3.2717668726208,3.04467961400207,3.80249361984988,3.05650267356773,4.00858241540379,4.55052796055977
1988-01-15,4.62078664482111,3.18141433811378,4.49907774978608,3.46085810951405,3.63518490105755,3.00778492660047,2.84415488648487,3.5266878600984,4.08295709330088
1988-01-16,3.03950990991618,2.74727114619868,3.90675312463071,3.87921798636124,2.94838987047462,2.64914447513936,3.14216981138061,4.24870854796221,3.3860250198417
1988-01-17,3.33382934688955,2.6836167979212,3.26392761593885,2.76081190201279,2.88402891044706,2.73787940134449,3.17536778591827,3.51643258200061,3.47988744286327
1988-01-18,4.98070160182306,4.04584521263192,4.18542975576247,2.24271473255107,2.61256803749815,3.79748589066617,3.47575582205135,4.38615623121267,5.51948003019606
1988-01-19,4.95461107759571,3.35512544474355,3.81293018310602,2.87910109595733,2.84710062405563,3.20239927687524,3.72066153192046,3.47528648647706,4.85485023246397
1988-01-20,4.68807593351827,3.31520600908086,3.21078967213623,2.10033243845633,2.49586148208054,2.8169044688136,3.19708522322236,2.27760827601772,4.6472858069447
1988-01-21,5.45029436217397,3.89239791241896,3.60887663009722,2.04291906117013,2.81801254182934,3.50017123577777,3.40479310908829,2.88090592675955,3.97522960676036
1988-01-22,4.94268193132851,3.86535198125795,4.67705691702836,4.01508812677782,3.37726888899868,2.93955916506877,4.4417512574303,4.38601368527074,5.21905191334906
1988-01-23,5.77194204242058,4.03058142534162,5.05139017337796,3.28775902753059,3.84364311586901,3.70462098444285,3.68313839156595,3.78929850531517,5.27807730454082
1988-01-24,4.58761482682856,3.96904527849748,3.94032945709879,3.1911235693515,3.86734723963572,3.47510546479448,3.71062160662496,3.67076039089591,4.58372045505255
1988-01-25,3.67534816901767,3.63828473048544,3.68190287639427,3.74496705342474,4.24933953614476,3.77097222628626,4.47789599477124,4.00780390490808,4.76557939372618
1988-01-26,4.68297099513712,4.08890765018868,5.23825474443438,3.91821989266409,4.47752778443838,4.183163079907,5.1252665837237,4.37959131119445,5.06228279686452
1988-01-27,4.9931510096306,3.78496209756252,6.17277843895553,3.50975177455437,4.01237083555968,3.85927115131809,5.53524570199746,4.50381238346869,5.55205199402368
1988-01-28,4.32842065260857,3.52766897247321,4.13733098465784,3.41834102545513,3.20383375100913,3.83479532386673,4.42345574434644,3.75620420683076,3.57546809256954
1988-01-29,5.37366282287708,3.71634572923757,5.29233793590886,3.12364177849992,3.35423009054215,3.99871932226121,4.11404799789745,4.34721129060129,3.27157645898484
1988-01-30,5.6114679480754,5.19298811792346,4.50564585456219,4.03265874925384,3.17748340099138,3.42082841242469,4.03970740599879,3.43502589691371,4.54771602161308
1988-01-31,5.05531370361294,4.2773785978387,4.17313871253858,3.05862750456975,3.45312994270513,3.65349780835319,4.56829125316255,3.10444206884787,5.4537549467461
1988-02-01,4.831035387159,4.14524650464123,4.3575689502136,3.49911914865426,2.90857227819722,3.91169990429046,5.14265665279024,3.42026269558245,5.52176276283842
1988-02-02,5.35035974919378,5.22868409754103,5.40087916048727,3.72759057860546,4.4976591808177,4.51953633595815,5.35101439448682,4.08138666131219,5.72658741743501
1988-02-03,6.15277796316681,4.65800223445877,5.62006264570805,3.10752118417923,4.96113049321271,4.69642876002978,5.83636454753544,4.23737929138143,5.92603548158688
1988-02-04,5.52043634264002,3.99832845695401,4.66842669545713,2.97196317545606,3.34524531770813,3.61669107133729,4.66186258780166,4.32249309299245,5.83918211416164
1988-02-05,4.56168835125357,3.30515874587798,5.57544536818952,3.6465194117466,3.83831332840264,3.96630178323977,4.0587663674292,4.31412818576035,5.16463951447977
1988-02-06,5.00859115632146,3.85437652037214,5.81607415346836,3.5135655531661,4.48352823016803,4.44482804751035,3.99750334726738,4.14979544671154,4.92704731871579
1988-02-07,4.19071006753595,3.32122721188049,4.00436901942979,3.31098967949771,3.32903721192806,3.56598884651448,3.97289597025611,4.10441518413236,4.41805478162774
1988-02-08,4.94662212163473,5.47128558283159,4.94707409994818,4.2073315536725,2.97498933202932,4.23545165605133,3.71524891738334,4.74066615854002,4.51969183098869
1988-02-09,6.69866367243762,5.83738098740914,6.67609854219345,5.08831314538797,4.32518493219139,4.20801002456509,3.28596439429315,5.02094215046549,5.71266520365166
1988-02-10,5.25665996991222,4.99961196772848,5.75325796996521,3.82370394824008,3.52658816924746,4.69696212896466,4.50863037782182,4.23000174467609,5.64311970114075
1988-02-11,4.84495963470189,4.51858169880405,4.7217026730123,3.61471388205214,4.17398695887914,4.25741784461158,3.72474153962696,4.15974220891287,5.35988226092778
1988-02-12,4.62733364076053,4.24732845504147,5.89706736692172,3.62169449886941,3.93670764144509,3.79136977800344,4.41912450609782,4.08125967962357,5.47256448314794
1988-02-13,4.56453898605551,4.460693799711,5.09381679584192,3.74979880841055,4.49763241878433,4.29393300946334,5.15293945120706,4.07563059486926,5.31397466206685
1988-02-14,4.30361953125513,4.85811310558883,5.0697756784089,3.89718274513558,3.72985665142175,4.10317958791566,5.98779207101261,3.71648552766419,5.68156919509696
1988-02-15,4.9419246365935,4.60376872893266,5.2538262640766,3.7265170816642,3.79958553642997,4.26076792325511,5.42525633056864,3.7762879288226,4.92610167836431
1988-02-16,4.37961875303521,3.69712898534377,4.44960714035226,3.88341655418238,4.10512428794569,4.03267513360037,4.30719860677087,4.22704230068711,4.88506194558207
1988-02-17,6.09069158027884,6.24157105019576,8.04547892171627,4.42866846181601,5.39224597987803,5.52303603562872,5.7476117318696,6.63176911774135,6.20623299663609
1988-02-18,6.24566893933648,5.74896688392131,7.71727194481238,5.22603359151075,5.36140898376447,5.43670445739416,6.80422186523317,5.39608677149126,6.79457883035244
1988-02-19,6.23655042176165,6.0089152445514,8.29658306191226,4.87961895871051,4.21638365407214,5.64672719983031,6.82491408087044,5.07093700139046,7.09795471891501
1988-02-20,6.31714803823994,5.68631304351927,8.08510304129757,5.05589930831747,5.25867471824374,5.07954744870929,7.03013481504045,5.5234082205702,7.05490651765451
1988-02-21,4.88143334583341,5.12446040461423,7.7645273386193,5.23962701556386,5.05039046901053,5.18981182095278,6.47948937180587,5.11045849773491,5.17645765909856
1988-02-22,4.51150328733901,5.19867290691889,6.12672835875947,5.04154956753834,4.77805163422647,4.95466082823401,5.06796066568694,5.10404779139815,4.34728765125086
1988-02-23,5.42192319873511,5.0431698582834,7.21619457284192,5.78730113239655,4.39417553242872,4.97424562276719,4.06246980456938,6.14330621566901,3.99031178465594
1988-02-24,5.65634250003537,4.18283873057503,7.44419989374807,5.5600934088411,5.46193554239422,4.81592285632676,4.11930925589446,5.89551107426501,3.88984120655177
1988-02-25,5.01973998033463,4.44593689492651,7.34576391033306,4.80397306418644,4.37712618381078,4.39424193441411,3.99058859680484,4.63581045095928,3.76910927077939
1988-02-26,5.18847369604224,4.04771837374649,6.13100082461883,4.8288154472759,4.49171289125743,4.45536402882485,4.9784777198566,5.12884275196515,4.2140551440813
1988-02-27,4.57320102191992,4.18136157872521,3.80695190700488,4.07900601764238,3.84218634920898,4.22487161477223,4.23789141522485,5.20106250828745,4.31070286996623
1988-02-28,5.5928511065914,5.3169313324195,5.09944089202171,4.18297925021553,3.73997221344335,4.37865278744219,4.53847818784958,5.26041672108604,5.91656044826693
1988-02-29,5.10094733472506,4.75844274921734,5.40235157208694,5.31241996848525,4.00010309883027,4.07594233703489,4.90829722371469,5.85418098664392,6.42153345175022
1988-03-01,5.70098119844613,4.05142944009035,4.4084878254062,4.49324397150836,4.17114344352017,5.08748100632222,4.61942807781762,4.90672446091985,4.69181899912209
1988-03-02,5.46577870744954,5.48342509695339,5.0392282846438,5.18490133979815,5.40617576235647,4.14649493541603,5.15911248178861,6.67442993772534,5.61762388870206
1988-03-03,3.90810955167144,5.12317562042678,4.57632931535465,6.09379187237406,4.73923694977004,4.05261069977162,4.65582691888818,5.81769683993524,5.52825825659046
1988-03-04,4.77175121015232,4.90492065241638,4.47014669283141,4.72105285131063,3.47102091334596,4.78672213046162,4.96268150533612,4.85756976695377,4.75244924164213
1988-03-05,5.49322276473603,5.19734637254937,5.50296685973534,3.72936281962023,3.04688793650533,5.31242358976752,3.69952605475619,6.56451449314355,4.26492224227279
1988-03-06,6.2361346085684,6.2666064201056,7.03373211096067,6.02863399321183,4.2204733572871,5.2334453135673,3.48700204734483,7.18483765386571,4.42307355370849
1988-03-07,5.93072269449173,6.41616910319082,7.29073578370576,6.06492890739513,4.60106160471386,4.19246680653423,3.81710614036758,7.19065817705997,5.5647707598582
1988-03-08,5.57935453317304,4.37761065757879,6.07928904404254,5.07454641739645,4.77624251165533,4.35624501033236,4.08769414923449,5.88772354728249,7.02036730403389
1988-03-09,5.27165560200902,6.13532577369295,7.25048771647901,5.23782976637724,4.3293674518472,5.53294414129313,4.74882834765419,6.95136867472515,6.16526916616017
1988-03-10,7.07174116182527,6.53865555522158,7.85888088398104,5.39922812998346,5.09650451653614,5.66043080453962,5.6314657723978,7.40214674424168,7.69112997628999
1988-03-11,7.07318201992573,6.70891377924497,7.92852591161818,5.46868896549907,5.6124655881481,5.84555582827648,4.95421282225469,7.1969610881521,7.42743290060632
1988-03-12,5.91623206013799,5.07315001342863,6.06180130601236,4.48071305557106,4.51221230684093,5.16628157585289,4.88124754643391,6.81094853584153,6.85695270591643
1988-03-13,6.17174672949941,5.09684111887845,5.49482444105571,4.76960703525361,4.76376650220563,4.43931348832921,5.56414332210928,6.95439365915253,5.44734167847407
1988-03-14,5.14163774089453,5.52327524357389,5.0972033305407,6.67878805428882,6.80047300433141,4.1349802150882,5.72325042377,6.88864765809931,5.43356008373336
1988-03-15,5.62621027834664,5.47959191267822,7.55706447373546,6.66779116113608,5.47190174284491,4.62622070288401,5.40364471155336,8.28997142364235,5.00874089630188
1988-03-16,5.17928483860022,4.09775865086962,7.23987060881162,5.67105226276577,5.30110348102133,4.58997373216661,4.66426808849234,8.04452433126054,5.14333407552635
1988-03-17,5.3766081061395,4.85819079660344,7.1966180083597,4.81215228447141,5.39196850299644,4.65931819800761,5.92157984316563,6.94960989080714,5.36416321944804
1988-03-18,4.69455526542177,4.67317224777189,6.86210837777133,4.81290135818881,5.20995137938861,4.83438308801855,4.45716316566085,6.67101711034195,6.3001526079785
1988-03-19,5.42646408872024,3.89948888254382,6.10804724459,5.75937328295925,5.32603390687668,4.75600937101954,5.37987669773479,6.27791647712481,5.74192135948091
1988-03-20,6.03666163503538,5.03649005423259,6.62812139245428,5.96746707938592,4.64812788022771,5.13938673778521,5.42657166425212,7.0225893286989,5.53380173389112
1988-03-21,4.69867126036045,5.48803553840639,4.16275114347304,6.13970030842384,4.6337091520936,3.61012653091411,5.80622071286296,6.26620168059922,5.05175217962017
1988-03-22,5.96245006769118,5.68826005030212,5.69480010350745,5.99022535741027,4.68350377277582,4.76743738224698,6.8223703741289,7.14736163773877,5.54571277002053
1988-03-23,5.4676538946516,5.47293009797539,7.10577794830644,5.47166174004662,4.2707870598906,4.65885805473129,6.17921538787124,7.59692947232152,5.07571044357027
1988-03-24,5.16266307163405,5.42832493780468,6.20534669577594,5.31522215929118,4.48119715113477,4.80030437216235,6.4444605803507,7.10461447514389,4.7804423830708
1988-03-25,6.25159731921534,5.74139307176348,7.05897953827458,5.25260046659702,3.74497016431861,4.43217140296275,5.85466303388527,7.55357230615378,4.87356013584791
1988-03-26,4.13424364637036,5.4364695767088,4.35652567734732,4.8514419024257,4.76172680357638,2.52720944384899,4.05240870341065,5.99928145313018,5.02074895628441
1988-03-27,5.2032801616119,4.78401942943423,3.60786829187447,4.29928701181714,2.81282290248126,4.760618001968,3.85218355930701,4.72658311182033,3.61379205740253
1988-03-28,5.39706994241464,3.85829806448661,4.41794702197216,5.66630524808717,3.9208579300844,3.27372638150197,6.09406949560446,5.8101950285629,3.28577484811886
1988-03-29,5.12981522689002,5.63928023393275,6.24056999914032,6.45205730700954,6.24071101499616,4.1727712342567,5.26955362294527,7.77477193228934,6.90336623587082
1988-03-30,6.15045394305207,5.58932346249085,8.63253703267427,4.96488947533309,5.60676493896505,5.13478054213118,4.54243748167139,7.34902496083756,6.77612862401276
1988-03-31,4.87738898012712,6.32695652882595,6.69047213692442,5.36367080695101,5.87732133069261,4.72967291190134,5.85081493906699,6.44778777531052,6.02147088929728
1988-04-01,5.57158539051511,5.56689967211787,7.08338835028791,5.27147414672509,4.35457233386169,5.08060452183384,5.01525534564046,6.71002407655356,7.2452428327791
1988-04-02,4.90430717868871,4.43111101315476,6.11296738256909,4.27639320075072,4.71535925161629,4.2049754762624,4.02090348451568,5.90816984174508,5.78887519256884
1988-04-03,5.88885316786421,5.39314715075481,5.8106101410303,2.4106029087738,4.58595719115031,4.77902904474067,4.74604075464397,6.12691362843283,5.68517331244535
1988-04-04,4.06037308373818,3.32330013773424,5.36000977594182,5.08262049458185,4.62677072021426,3.94376638973104,1.6090765030854,7.6706369695216,4.56316997920192
1988-04-05,4.50283440133695,4.67983444954776,4.70072058225781,1.74990497696244,4.4582993414026,4.64734000033172,5.03282861486999,5.67469457989618,4.90398129125263
1988-04-06,5.51227996713626,5.1337472287093,5.42390663744241,4.14109849953168,4.91572075067094,5.3662718221505,4.74681422877306,7.62332326696856,6.34600784880967
1988-04-07,5.9506085582705,5.95166809762761,6.48906817090658,4.46169581143498,4.82143659766515,5.66467835114025,4.78033341376557,7.42126509343289,6.2228149678187
1988-04-08,6.00028256556775,5.80290161137734,6.31041753175194,4.21861624113682,5.4763050331261,5.12814104557645,4.59278843249985,5.6801326188223,5.8121795808746
1988-04-09,5.04656411007764,4.24574814194591,4.99908278160836,4.81921215120322,5.34260293277526,5.4781796712519,3.84131469880843,7.01620238838346,6.16577784585329
1988-04-10,4.5370024848312,2.85583613056569,4.00347665715086,5.84015741410475,4.26068633386651,4.70844180417015,3.84501418627172,2.89533034358838,3.45797772963839
1988-04-11,4.21886477584443,4.33235172748086,4.32705957447192,4.68311575703613,5.05738945839814,4.40774317121648,3.72641153046133,4.87353641656184,5.85846338868378
1988-04-12,6.04447538573076,6.2404561189888,7.00703612754957,5.36582085846702,5.11516539409148,4.55780754440045,5.07643916352243,7.55021798905061,5.57293286892986
1988-04-13,4.84055523693085,4.67800137880976,6.48431440886275,5.02089581404255,5.33931470156344,5.26545405798618,5.08916058568385,5.99426301405321,5.82011877611457
1988-04-14,6.10321316833957,6.03879700769157,6.59745716041436,6.41690912017662,4.28830857357002,4.46520656888361,4.38433716216048,6.18649114019461,5.04262336703064
1988-04-15,6.13270312353994,5.98364823136995,7.34732300946318,5.71280056361055,6.27209201817801,4.5914054572941,5.42823024573832,6.47194863145192,5.38310235024054
1988-04-16,6.08783514318405,6.25005722937365,7.98710201444493,6.11974096514343,5.62996086031125,4.8413113723754,4.89021142849113,7.16174724096837,6.17223431641994
1988-04-17,6.33523899003332,6.90875510397433,7.07204914466317,7.14007368520972,3.79061144684183,5.32929747132817,6.09444411573943,8.39549041436734,5.82400941359627
1988-04-18,5.15111636003203,6.23115981286599,6.8395188564422,4.45540645709225,4.33562467653352,4.14493482719975,4.43103972407331,6.87805550096127,5.03040700938391
1988-04-19,5.54306779614384,5.7809000158676,5.87625145980878,5.00266979365372,5.43401599404638,3.96994300532012,5.5427937433058,6.2897408707718,4.9751366651704
1988-04-20,5.97954208575787,5.76197878639295,7.3090089213035,5.79298504538193,4.26475355078828,4.2960007640276,5.25916182041621,7.65396500865142,5.32160940248462
1988-04-21,5.62189242073155,6.32060734416913,5.46435092827016,6.61703140869864,5.90702465567598,4.526496659094,5.27149050064215,7.36383129187053,5.8478185610294
1988-04-22,5.06965234890265,5.72087586241724,5.64751646867257,5.58491608696158,4.73085604947348,3.86286489466433,5.33740282258951,7.60097030775861,5.97079711251281
1988-04-23,3.88168391810688,5.81197550370618,3.24760012610929,5.17667811297579,4.93912277471487,3.82277063818606,4.64153646657895,6.39984194794882,4.96568589872378
1988-04-24,4.18579955058989,5.18053097239577,6.15081598541475,6.12820193534034,4.85988285665215,3.91329549493176,4.82978403315887,6.17097077901222,5.18254841040004
1988-04-25,5.66854807027527,4.90012549261659,7.03479102556966,2.50457979473875,3.12661818744385,4.92118614594674,3.76749293969075,6.82554444594102,5.95440663019112
1988-04-26,3.24355115462117,2.82416900638437,2.23706103090548,5.14196279139179,2.26907868762329,1.89525284472784,3.03918263784065,4.0129281049811,2.59301236946384
1988-04-27,3.32889858147871,4.30097247975247,4.41111283948245,4.3610185714503,2.5462737218877,3.01744237239223,4.92455742485071,5.12443946844187,3.41014742234313
1988-04-28,3.90648553702338,4.91837355694485,4.91955185854612,5.2890239920358,4.46567161431864,4.7380018701552,4.44474847540299,4.387153553931,4.24031480635261
1988-04-29,4.20344403652454,4.95964996836198,4.81927668062079,5.06433571440109,3.85758028608458,3.56907258811522,3.64722846549193,5.64911027423167,4.56105645409166
1988-04-30,5.24857121264077,5.99576395950093,5.39366021729174,5.28460644935411,4.76453543184118,4.70155284320851,6.02169524618322,5.98237640823369,5.63133019016309
1988-05-01,5.77473288374451,5.98913872724676,6.86832574590758,5.05875224732723,5.14249466661589,5.10777877203058,5.59054475685378,6.90813096961268,6.084866912958
1988-05-02,6.31768410222956,6.22323399844287,5.73336634182445,4.76848706190125,5.41091079575517,5.42460158185409,5.97542784734342,6.69263411901023,5.91002744081
1988-05-03,5.79312914593113,5.31891674747242,7.92615244859536,5.83155245787443,4.20909316680804,3.5486092284303,5.20351313355944,6.31324053699892,4.62446697079914
1988-05-04,4.63958936418027,4.92315562461862,5.5826774540272,5.8811185331588,4.61898984467871,4.55973898864812,4.68982366287935,4.72849101940523,5.48544392528955
1988-05-05,5.51784674000407,5.83749185521681,7.14978662436334,4.88517940185318,4.94575152796658,4.90404430325008,6.17074163508896,7.46792034048024,5.62304060433006
1988-05-06,4.62532662110804,5.30397369706319,5.5544397864822,4.59250324734428,4.51270108180806,4.76970023853856,4.70726210679635,6.63211362211109,5.25502782066861
1988-05-07,5.1884634794156,5.8177296071747,6.28739481132932,4.66518855467019,5.04718705199482,4.91938371261086,5.25943549514148,6.25846125483507,5.80004726905978
1988-05-08,5.0507292161479,5.79669556379096,6.70699535535447,5.02190844041432,4.6525791984572,4.48787034551296,5.12819397229101,7.30078233659439,5.04272067565137
1988-05-09,5.38003371605653,4.19638063392126,5.47294597652878,5.99865057046812,4.11778607965122,4.65112499330919,5.10435362871824,6.15252971604849,4.9359700725478
1988-05-10,5.58253018159918,5.15385435140555,5.43781822645804,4.92275447262778,4.66039905924355,4.59482532150748,6.05252699149192,5.29017968551955,5.14123748757136
1988-05-11,5.7079303190023,5.69690985303772,5.74269987725872,5.63499266115572,5.7394065290959,5.01123322685227,5.41530007066709,6.2673102247252,5.854316566837
1988-05-12,5.38178792964293,5.22290979459024,7.23164419581125,6.0309230082037,5.13305079280865,4.61034656313755,4.75265929029969,7.83247610730137,5.6933393075824
1988-05-13,5.66000402289913,5.57421023620517,7.18789137831464,6.48877033730866,5.3847773616742,4.88277661291554,5.93835623509044,7.31335450297477,5.55892289191508
1988-05-14,5.7366646065511,5.46007003074096,6.62155819053073,4.64391283469531,5.33497174569339,3.78584494246228,3.07163164506559,5.35647729867185,3.73810986946036
1988-05-15,5.37169491373614,4.59062694969425,6.41284024460183,5.72812162029361,5.60071165576172,3.62368122910536,4.60186206442247,6.25899001233741,5.04833228872459
1988-05-16,5.59587436666986,5.53881646338519,6.76860460804102,5.35215484941554,5.26172062532842,4.90980033013345,6.17029677884721,6.20277654522644,5.91637084615221
1988-05-17,6.16541440467049,5.58708984768292,5.71326744861138,4.96511103398114,5.41368581528702,4.9127096340378,6.32750487193248,5.95198240138839,5.64378345389941
1988-05-18,6.20858334254371,5.97057066879433,6.75149139209117,5.08475313387216,5.63793890826432,5.18326498718812,6.88312558490734,7.06248038955623,4.94482571646961
1988-05-19,5.13373037858138,5.95143196325892,5.53313132587129,5.34384422112187,5.2022460320276,4.30765071921954,6.25838582008978,6.13600700677133,5.91379097805739
1988-05-20,5.64303078393919,5.77097479191008,6.13973794000146,5.22971836359514,5.28071424312881,5.09988048672236,6.10530606294426,5.91631551369085,5.83183565579029
1988-05-21,6.00093033002699,5.74353651382493,6.26299233777908,5.16335393113327,5.81055190601689,5.12989527070901,6.44481948704903,5.99623403381577,6.76193101558336
1988-05-22,5.70095158901352,6.45208290483404,7.29248317230399,5.75851367396742,5.96543464904781,4.53300132754049,6.37193490019475,7.30370195480221,6.61004740953465
1988-05-23,5.19793318707962,5.88201985558853,6.69963930486294,5.10512585899555,5.06918648923544,4.75554527545309,5.05664127473325,6.7145655260864,5.83711567218383
1988-05-24,4.8325061687851,5.26906745837904,6.33727077677596,5.18669190108252,4.33279757650489,4.3104386096903,5.64399905340458,7.58076433523875,5.07208581926081
1988-05-25,4.0162708267167,5.32854366303243,6.21838967723896,4.9766586573518,3.80022898472301,2.94177102769868,5.1033720694948,7.06007593603527,4.98612859932815
1988-05-26,4.87555701059007,5.68601929239425,5.9064965664698,5.45884077021397,4.68605239109632,4.69932360581649,6.23045635993416,7.3091086769143,5.66590366432243
1988-05-27,4.29136324359879,4.57971112547017,5.54099035736266,5.47218293521332,4.87334313556646,4.3916837105564,5.25152664415101,6.60458060537501,4.72394355129087
1988-05-28,4.47888736573122,4.64021200010515,5.67458565258026,6.20800752567466,4.74713770544241,4.08478514749047,4.17997231052993,7.21994037931423,4.78458566495248
1988-05-29,5.04919270051732,5.34539716988546,5.48084258248583,6.24782974190712,5.60157968931923,4.58918262632132,5.34891204064349,7.65420259076065,5.55136103269868
1988-05-30,5.39332388212025,6.30374464040142,6.56169589855169,6.63011793340661,5.68704424929137,4.72754489908448,5.60607066308512,7.58413174047382,5.99045014030183
1988-05-31,5.68360830061357,6.00126783433759,5.43039989807267,7.04258648675444,5.83547042828511,5.1541318161403,5.51927969755512,7.85135902188912,5.97193377226194
1988-06-01,3.88933408371624,3.92368669141282,4.03955912505102,5.20514581207076,4.32106449962289,2.04225107724588,4.28711105740197,5.99301939724434,3.21837349798089
1988-06-02,4.64173575312167,5.17174010339107,4.71469478598541,5.57340769107794,4.33969486679785,4.33013755623411,4.75856614410874,7.15660659786969,4.9300583857412
1988-06-03,3.72275116217854,4.44206720105575,5.21617257040105,5.35486811542264,4.44806903336364,3.15797636205824,4.90819686278989,6.9581288860508,4.99035493935226
1988-06-04,4.74752076924646,5.10057801701405,5.36006580557425,6.38867762372179,4.42110381447735,4.43056389997434,5.17709846958553,6.93261139706049,4.57528139090243
1988-06-05,4.57958936535754,5.42152617447533,5.98153460085513,6.83730959019749,4.77117558456306,4.17450390961801,4.6156478039275,8.02064053595621,4.56531611791888
1988-06-06,5.38529248771832,5.65843971820159,6.15949535186224,6.38304028574385,4.73083624595245,4.43616267604801,4.71956258284724,7.44345846106019,4.70710783317118
1988-06-07,5.29445265630769,5.92834228565836,6.7525281464674,5.99578612138566,5.16901285975289,4.19694889232477,6.47964000882354,6.89410746050132,5.21863552198698
1988-06-08,4.52849286994968,4.60534578012583,3.21295641576536,3.45980300434732,4.85024590800574,4.03185083334098,4.49551212959741,4.85086008667368,4.78279407268557
1988-06-09,4.04598703894608,4.21641396703969,3.65375495675067,4.56990976292518,3.9848990759667,3.64448045055739,4.67350682407517,5.85951248188907,4.47343097607791
1988-06-10,2.99484049660833,3.33287017984387,3.94962384690481,5.17369496389307,4.16422768998589,2.16685391631363,3.05067251830295,5.77426480156423,2.97366959317693
1988-06-11,4.33621085151798,4.27947533028127,3.9207817808483,4.16565345685143,2.86235143931287,3.68949731552008,4.49090575891845,4.40486503416393,3.82613039505634
1988-06-12,4.58274393931349,5.02791873741418,5.2779620866557,4.64323194285554,4.27904689325195,2.71872413357297,5.85903235246823,6.22655678080855,4.44543467040764
1988-06-13,5.11529143208486,4.64656905056855,5.39953104168886,5.08274390678656,3.85734816954037,3.11155718364955,4.22943680515131,6.26138604107225,4.08274001410788
1988-06-14,4.61583066006181,3.32987376880614,2.99961311665262,4.14023335381443,1.7284454168364,3.72027339918846,2.43205997473016,3.28857759231195,2.25679853903919
1988-06-15,4.41915639524109,4.85157804471947,4.24668757501482,4.93492933829282,4.10323116355183,3.99761497379283,4.41535514157079,5.27769545070604,4.67851087304648
1988-06-16,4.22754781242867,4.450101743689,2.96195463121132,5.59922370975333,3.54865313277019,3.42732204007032,4.55572375938144,4.7490146987735,4.54699493139512
1988-06-17,4.46698406188963,3.89486514619546,4.83200099334746,6.10995763853325,3.38928064616674,3.89964632448173,4.51050874090145,5.7639656327023,4.39445809628843
1988-06-18,4.49664219572977,4.54485270396353,4.98785797016209,4.57819625778418,3.64293557881765,4.0515513441055,4.98063664296017,6.35289943847336,4.55823992203005
1988-06-19,3.74149314083639,4.67798087725102,4.1452579054675,5.02727598255756,4.39259812296555,3.48829992962651,4.72958942385165,5.85438643439511,4.66926641137903
1988-06-20,2.71778802052282,2.02572269256373,2.13881187989313,4.33502749515298,3.1204752932603,1.65650595592618,2.50326770325707,4.29559559618501,1.99262017492295
1988-06-21,4.30363610424828,4.27723752265591,4.55173007935287,5.58504913934315,4.0717982032027,3.98774782737222,4.48840472960153,5.86697543052638,4.38186855433304
1988-06-22,2.88937584338495,1.61611936582681,2.89501154464125,4.93182235796979,3.10266718347411,1.50455704483733,3.41312578871682,4.97745546382876,2.62485956819416
1988-06-23,4.11917031061095,4.19159383119125,4.3804346438672,4.90552875420273,4.09879946101285,3.74408261126606,4.46844370972035,5.46270828735801,4.21950034797077
1988-06-24,2.80750847307068,4.64491653035157,4.40156127149176,5.80692545867198,4.67110273346566,3.14030020500791,4.60597728446205,6.86375332194885,4.23329960504445
