Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1988-02-22,4.45994146405437,5.17991519059437,4.97300855566681,6.08274092331114,4.77468991867459,4.93932310458198,5.04685681317575,5.06098217759435,4.37592485251364
1988-02-23,5.40910484187498,5.03419659772428,5.72317446289293,7.28120746778124,4.41787875459024,4.90111100350983,4.15111157564418,6.12910977184454,4.04815428214993
1988-02-24,5.70447950397984,4.2104314150235,5.51677221410694,7.54850432161149,5.4670472545684,4.74479435236754,4.21290563007274,5.8770267681896,4.04257822596295
1988-02-25,5.02747195188489,4.46914109166643,4.76388630878919,7.44153967763069,4.3906446458489,4.36874461927839,4.02198541860704,4.61529515266405,3.74999496138178
1988-02-26,5.20962252805683,4.07625223161096,4.80072581594325,6.15161067057577,4.4935636965976,4.53303747749413,4.93901224679017,5.09525149550605,4.22638699793064
1988-02-27,4.59967931264139,4.19399541128396,4.09522418831627,3.73923288055429,3.83878621961773,4.20570384111647,4.16072094312147,5.14203480436323,4.26416533934488
1988-02-28,5.58764570235056,5.32285059164749,4.17925090028135,5.07626932311265,3.77385121162164,4.51733552058243,4.4898616066289,5.1971033668904,5.87740602748741
1988-02-29,5.06888200913431,4.79202576676475,5.33441048313067,5.41864120044407,3.99875266564477,4.21619006263852,4.87415690485806,5.80905312727721,6.45052542205041
1988-03-01,5.66441584359087,4.1500402809825,4.54848986510726,4.34223028171024,4.14536752545894,5.07867418394617,4.62172755838364,4.90399913913192,4.73874125726457
1988-03-02,5.48258416418358,5.28811293624563,5.20446317642956,5.03016451435289,5.34174524542152,4.09760701216493,5.2005170260534,6.52472324956838,5.41572149387266
1988-03-03,3.88874908912337,5.05343752714124,6.08873636453875,4.70012725637781,4.71091612226359,4.05518697289131,4.64590172507887,5.75564675941355,5.42949984867172
1988-03-04,4.73406186279817,4.94212107891869,4.74849703132381,4.55241642513084,3.38837982648584,4.77814080914866,4.96127360737147,4.83233299191663,4.7478414399918
1988-03-05,5.54111081292038,5.21153979628586,3.68870686686289,5.49631355314845,3.31053520982894,5.29993969091735,3.63787559861515,6.5581224431783,4.2287819242099
1988-03-06,6.22317707149683,6.19685659625039,5.98385733141565,7.02430483799252,4.18374626452629,5.15192214730728,3.49928473482883,7.15100929729562,4.58941891767973
1988-03-07,5.9774157836936,6.51118432186755,6.13839277192836,7.29039947150472,4.55942685298524,4.1875171781881,3.82858141228551,7.20604022693788,5.50826131397071
1988-03-08,5.5989041180408,4.38742711226588,5.00922480130082,6.13350100935,4.72199730244273,4.54003958518974,4.13947261782041,5.92901612240013,7.04669704489847
1988-03-09,5.27279298009204,6.17512013645357,5.17989185852188,7.30646777851337,4.31716558198979,5.60674255340494,4.81698436577211,6.93300169257585,6.10686215594211
1988-03-10,6.93697188307759,6.64523942204419,5.35648431311417,7.96354037631383,5.07888862159616,5.77424343588472,5.54939216715929,7.47783719162698,8.0030013041845
1988-03-11,7.11641248105199,6.92511620093043,5.39323650199679,8.00970328063486,5.61676143001889,5.90332847504381,4.93610092061089,7.23058527990778,7.60958211089054
1988-03-12,5.85320106952542,5.07109820543225,4.55003556747481,6.02650462056759,4.50518707170143,5.3855146323315,4.87865480364072,6.80848794925117,6.89705671099553
1988-03-13,6.19620722192651,5.10115437818859,4.74388114485589,5.4806528174187,4.73082932137211,4.51856212097866,5.5282633161856,6.99571395138019,5.41028396065352
1988-03-14,5.13567921252036,5.52802011319504,6.90565919309094,5.06710243631642,6.77374265545025,4.15312565967895,5.74712577716711,6.96329601673094,5.41875056357276
1988-03-15,5.61675116366012,5.50552767352512,6.81840788833412,7.45760402463895,5.40436849219127,4.67307960292042,5.34891559260499,8.51113930947036,4.97154744543702
1988-03-16,5.18171469940371,4.06469934107864,5.61903461316852,7.17974661814631,5.2361676349575,4.60565181559213,4.59780525316195,8.1700272945606,5.23543785941982
1988-03-17,5.40920281565572,4.87675282511084,4.79270184741114,7.22444259283429,5.37108912306694,4.72295511592247,5.89905878794093,7.03386747267278,5.41973611986507
1988-03-18,4.6576666383557,4.7294437601694,4.81557820427456,6.94643547124528,5.20691524285278,4.90779757402387,4.54267814584026,6.71673545019427,6.25211903950887
1988-03-19,5.44831323512249,3.9174895807184,5.77557686901276,6.11461671915169,5.31254478920496,4.78686752835246,5.31626237287128,6.25526007326926,5.7058829204063
1988-03-20,6.05378857387133,5.03168023774723,6.02725059975448,6.6843290485088,4.62438540129657,5.20872035005347,5.45252003270612,7.1149184436384,5.51196412258642
1988-03-21,4.66334568046935,5.40991753821489,6.15802907797118,4.18029885758662,4.58455108702413,3.63886948610889,5.73841905922514,6.26211868436712,5.01243746079748
1988-03-22,6.02104286957774,5.67686022561551,5.93360506245009,5.72662735388878,4.68175323608442,4.78968482354914,6.86035641120472,7.14123824071922,5.51929119232696
1988-03-23,5.47362525539147,5.42416367646124,5.43212476352881,7.15476519534892,4.35608639650866,4.70341048785932,6.13350118092802,7.69872688424134,5.02261607598318
1988-03-24,5.19299779929049,5.37715022374639,5.2549652898375,6.17532374668547,4.46282267092304,4.81067072385516,6.4607844173789,7.15949951844827,4.72288646045377
1988-03-25,6.28858818965949,5.76044677326763,5.20595992038986,7.07060710984494,3.67745268105259,4.47038057437016,5.77711490305483,7.62150495047261,4.86077241531406
1988-03-26,4.09446750580324,5.4670078860442,4.85975247831617,4.2826621304648,4.69952160011953,2.57511509522301,4.03611256004105,5.99684140414572,4.94621475776796
1988-03-27,5.07602041274779,4.81200330060186,4.12640913903254,3.60119802840476,2.94128396431218,4.74613134885589,3.90044774225912,4.64972930335498,3.68542637531181
1988-03-28,5.41733159888243,3.92403094511055,5.71275005606597,4.45781171703309,4.16683653298214,3.34296883315707,6.0051543590727,5.60158983232081,3.37517410751798
1988-03-29,5.15057200194928,5.6715608108272,6.53273575855008,6.09801120374987,6.25521552260984,4.17643694195403,5.30151397557857,7.89620765948756,7.00057058699418
1988-03-30,6.15121386023846,5.5895808019278,4.95724098531118,8.63468964102833,5.66711885530482,5.11652353004684,4.6760050968684,7.48865761433777,6.77223935012026
1988-03-31,4.9263514288776,6.40418737455323,5.36078838618537,6.73586737534966,5.96981879472484,4.8394600036778,5.86492237544905,6.43186453356633,5.97406750945322
1988-04-01,5.64223510152075,5.57873009304528,5.28056700269682,7.11262347610585,4.3084988781772,5.20441041318215,5.07389796934102,6.73086841894492,7.37709005105275
1988-04-02,4.94366140786114,4.45771867729968,4.26834378663933,6.14565670217796,4.63952141535025,4.17453358999131,3.98616775662772,5.95673645649374,5.97559806902462
1988-04-03,5.92284206821911,5.41409219796722,2.44110091867383,5.85710005193785,4.49381639712835,4.77643470785326,4.71640503569242,6.13767189210681,5.71243052590388
1988-04-04,4.1012532967109,3.33900176412215,5.2219873445661,5.01118269756246,4.61809796150228,3.98213390374093,1.72495155206153,7.55840209491714,4.54617020792925
1988-04-05,4.55559244925083,4.7187308856464,1.99182373938208,4.7132956230935,4.41900290414195,4.6215014038331,5.06322885979688,5.71934001690334,4.9168412922703
1988-04-06,5.62505840855789,5.26650189185982,3.89644740811418,5.35633478619988,4.89460703420994,5.35124444136324,4.71323741968796,7.65431359641207,6.37277092597248
1988-04-07,6.01180097568636,6.04585414255085,4.38334115329452,6.56722095263886,4.75740312147796,5.628194823552,4.81058367050077,7.39305632517741,6.17501652889149
1988-04-08,5.9952717659009,5.62102468708712,4.07497499682296,6.34538736542701,5.3987302979217,5.13842997594313,4.59505700685099,5.64127749934934,5.68223166372006
1988-04-09,5.02135788228746,4.18515927830141,4.82117905335945,4.97682498069206,5.27762557325517,5.48671811634827,3.80741154441509,7.04640219011518,6.06631259145813
1988-04-10,4.47115492373195,2.83978754340224,5.76508358148742,3.90510545747154,4.259012198563,4.69436685632753,3.87003873515154,3.04740835576313,3.62079535084088
1988-04-11,4.19270497793483,4.31059717809972,4.73168071545791,4.44511566783896,5.06123497011843,4.40098397321322,3.81567288990047,4.93245209371231,5.6648496926756
1988-04-12,6.10574224200631,6.30338089576953,5.38534812880455,6.97396159200487,5.17842000009664,4.62522168820772,5.09555524681791,7.68973672126802,5.79562234716005
1988-04-13,4.93155186901804,4.73528991978874,5.00895508847897,6.13241169532949,5.42533859761691,5.2190499329974,5.06228088377873,5.66355259337433,5.74892125080103
1988-04-14,6.15263279435787,5.93216233267667,6.39165353480024,6.60785584522507,4.38565073265409,4.50220957194725,4.39796989714994,6.21452787519472,5.02835163103457
1988-04-15,6.13126415520549,6.02146955733003,5.72902622419611,7.18826438101684,5.90202713473798,4.58760880354981,5.39564793413686,6.43386174389327,5.61236699407345
1988-04-16,6.07816212494036,6.21985977059902,6.11071871145885,7.75464490028033,5.67212833115938,4.81925904724914,4.91959343528708,7.10488318244296,6.10393099961426
1988-04-17,6.3245413668903,6.9727051565512,7.10381864532364,7.0639980043922,3.9598403221132,5.37805163271989,6.15607235587439,8.31269367956846,5.75098607347427
1988-04-18,5.1632926709282,6.04783019968461,4.47734920548088,6.75372630923574,4.32597259772071,4.20719975925216,4.40409722345469,6.80224221392277,4.99968948616864
1988-04-19,5.61490166418223,5.79780415661234,5.00283939041173,5.84554120051391,5.42176273751551,4.01433620201553,5.57976839734219,6.3153936656633,4.93107718230893
1988-04-20,5.98383127483589,5.60293425125986,5.78861260953403,7.28103921837006,4.24846465338446,4.29482946678395,5.27403805723195,7.6730153795862,5.30243544526122
1988-04-21,5.64787833584326,6.29260455378654,6.56157352494912,5.42132845699218,5.76722960593524,4.50533011754316,5.19759182751628,7.32461536960444,5.83438119503435
1988-04-22,5.08510355179593,5.73240678044472,5.61476839251272,5.71083324974807,4.74349207501767,3.93519016783027,5.34985549085143,7.48795465983438,5.94515163285666
1988-04-23,3.95370907371486,5.6906554086479,5.18968852914544,3.43057355272255,5.05923901765305,3.93476286784901,4.69078976166067,6.38930582669286,4.84413337231115
1988-04-24,4.26607892376517,5.19442965426057,6.10025384231991,6.21210992643417,4.99680598492385,3.9663770568264,4.83381262284033,6.20483093668996,5.1751311811185
1988-04-25,5.66952254151674,4.9274783592241,2.80277310976839,7.07737988539055,3.13786976031509,4.87126923388034,3.7882766391736,6.59342585689353,6.33094957731507
1988-04-26,3.30800565769308,2.85296249961564,5.10368087325389,2.32203745735575,2.30778424796556,1.96277415528698,3.00574637333091,4.21089670791542,2.65215159388309
1988-04-27,3.31522266794498,4.25836303177379,4.32937000233821,4.37899913267571,2.70079820055809,3.02956688292925,4.87078800822854,5.17873743272788,3.38003471944109
1988-04-28,3.86851685150519,4.91080052415488,5.28129587724549,4.9234920651739,4.40738594090579,4.81921680903146,4.50567211197488,4.45727274453334,4.22090488872315
1988-04-29,4.13094965684814,4.96340898973547,5.08937880160765,4.90582335800925,3.78718161868483,3.55070168005988,3.62333715303923,5.6163957857896,4.52576551088467
1988-04-30,5.27437988496911,5.98412503984286,5.25940899541276,5.40604170735178,4.78455302979316,4.70780779709566,6.07372663097096,5.96836798873679,5.64330186508029
1988-05-01,5.83979781278753,6.00209302034484,5.12397349897498,6.97994878402678,5.16714412251353,5.14421733020795,5.60827865235712,6.9386231051051,6.11005147685326
1988-05-02,6.34411504888162,6.24293584686921,4.81126634927761,5.77636065068118,5.45434684325052,5.44241253969251,6.02661633892199,6.74162507757268,5.90921045916655
1988-05-03,5.8294049436775,5.23340205972996,5.83693519439903,7.7045426870113,4.15481559228808,3.56621794752272,5.24461514663378,6.37155993759623,4.84949925811619
1988-05-04,4.5899268335055,4.90431343589064,5.89206733579438,5.64692231935304,4.6461585469726,4.59424243994423,4.66131349207586,4.75850538124916,5.48874583563065
1988-05-05,5.47100705543403,5.8579919241672,4.88282990180815,7.05543110192985,4.97223324158429,4.96192628076584,6.24192048862336,7.47589739151421,5.65107123248863
1988-05-06,4.60111586039427,5.22615886353095,4.57227040466806,5.6389553647836,4.53783634224884,4.79841706448662,4.7294992356391,6.67893214337652,5.17256118493714
1988-05-07,5.1107950298591,5.7972542691795,4.62719821631179,6.31198698728984,5.09562448428944,4.94746458694627,5.25095327061616,6.17937364437127,5.75113751925619
1988-05-08,5.00696954890427,5.78848856300031,5.02849757387807,6.72950153146111,4.66803031941051,4.53123485274587,5.11051531591234,7.23597067803141,5.02788664566937
1988-05-09,5.32762553012542,4.20773785464018,5.99285041880134,5.52105192906935,4.05527793192377,4.67991216741666,5.1100730998636,6.1037100520023,4.90468003485683
1988-05-10,5.49954058224213,5.15859081027401,4.93620777357868,5.51089571080297,4.66351971044592,4.67363751010637,6.10883367223405,5.35894399773194,5.12642984319047
1988-05-11,5.6973066433504,5.69192945693424,5.62639415050947,5.83677801519254,5.67468727457269,5.01671093012738,5.41059256587352,6.23184121948243,5.75316015426718
1988-05-12,5.4045288127961,5.11116967154045,6.02474864982976,7.07519734270873,5.11530758405025,4.63022996973173,4.74289597843134,7.75838917169345,5.70413986111609
1988-05-13,5.61839723997365,5.59004942401694,6.46125966140894,7.12953339474098,5.40654676389184,4.90830917693051,5.97255904618263,7.31290638165091,5.4859664188933
1988-05-14,5.69462302624417,5.35738034165541,4.65125479377252,6.51545367424418,5.28912877138206,3.80316077331431,3.14598424507308,5.37043249098033,3.91076527553552
1988-05-15,5.36775837629506,4.56167594794156,5.72852067156972,6.48797624279765,5.5289755043324,3.64686956901137,4.57113954718127,6.25494292178359,4.97229680850794
1988-05-16,5.6387032329252,5.56474614848602,5.37502054711224,6.83405016189075,5.29267934797006,4.98951535629753,6.21386538030193,6.17716001848609,5.95308037760802
1988-05-17,6.15564654607407,5.58765533075227,4.97714164516412,5.69849296361886,5.41165386731625,4.916735390843,6.35104119019167,5.95906773952552,5.64653810559564
1988-05-18,6.18510002087331,5.98649289539073,5.07850551922893,6.71721767550783,5.65604774765102,5.23846695050639,6.87128804713192,7.08823927579102,4.94552194373271
1988-05-19,5.13580081768276,5.9441202466487,5.33830501109038,5.54313305804726,5.22897925814767,4.32392737540953,6.23818556578264,6.12911484058577,5.85328915048301
1988-05-20,5.70591361512641,5.7917047280617,5.2237663970026,6.09913001427622,5.33728542730688,5.12992274937124,6.16255816758785,6.00018164482811,5.85372732706553
1988-05-21,6.08909299231481,5.74338362163914,5.13683190383166,6.2295204940816,5.84822966841392,5.24970041532484,6.5043460302712,6.05513058491272,6.7381987625867
1988-05-22,5.67752355000355,6.42915767680849,5.77194691734558,7.25968708589598,5.97795352198065,4.57361987221129,6.40222503549677,7.2440249459434,6.56804157903787
1988-05-23,5.23591446803339,5.90322285607981,5.09838830726711,6.75931790029238,5.16200387714098,4.77508578228462,5.10510534935572,6.67352186643173,5.78656406313895
1988-05-24,4.80086203186545,5.25582415554026,5.1881010476033,6.36401995288992,4.32917371285183,4.32596115902517,5.65266087668343,7.5825672259882,5.06988285809666
1988-05-25,4.06894251651296,5.32784542877437,4.98528389484221,6.18690582365252,3.85366853119851,2.97376310353783,5.09732537247869,7.02773070363445,5.01868962412844
1988-05-26,4.81228337569838,5.71635259045782,5.47384867969676,5.94179999221464,4.66410092613447,4.72306694583137,6.25430571755699,7.29962149554953,5.67999554145111
1988-05-27,4.27648513269693,4.54791241011035,5.45990663748703,5.44404167755217,4.90790269953979,4.36733699237838,5.27481910493052,6.64059929696772,4.72709633587803
1988-05-28,4.47250947362756,4.62231545343181,6.22605539213795,5.58461443203766,4.78148086782093,4.09475232780918,4.17191368287589,6.92333619157721,4.75529118541195
1988-05-29,5.00508893307287,5.33284900073208,6.29096198649362,5.53842932397086,5.61730023301725,4.59464555009451,5.32186699846762,7.572104773173,5.52632082554543
1988-05-30,5.3542830952271,6.29305585635045,6.58392654377198,6.61780570272804,5.69704513034761,4.74176539944269,5.6209327791159,7.51766986800199,6.03328267967249
1988-05-31,5.67482900295856,6.0310300435906,7.04284854178186,5.57516130298671,5.8346895026348,5.11395837204783,5.54974972673654,7.78580117584452,5.89418785240286
1988-06-01,3.83748932507724,3.9132035332189,5.1093410277275,4.00133297190426,4.34647705362996,2.00619741832695,4.27494067346917,5.87871836089461,3.25178588123707
1988-06-02,4.61337385424992,5.36424664568369,5.58223987480237,4.64138152827616,4.36374685479004,4.32369316032145,4.70484174295762,7.05011555562278,4.9563591830811
1988-06-03,3.76840019707678,4.43688273186704,5.38172508668715,5.17144494008986,4.46084801488431,3.1611476557413,4.86401067477228,6.95735070914476,5.1179893426597
1988-06-04,4.71705928894336,5.26932065300323,6.36388718769112,5.42938340990755,4.42382521010491,4.45597609252956,5.17284725451499,6.91826435351983,4.61425127104285
1988-06-05,4.53800612575414,5.44037577353974,6.78372510167782,5.92789846936024,4.68592119646088,4.19490750596166,4.57409222123096,7.59615885051481,4.5635230026655
1988-06-06,5.35949258411569,5.63093298364159,6.29153673312469,6.19773918957738,4.74163630844093,4.42494695676157,4.70716801641478,7.33404951955754,4.73489526852531
1988-06-07,5.26815365378836,6.0271271109818,6.00839675380676,6.82711671688294,5.17451508077504,4.17313045781274,6.51919708515712,6.93632940865659,5.26400767242024
1988-06-08,4.45499571224323,4.87849890299217,3.48906414823571,3.21208824258975,4.84703589770917,4.02583008225087,4.66360379749185,4.82409216623171,4.87092547039038
1988-06-09,4.02717213556123,4.24179063964864,4.52324043493742,3.6198655468989,4.0190254104888,3.63568788239842,4.67187079284862,5.81941912225914,4.48627076551284
1988-06-10,3.11236854165947,3.30056565078422,5.24831498715127,3.91784322579277,4.17871231743668,2.00822983547312,3.08973954023578,5.7612316321064,3.05301184053115
1988-06-11,4.35229869486809,4.25132410320988,4.1479279610683,3.95364054031341,2.93987691735196,3.70355450418149,4.4638527217727,4.41026848985308,3.81829829881999
1988-06-12,4.56259354074696,5.01525443161187,4.63695408719959,5.29932033316765,4.31495969505729,2.68790927003105,5.8444983292915,6.26739548636858,4.40820013125124
1988-06-13,5.13348821437861,4.67379275858529,5.21073852450468,5.51833269946812,3.89457987806539,3.08105367093075,4.22549468778763,6.33072772065908,4.31999086171993
1988-06-14,4.58174301383838,3.35173881637815,4.13456906401252,3.12318486039675,1.6771749018363,3.72361028292306,2.37476762548183,3.38863506042712,2.23061636398217
1988-06-15,4.48378403835059,4.82782022038991,4.92874347352434,4.2134957046261,4.1194749072155,3.97670649052295,4.3991817274916,5.2760713955138,4.66150096609323
1988-06-16,4.18211909876043,4.41309611615504,5.60960700830196,3.05921967977524,3.53575013165008,3.45870935206816,4.53707312412256,4.6862646458717,4.53105700162848
1988-06-17,4.40701698394036,3.87764557640517,6.09456782316097,4.77927270537376,3.41375069582689,3.90669856277463,4.51141806005338,5.7751684045842,4.48439566791956
1988-06-18,4.4553228617855,4.52112459901412,4.5599548824196,4.97588391487351,3.60928301050586,4.06130234768756,4.99187479382253,6.42776383918516,4.5117862252502
1988-06-19,3.7429346368734,4.68771896221164,5.0391188283362,4.11371207581282,4.41373852540258,3.49228354604315,4.71359535596201,5.78121039297403,4.69151448297618
1988-06-20,2.71442758136439,2.05167519506288,4.42714838507862,2.09851297137853,3.12189142238689,1.70428714218197,2.47682402932625,4.20741117979072,1.92246601818377
1988-06-21,4.25984405861918,4.25385918479944,5.58527169253661,4.45473682528244,4.05558077360692,3.98478449980644,4.54222664288036,5.84567519199353,4.40101447975481
1988-06-22,2.8885138018065,1.49888734232731,4.9159718214044,3.01296909833808,3.16139917845923,1.70776296133641,3.40713422359086,5.04816133375071,2.59250598828786
1988-06-23,4.12442130567124,4.18641796996915,4.90607355352133,4.37149114851469,4.11382148253959,3.74260673148739,4.45485381080026,5.4929218962952,4.20743822138424
1988-06-24,2.93176103440968,4.74671272976029,5.83232735491799,4.32708058524669,4.5910959172863,3.12131420181375,4.58931053773487,6.92361945918351,4.30935314186445
