Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-23,5.73228931427002,4.04531574249268,5.06451225280762,3.27757978439331,3.88242506980896,3.64427018165588,3.73749232292175,3.76770281791687,5.30881071090698
1988-01-24,4.62847185134888,3.9687328338623,4.04626321792603,3.25936031341553,3.88931584358215,3.38597178459167,3.73001623153687,3.70109128952026,4.57348585128784
1988-01-25,3.5640823841095,3.67828893661499,3.71735692024231,3.80409383773804,4.26366996765137,3.70569038391113,4.47457456588745,4.04513788223267,4.80529069900513
1988-01-26,4.6883020401001,4.07585525512695,5.28749465942383,3.90034818649292,4.51327276229858,4.11635112762451,5.15724277496338,4.30192279815674,5.04284191131592
1988-01-27,4.96258497238159,3.81986665725708,6.14107513427734,3.49820756912231,4.04865121841431,3.76224327087402,5.43057918548584,4.52239561080933,5.52717542648315
1988-01-28,4.26198816299438,3.52339887619019,4.16494989395142,3.43294548988342,3.26699757575989,3.80589389801025,4.43579387664795,3.73640012741089,3.61347055435181
1988-01-29,5.38517951965332,3.71863722801208,5.37223768234253,3.17102074623108,3.39804410934448,3.96867895126343,4.17818546295166,4.33089303970337,3.30629730224609
1988-01-30,5.55218696594238,5.07754421234131,4.56595230102539,4.02375650405884,3.16620254516602,3.38561201095581,4.02505826950073,3.50003671646118,4.40013790130615
1988-01-31,5.03565454483032,4.23463439941406,4.21717309951782,3.13685250282288,3.45060420036316,3.67764544487,4.57717323303223,3.2011923789978,5.39701128005981
1988-02-01,4.82787036895752,4.09379720687866,4.40411281585693,3.46965599060059,2.88979244232178,3.90199065208435,5.10656642913818,3.45990014076233,5.4680004119873
1988-02-02,5.40677165985107,5.14797830581665,5.38898849487305,3.66294741630554,4.50348901748657,4.47867250442505,5.37455034255981,4.07538080215454,5.65251493453979
1988-02-03,6.14064693450928,4.54251623153687,5.56366491317749,3.15084028244019,4.94439363479614,4.60304832458496,5.85185289382935,4.18959426879883,5.89078903198242
1988-02-04,5.50805234909058,3.93976330757141,4.64450597763062,3.00085115432739,3.47446966171265,3.60035920143127,4.6282753944397,4.24602651596069,5.87499284744263
1988-02-05,4.65798473358154,3.29008984565735,5.56997728347778,3.64515161514282,3.97990489006042,3.85587573051453,4.07570314407349,4.29786777496338,5.15136241912842
1988-02-06,5.05439949035645,3.85522365570068,5.70176649093628,3.6028938293457,4.5175142288208,4.38467407226562,3.97261929512024,4.1147141456604,4.93986177444458
1988-02-07,4.17956113815308,3.34351277351379,3.96344518661499,3.28453731536865,3.37679672241211,3.48520064353943,4.01100921630859,4.08711099624634,4.43379545211792
1988-02-08,4.94028615951538,5.46746683120728,4.98108720779419,4.15828895568848,3.0288519859314,4.25066661834717,3.70215177536011,4.74239635467529,4.50808000564575
1988-02-09,6.83388233184814,5.56171751022339,6.83425951004028,4.44128751754761,4.36837244033813,4.28803777694702,3.31795740127563,4.98373699188232,5.6201057434082
1988-02-10,5.25521898269653,5.06863880157471,5.82432699203491,3.94335103034973,3.57980132102966,4.70629215240479,4.60953760147095,4.24116992950439,5.66082572937012
1988-02-11,4.87453126907349,4.50647449493408,4.81852388381958,3.6156792640686,4.12666416168213,4.43081092834473,3.80141973495483,4.11246252059937,5.43156480789185
1988-02-12,4.74695634841919,4.27845001220703,5.85900831222534,3.69783306121826,4.01615810394287,3.79632997512817,4.47719097137451,4.11394548416138,5.54360389709473
1988-02-13,4.57140493392944,4.40238904953003,5.06441640853882,3.73170447349548,4.47155237197876,4.31678485870361,5.11693668365479,4.10818767547607,5.30985641479492
1988-02-14,4.3674578666687,4.86317014694214,5.12546730041504,3.90700769424438,3.77471995353699,4.10195636749268,5.976318359375,3.80739259719849,5.7328028678894
1988-02-15,5.00963354110718,4.60294342041016,5.23586702346802,3.74311423301697,3.83821558952332,4.23894214630127,5.3698353767395,3.8025336265564,5.00734710693359
1988-02-16,4.4734263420105,3.78755044937134,4.50540924072266,3.8896918296814,4.16942596435547,4.00615739822388,4.3149881362915,4.24807834625244,4.87638854980469
1988-02-17,6.14492654800415,6.32825136184692,8.18577289581299,4.46442794799805,5.38705778121948,5.41293144226074,5.82554054260254,6.57785415649414,6.06362104415894
1988-02-18,6.22730207443237,5.80367183685303,7.6913046836853,5.21965074539185,5.39625406265259,5.28018951416016,6.83470773696899,5.39464282989502,6.88455629348755
1988-02-19,6.20239686965942,6.1052827835083,8.35415267944336,4.92644262313843,4.29147052764893,5.43704271316528,6.78301239013672,5.0563850402832,7.26278829574585
1988-02-20,6.31980466842651,5.80961418151855,8.14919471740723,5.10403060913086,5.25542068481445,4.98757171630859,6.98716306686401,5.60393571853638,7.20767116546631
1988-02-21,4.83594274520874,5.1498875617981,7.80258703231812,5.20814085006714,5.13244390487671,5.12798452377319,6.46512746810913,5.14411020278931,5.26221656799316
1988-02-22,4.42229127883911,5.20402145385742,6.13064002990723,5.01073741912842,4.82572031021118,4.90150785446167,5.11639070510864,5.14224433898926,4.30091381072998
1988-02-23,5.39739465713501,5.03795385360718,7.15455484390259,5.75790548324585,4.531898021698,4.93531560897827,4.01535940170288,6.0580620765686,3.92431092262268
1988-02-24,5.67636728286743,4.29455280303955,7.49962091445923,5.57731485366821,5.46679639816284,4.76480484008789,4.12707853317261,5.84898853302002,3.79382848739624
1988-02-25,5.09989404678345,4.53674364089966,7.38483619689941,4.85292387008667,4.52712202072144,4.45274782180786,3.99881267547607,4.69586324691772,3.82718873023987
1988-02-26,5.19255685806274,4.05271148681641,6.17053890228271,4.90985822677612,4.56293630599976,4.4041485786438,5.05792665481567,5.19117784500122,4.23531007766724
1988-02-27,4.63443803787231,4.25806379318237,3.87214636802673,4.13945484161377,3.89522504806519,4.24630832672119,4.31309127807617,5.22317934036255,4.36500787734985
1988-02-28,5.69344902038574,5.31483459472656,5.14499521255493,4.26376342773438,3.72746062278748,4.48300981521606,4.58705043792725,5.29305601119995,5.96509265899658
1988-02-29,5.07964944839478,4.83100080490112,5.50387144088745,5.29779815673828,3.93319010734558,3.93880248069763,4.9358491897583,5.80110263824463,6.42166423797607
1988-03-01,5.70100927352905,4.1327919960022,4.37927961349487,4.55029726028442,4.24862670898438,5.04410409927368,4.71800136566162,4.94729328155518,4.68062019348145
1988-03-02,5.42448616027832,5.49856901168823,4.91721773147583,5.15405654907227,5.27395439147949,4.12722253799438,5.1618800163269,6.56613731384277,5.54123783111572
1988-03-03,3.96112561225891,5.05558919906616,4.59222078323364,6.04711008071899,4.70421409606934,3.98791766166687,4.72451305389404,5.78075456619263,5.47577476501465
1988-03-04,4.84493589401245,4.91842985153198,4.47882747650146,4.69609975814819,3.51153039932251,4.77433347702026,5.0278058052063,4.83193492889404,4.75649833679199
1988-03-05,5.51070547103882,5.15968656539917,5.53837490081787,3.71187949180603,2.8768322467804,5.28998422622681,3.64623069763184,6.55307245254517,4.26290225982666
1988-03-06,6.23177433013916,6.53122806549072,7.02994203567505,6.01654672622681,4.14430093765259,5.19420528411865,3.29659652709961,7.21387434005737,4.34519004821777
1988-03-07,5.91028690338135,6.70019435882568,7.25691938400269,6.08761310577393,4.57779693603516,4.25829172134399,3.63356447219849,7.11182308197021,5.51305246353149
1988-03-08,5.50007915496826,4.49245166778564,6.06012725830078,5.09318590164185,4.78278779983521,4.49060821533203,3.93896865844727,5.83687973022461,7.0468635559082
1988-03-09,5.32796192169189,6.18611574172974,7.23811388015747,5.23111534118652,4.25983428955078,5.46522760391235,4.53961896896362,6.95374393463135,6.11721801757812
1988-03-10,7.04063701629639,6.64716148376465,7.82201099395752,5.38839769363403,5.11193799972534,5.49931335449219,5.57530117034912,7.33958053588867,7.81657218933105
1988-03-11,7.05529022216797,6.87719821929932,7.88879823684692,5.41981077194214,5.55436325073242,5.69118595123291,4.87729024887085,7.11580944061279,7.69484949111938
1988-03-12,5.85914707183838,5.03877735137939,6.0816912651062,4.42390298843384,4.57480001449585,4.92654705047607,4.82307004928589,6.67568159103394,6.87091732025146
1988-03-13,6.11119890213013,5.11484003067017,5.59637260437012,4.8484845161438,4.85589361190796,4.30492544174194,5.53958940505981,6.90239191055298,5.39690923690796
1988-03-14,5.12648582458496,5.58680200576782,5.19811391830444,6.93414068222046,6.9882869720459,4.20510721206665,5.77318811416626,6.89284467697144,5.38537502288818
1988-03-15,5.59813213348389,5.46016359329224,7.56407594680786,6.85609722137451,5.47371339797974,4.67546510696411,5.38786697387695,8.68326282501221,4.98840379714966
1988-03-16,5.20696544647217,4.12920331954956,7.29067897796631,5.67333841323853,5.33946371078491,4.65926933288574,4.600013256073,8.08219146728516,5.12493371963501
1988-03-17,5.39049339294434,4.86692237854004,7.21035766601562,4.86791086196899,5.43234348297119,4.66933059692383,5.89098739624023,6.95956659317017,5.3452615737915
1988-03-18,4.64892911911011,4.75350379943848,6.91616868972778,4.84185838699341,5.27312326431274,4.69988059997559,4.35417175292969,6.62121295928955,6.23112916946411
1988-03-19,5.4887866973877,3.98675012588501,6.1892261505127,5.73770427703857,5.40666055679321,4.77750587463379,5.39935255050659,6.23004055023193,5.77036905288696
1988-03-20,5.97341632843018,4.94794130325317,6.60065078735352,5.98401021957397,4.65388870239258,5.18740224838257,5.44332313537598,7.02948188781738,5.53106117248535
1988-03-21,4.64613342285156,5.46270847320557,4.18625068664551,6.17975330352783,4.691819190979,3.61449289321899,5.7980260848999,6.23108386993408,5.04829454421997
1988-03-22,5.97371196746826,5.67712450027466,5.69618988037109,5.95690488815308,4.75372743606567,4.80102348327637,6.71230363845825,6.9872088432312,5.54512166976929
1988-03-23,5.50357818603516,5.55319786071777,7.17792654037476,5.40893507003784,4.23634243011475,4.74452304840088,6.0867338180542,7.46933126449585,5.12494468688965
1988-03-24,5.24586725234985,5.51559162139893,6.22343349456787,5.33817386627197,4.56624317169189,4.78145408630371,6.47284555435181,7.05638313293457,4.82526397705078
1988-03-25,6.2330174446106,5.74212980270386,7.083655834198,5.29110097885132,3.73527979850769,4.53742408752441,5.83815813064575,7.72277975082397,4.92895078659058
1988-03-26,4.16553926467896,5.3943886756897,4.42796659469604,4.91545248031616,4.65080118179321,2.5625855922699,4.00257921218872,5.9507794380188,5.06383895874023
1988-03-27,5.24469423294067,4.75643396377563,3.60011744499207,4.33439540863037,2.84012508392334,4.75953435897827,3.9202938079834,4.88756275177002,3.66179871559143
1988-03-28,5.41547298431396,3.85905289649963,4.42211723327637,5.69255542755127,3.95438718795776,3.37310338020325,6.15896654129028,5.79822015762329,3.28301954269409
1988-03-29,4.99680709838867,5.62510108947754,6.15440511703491,6.52879762649536,6.22827386856079,4.19611501693726,5.29658508300781,7.69896173477173,7.01306915283203
1988-03-30,6.12150621414185,5.55705595016479,8.84527587890625,5.04572820663452,5.66386127471924,5.08098030090332,4.36732053756714,7.34976816177368,6.82306861877441
1988-03-31,4.95721054077148,6.29529809951782,6.58968067169189,5.34667253494263,5.83914566040039,4.75631284713745,5.83660888671875,6.40330410003662,6.02412176132202
1988-04-01,5.60297298431396,5.53873348236084,7.02438974380493,5.32177543640137,4.36267375946045,5.08061790466309,4.89834976196289,6.63953638076782,7.73563098907471
1988-04-02,4.94648838043213,4.46904516220093,6.12512397766113,4.3879771232605,4.7104434967041,4.2424168586731,3.84735512733459,5.88380193710327,5.78037023544312
1988-04-03,5.86370515823364,5.3725643157959,5.87397050857544,1.1900360584259,4.57604837417603,4.80152702331543,4.80776262283325,6.14263343811035,5.69879817962646
1988-04-04,4.12792253494263,3.18686890602112,5.34819889068604,5.10116672515869,4.70038986206055,3.93618416786194,1.49211966991425,7.74289417266846,4.58017063140869
1988-04-05,4.63850498199463,4.7337384223938,4.8056640625,1.11501085758209,4.48928785324097,4.67988443374634,5.09445714950562,5.76301097869873,4.93907308578491
1988-04-06,5.51546669006348,5.10089445114136,5.44287729263306,4.01134538650513,4.92222833633423,5.37096214294434,4.72022390365601,7.74387550354004,6.39644813537598
1988-04-07,5.92612648010254,5.95009231567383,6.49694013595581,4.42038059234619,4.8254566192627,5.6537184715271,4.80436944961548,7.46161603927612,6.27807855606079
1988-04-08,6.02083253860474,5.91776418685913,6.21403694152832,4.22082805633545,5.44437885284424,5.16295862197876,4.60318183898926,5.70046329498291,5.84086942672729
1988-04-09,5.05245399475098,4.23512363433838,5.04945516586304,4.83267402648926,5.33024644851685,5.45913887023926,3.85658311843872,6.99672508239746,6.23146724700928
1988-04-10,4.53813409805298,2.91623449325562,3.91391587257385,5.88254022598267,4.26552391052246,4.71695804595947,3.87009239196777,2.6469292640686,3.44610381126404
1988-04-11,4.26920366287231,4.36423206329346,4.35720682144165,4.74584627151489,5.11260795593262,4.46809053421021,3.72995114326477,4.93020725250244,5.86534547805786
1988-04-12,6.08632183074951,6.28172492980957,6.98307228088379,5.33948516845703,5.14436149597168,4.56022596359253,5.13896751403809,8.0658712387085,5.59390449523926
1988-04-13,4.87071704864502,4.69121980667114,6.47392749786377,4.91482305526733,5.35580682754517,5.27336025238037,5.12089490890503,5.98524236679077,5.88547325134277
1988-04-14,6.12007761001587,6.04563522338867,6.56158685684204,6.61072540283203,4.36711883544922,4.49295949935913,4.40352916717529,6.10658884048462,5.03452920913696
1988-04-15,6.12789249420166,6.03899335861206,7.33430433273315,5.64423799514771,6.34529113769531,4.57863426208496,5.46596813201904,6.42518091201782,5.4315185546875
1988-04-16,6.14896488189697,6.35804557800293,8.06028270721436,6.04320764541626,5.60249853134155,4.87188482284546,4.93780326843262,7.14871501922607,6.20599412918091
1988-04-17,6.32269096374512,7.18808317184448,7.07513046264648,7.3765082359314,3.80928683280945,5.28426313400269,6.10629987716675,8.53375339508057,5.68940019607544
1988-04-18,5.20985460281372,6.50446557998657,6.88368272781372,4.45848608016968,4.39296913146973,4.05353164672852,4.54500579833984,6.84778070449829,5.0909423828125
1988-04-19,5.5403413772583,5.77337789535522,5.90458154678345,5.07977485656738,5.40545892715454,3.96525692939758,5.54378318786621,6.30512380599976,4.97119235992432
1988-04-20,5.97869253158569,5.78706979751587,7.27554798126221,5.79339933395386,4.33693075180054,4.25584411621094,5.23775005340576,7.69651746749878,5.32618808746338
1988-04-21,5.64566087722778,6.36128187179565,5.29612827301025,6.61460733413696,5.86478662490845,4.54953145980835,5.30951833724976,7.36563777923584,5.86731195449829
1988-04-22,5.08421039581299,5.72014188766479,5.66669607162476,5.55857372283936,4.79001665115356,3.91313076019287,5.38787460327148,7.63955879211426,5.99554204940796
1988-04-23,4.01201725006104,5.81801843643188,3.28503727912903,5.18111753463745,4.91379499435425,3.84507751464844,4.71532678604126,6.33543682098389,4.9247260093689
1988-04-24,4.3739709854126,5.17202043533325,6.17546033859253,6.13468837738037,4.83305215835571,3.97920608520508,4.92717409133911,6.22842121124268,5.12963724136353
1988-04-25,5.68646430969238,4.74640417098999,7.00040102005005,2.05307960510254,3.23940014839172,4.93143606185913,3.81022715568542,6.75278949737549,5.99368190765381
1988-04-26,3.32747340202332,2.87564849853516,2.01684856414795,5.16462850570679,2.31933951377869,1.94331586360931,3.11965036392212,3.93071627616882,2.66811156272888
1988-04-27,3.33271288871765,4.30169916152954,4.3698525428772,4.32365322113037,2.53171610832214,3.0319037437439,4.94206285476685,5.12236738204956,3.38257908821106
1988-04-28,3.88590312004089,4.93868494033813,4.94540023803711,5.26643800735474,4.44776439666748,4.79404067993164,4.52390289306641,4.4599142074585,4.17830562591553
1988-04-29,4.19869089126587,4.96407079696655,4.82855272293091,5.10791778564453,3.89857625961304,3.62831258773804,3.68522310256958,5.71840763092041,4.56893014907837
1988-04-30,5.30530595779419,5.98102283477783,5.48699474334717,5.28390550613403,4.82269620895386,4.76026678085327,6.05517292022705,5.99086236953735,5.60210800170898
1988-05-01,5.82266759872437,5.97146606445312,6.87532949447632,4.97503662109375,5.18343830108643,5.12366580963135,5.63284111022949,6.87067985534668,6.07926750183105
1988-05-02,6.34988975524902,6.21649503707886,5.80326080322266,4.59983539581299,5.44909954071045,5.40451049804688,6.03692960739136,6.67587327957153,5.91101694107056
1988-05-03,5.7271933555603,5.25114440917969,7.9057765007019,5.91628170013428,4.19828462600708,3.5788848400116,5.19464349746704,6.33946466445923,4.41264629364014
1988-05-04,4.64254379272461,4.93758487701416,5.6387186050415,5.89410400390625,4.64827299118042,4.58370733261108,4.69085645675659,4.8590087890625,5.50493335723877
1988-05-05,5.51859378814697,5.8332953453064,7.13577175140381,4.95267963409424,4.95403957366943,4.91179370880127,6.18628406524658,7.50414562225342,5.60878992080688
1988-05-06,4.62495565414429,5.28146028518677,5.65209150314331,4.69604587554932,4.47631120681763,4.80019760131836,4.72799873352051,6.65197515487671,5.27980756759644
1988-05-07,5.17407369613647,5.86585283279419,6.26068592071533,4.71517848968506,5.0832667350769,4.9569787979126,5.33454751968384,6.26915454864502,5.82647275924683
1988-05-08,5.01432847976685,5.77588605880737,6.73057985305786,5.09274959564209,4.70536708831787,4.56713771820068,5.13738298416138,7.32712507247925,5.04409217834473
1988-05-09,5.35775899887085,4.24317169189453,5.48652648925781,5.9642972946167,4.19501876831055,4.72270822525024,5.15569305419922,6.11937999725342,4.94751262664795
1988-05-10,5.56429052352905,5.18626403808594,5.49340105056763,4.93408393859863,4.72422552108765,4.66241073608398,6.03699684143066,5.36916780471802,5.13011503219604
1988-05-11,5.69941186904907,5.68013906478882,5.77108144760132,5.68432903289795,5.7264575958252,5.00590372085571,5.47942352294922,6.23986434936523,5.84098625183105
1988-05-12,5.35086488723755,5.19633865356445,7.22284126281738,5.95524644851685,5.12093734741211,4.67374706268311,4.80008935928345,7.92469835281372,5.72575378417969
1988-05-13,5.69450950622559,5.55997085571289,7.17093896865845,6.45708751678467,5.37989902496338,4.92542123794556,5.93096590042114,7.31377172470093,5.55641174316406
1988-05-14,5.68621158599854,5.40900182723999,6.61023044586182,4.71788597106934,5.26902103424072,3.77879214286804,3.15256762504578,5.42377328872681,3.69303393363953
1988-05-15,5.38093566894531,4.57858991622925,6.48043060302734,5.72705411911011,5.56118297576904,3.62943983078003,4.61471176147461,6.27983427047729,5.05125617980957
1988-05-16,5.63560771942139,5.58081150054932,6.78701877593994,5.42950820922852,5.27368688583374,4.94507789611816,6.20708799362183,6.1616096496582,5.91280364990234
1988-05-17,6.12672567367554,5.60266828536987,5.75096940994263,5.00217866897583,5.46993112564087,4.91455078125,6.35043811798096,5.94820547103882,5.60883903503418
1988-05-18,6.21072387695312,5.93860101699829,6.73212432861328,5.07913398742676,5.64704656600952,5.27339839935303,6.89085531234741,6.98390769958496,4.95015668869019
1988-05-19,5.13085651397705,5.96019172668457,5.55273675918579,5.33000993728638,5.22359371185303,4.42069387435913,6.2373218536377,6.12933492660522,5.95025300979614
1988-05-20,5.68964433670044,5.77750968933105,6.09863376617432,5.18299341201782,5.25222539901733,5.12415838241577,6.14987134933472,5.8996958732605,5.80521011352539
1988-05-21,6.02563285827637,5.74199867248535,6.2396125793457,5.05072832107544,5.77355432510376,5.16565084457397,6.46801948547363,5.92429637908936,6.83482313156128
1988-05-22,5.68196249008179,6.45538139343262,7.27959537506104,5.80160808563232,5.93656396865845,4.54171895980835,6.38238859176636,7.26106977462769,6.64206504821777
1988-05-23,5.20102167129517,5.87874841690063,6.70464324951172,5.19345140457153,5.07666683197021,4.82337808609009,5.13993406295776,6.69598150253296,5.86455106735229
1988-05-24,4.85027599334717,5.32762765884399,6.30812883377075,5.25599479675293,4.32271718978882,4.30810165405273,5.68526935577393,7.57381963729858,5.09845590591431
1988-05-25,4.0913553237915,5.33779287338257,6.23191165924072,5.00611400604248,3.78825545310974,2.93305563926697,5.07498788833618,6.99722146987915,5.02472496032715
1988-05-26,4.85839128494263,5.72961091995239,5.88604354858398,5.45487880706787,4.72767114639282,4.72224235534668,6.22149133682251,7.34591150283813,5.68060779571533
1988-05-27,4.34508085250854,4.54149627685547,5.55617380142212,5.46262788772583,4.83940696716309,4.39525604248047,5.32341480255127,6.57116937637329,4.78350067138672
1988-05-28,4.48678112030029,4.64435529708862,5.70893716812134,6.16482210159302,4.77481889724731,4.07844352722168,4.17349433898926,7.10095405578613,4.81469202041626
1988-05-29,5.04541349411011,5.34460735321045,5.49552726745605,6.21124982833862,5.56274080276489,4.61245632171631,5.35963439941406,7.74163866043091,5.5686616897583
1988-05-30,5.42259836196899,6.29990005493164,6.53466892242432,6.6296067237854,5.66216707229614,4.77516889572144,5.63112211227417,7.63375377655029,5.98133897781372
1988-05-31,5.6881308555603,5.97070074081421,5.43599653244019,6.90692853927612,5.79331588745117,5.1725001335144,5.58433198928833,7.88275861740112,5.97238492965698
1988-06-01,3.88156890869141,3.90901494026184,4.13092231750488,5.1568546295166,4.33495187759399,2.07835674285889,4.37348079681396,5.98252725601196,3.30266308784485
1988-06-02,4.68517208099365,5.09852886199951,4.74121809005737,5.5598087310791,4.3493709564209,4.38412094116211,4.74422359466553,7.16747379302979,5.00896310806274
1988-06-03,3.76288390159607,4.48190784454346,5.26799392700195,5.35269927978516,4.44975137710571,3.20028018951416,4.9271354675293,6.99547576904297,5.02616405487061
1988-06-04,4.74699306488037,5.01738691329956,5.46287727355957,6.43521642684937,4.49812793731689,4.42867803573608,5.17124462127686,6.89688682556152,4.53021764755249
1988-06-05,4.61800098419189,5.43652582168579,6.01695346832275,6.89963102340698,4.79222679138184,4.19616746902466,4.59723663330078,8.22076606750488,4.57971429824829
1988-06-06,5.40511274337769,5.6462779045105,6.20282316207886,6.38970947265625,4.76192712783813,4.43042182922363,4.67213821411133,7.41227293014526,4.78193283081055
1988-06-07,5.27679300308228,5.94871997833252,6.68363666534424,5.93219041824341,5.13004922866821,4.18622398376465,6.36505603790283,6.84666395187378,5.14567041397095
1988-06-08,4.51861190795898,4.59862852096558,3.33903813362122,3.02991008758545,4.78994560241699,4.0178050994873,4.37619733810425,4.68304300308228,4.5856032371521
1988-06-09,4.0443868637085,4.24645042419434,3.6914324760437,4.56476306915283,4.0055136680603,3.61467528343201,4.70605087280273,5.88617753982544,4.51259231567383
1988-06-10,3.03796243667603,3.33872747421265,3.97554898262024,5.21958541870117,4.16500282287598,2.1508526802063,3.08275532722473,5.81863307952881,3.01426529884338
1988-06-11,4.35502672195435,4.27676343917847,3.86928915977478,4.20257663726807,2.87896728515625,3.69565629959106,4.54934215545654,4.4386420249939,3.83890223503113
1988-06-12,4.60822725296021,5.02168035507202,5.27663278579712,4.6626501083374,4.29198884963989,2.68769264221191,5.73273944854736,6.14636707305908,4.47109603881836
1988-06-13,5.13568782806396,4.65719366073608,5.45511341094971,5.05586338043213,3.86628437042236,3.07317399978638,4.26928424835205,6.17401075363159,4.02253818511963
1988-06-14,4.63374805450439,3.32943511009216,3.1191258430481,4.1183557510376,1.52387428283691,3.75633716583252,2.50665760040283,3.25626993179321,2.24233198165894
1988-06-15,4.43335437774658,4.82227563858032,4.24099016189575,4.86338806152344,4.06601762771606,4.05294227600098,4.40536832809448,5.29754257202148,4.63958978652954
1988-06-16,4.22689914703369,4.51122426986694,2.98003029823303,5.56617879867554,3.57050514221191,3.39133834838867,4.63441276550293,4.75356531143188,4.60963153839111
1988-06-17,4.44076490402222,3.88440203666687,4.83668422698975,6.00283479690552,3.44313979148865,3.90078473091125,4.51814460754395,5.86140108108521,4.46163034439087
1988-06-18,4.56406402587891,4.56600379943848,4.98935127258301,4.54740190505981,3.62534141540527,4.00943851470947,5.01736545562744,6.39921617507935,4.54263210296631
1988-06-19,3.73454284667969,4.73420524597168,4.14552783966064,5.05315065383911,4.46614122390747,3.5076310634613,4.70813083648682,5.86265516281128,4.67612552642822
1988-06-20,2.71733641624451,2.10302066802979,2.10810112953186,4.40343809127808,3.19328761100769,1.67095994949341,2.53828287124634,4.45824432373047,2.02152371406555
1988-06-21,4.27103281021118,4.26669597625732,4.56202554702759,5.55037212371826,4.14296007156372,4.04489469528198,4.55239486694336,5.83235549926758,4.37782096862793
1988-06-22,2.91227030754089,1.58758664131165,2.92868399620056,4.95084857940674,3.15791535377502,1.55174481868744,3.39427947998047,4.97940349578857,2.65050911903381
1988-06-23,4.15452814102173,4.17696809768677,4.37029933929443,4.90253210067749,4.06572389602661,3.79577827453613,4.43484830856323,5.44340658187866,4.24958944320679
1988-06-24,2.80192160606384,4.64799880981445,4.53158044815063,5.83355951309204,4.65740919113159,3.10801935195923,4.61092662811279,6.91029071807861,4.27666711807251
