Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-16,2.85664883223913,2.77899673495952,4.00171794983764,3.87581010444852,2.98803239735607,2.55349395140045,3.19376287213632,4.26890088833097,3.41553596230411
1988-01-17,3.20039774760419,2.7141529099511,3.29766992057632,2.82255765649975,2.84111623552898,2.65413182556826,3.21857993564612,3.57654921240025,3.44072565908668
1988-01-18,4.98523841601809,3.88622133118473,4.25666628797995,2.35147532348051,2.63249860936031,3.82609174875054,3.55674674631296,4.41066289589409,5.44965494610579
1988-01-19,5.02964704205857,3.37599723336229,3.89941178526316,3.13278002167303,2.82623466471874,3.27590738604188,3.74436568242687,3.48033901305125,4.81799100534474
1988-01-20,4.76392590340873,3.41173624195298,3.24624212564179,2.14242055389651,2.43261707013646,2.85838785659152,3.32385198429939,2.35867941383621,4.63004334052958
1988-01-21,5.40392279588322,3.9465162152438,3.71762048761438,2.10952845482811,2.8928400824634,3.55841746984386,3.42649391916978,2.88102652499819,4.07662722451887
1988-01-22,4.99519981140617,3.9233162506717,4.72867298920365,4.08054584510504,3.45351408400362,2.94331471760612,4.44844138209453,4.48175829347074,5.25667828954696
1988-01-23,5.72918202596501,4.00331578341412,5.13494838302801,3.34199327308665,3.87801218117551,3.68477877471174,3.76077370962165,3.72705135735778,5.31773432258306
1988-01-24,4.6540084328553,3.9285239612531,4.0506432085615,3.2894160106549,3.8840292622602,3.36336902628337,3.74236361938031,3.71963338734288,4.55696380820214
1988-01-25,3.59834311975604,3.64669985324815,3.76692218616046,3.75225063295103,4.25580766644142,3.73796284988216,4.50253551177332,4.08071464821966,4.72885880932465
1988-01-26,4.76060315919711,4.02656895319234,5.27306681740488,3.94814274552053,4.46681578576337,4.05251585972097,5.1530382969624,4.30377429902724,5.02688569039402
1988-01-27,4.96704450468029,3.85417842784328,6.11489364650379,3.5250542112045,4.01591514270822,3.75866151045857,5.5083684298091,4.52454906989938,5.49752154680302
1988-01-28,4.23966156764151,3.54323799562475,4.17930593285589,3.43080032009333,3.30384217942653,3.78174167518255,4.44588303840246,3.73063599751863,3.48022403586751
1988-01-29,5.32445585086879,3.6801656592269,5.41159697337824,3.23494056032426,3.41545027752523,4.00307748943698,4.22185319569068,4.46174961680168,3.35038501876288
1988-01-30,5.54867232263708,4.9609140921889,4.60640018129678,3.97023962907472,3.15874029008495,3.381520317129,4.10437824860608,3.55660266710968,4.37878243153281
1988-01-31,5.12044266382833,4.28860180696375,4.24938808745929,3.17166394368791,3.44086440628258,3.68791484013039,4.62677049453589,3.24592908250905,5.43376066634104
1988-02-01,4.8986931098083,4.09676626655541,4.48618454243779,3.53415012909298,2.8718539903919,3.89683461163037,5.13845348574263,3.55610840704745,5.50686670187536
1988-02-02,5.33924725209096,5.03461684950294,5.50167380857697,3.73655839020538,4.44395843372876,4.41725282769239,5.39955354964405,4.05341282567162,5.65789875366209
1988-02-03,6.1239647169724,4.53438013261733,5.55371540995435,3.26743427412638,4.7915781700057,4.55590612002408,5.73272482133024,4.16590977461988,5.85275337299829
1988-02-04,5.49972957729686,3.89875674382791,4.59664993689532,2.98685273383868,3.4227855420074,3.84281148024506,4.60656563478568,4.22095283693829,5.88137869917775
1988-02-05,4.61003401890864,3.31010731217957,5.6223901407558,3.67153362426332,3.96786443829957,3.81454586771038,4.08643107859224,4.31379077671467,5.14281486809437
1988-02-06,4.95959402458711,3.86252394906079,5.78670415479519,3.64004666006271,4.50970212737908,4.30077778498255,4.02983145795161,4.17754011276321,4.88130253287343
1988-02-07,4.06835793708068,3.29574172711745,3.94487582385269,3.30759974547707,3.39846703648794,3.59742666832171,3.98399802742697,4.14382847878862,4.39496565993656
1988-02-08,5.02060522309233,5.41620261030002,5.0189001333688,4.17756406724408,3.02985455436507,4.21486710763507,3.7637051975669,4.75766010709364,4.47639428892765
1988-02-09,6.67255271293916,5.53118726954941,6.55385294932836,4.26063907189049,4.71087249605794,4.2908348785813,3.41980855052057,5.2492262930832,5.67543078583566
1988-02-10,5.40765921826721,5.00942553098394,5.74724299809904,4.01642925227569,3.58073364354978,4.83098139294981,4.73692947693751,4.42832525523761,5.83904045234333
1988-02-11,4.8199863830548,4.57648245504385,4.85610205681157,3.67766951176535,4.15689161354426,4.51685454985575,4.01781106331664,4.03333469081979,5.59066796572312
1988-02-12,4.77564088108559,4.31199831200225,5.86380465109532,3.72818144780479,3.97388032441617,3.98738182801278,4.47244094949143,4.06951116572578,5.59594151055172
1988-02-13,4.53841119083335,4.35329437759669,5.02474545209759,3.75300939903055,4.46173811563606,4.34866335268327,4.99058475652353,4.08324463451704,5.23848485817178
1988-02-14,4.52283792780763,4.91398204672007,5.10829082391188,4.02817624533284,3.90382603981309,4.12207059794776,5.93202501820872,3.91091871417968,5.66536678727454
1988-02-15,5.00218777761602,4.64022133726635,5.23651687006155,3.81375458976946,3.82771991277862,4.25561878018555,5.36903365549011,3.82248054979702,5.01195193063359
1988-02-16,4.44779102297233,3.78118914261792,4.47201158639216,3.99220595991815,4.19122915127347,4.02721471551267,4.37420394759515,4.31295295716638,4.90508492441272
1988-02-17,6.00823797218833,6.30020398908053,7.94513207044709,4.38355238678709,5.34670164629365,5.40553883563936,5.6545978694293,6.52334052542035,6.17872264424579
1988-02-18,6.22879253926071,5.87072637495714,7.73751928132301,5.18627829801737,5.57927539680633,5.27440115434568,6.88006236741478,5.37506345157288,6.79336358266805
1988-02-19,6.1966123569045,5.90428235679953,8.23007399098524,4.96151509814196,4.3331303658083,5.47897055347386,6.6671287276931,5.02164457448058,7.24741728095797
1988-02-20,6.32921452105241,5.87616509041853,8.04607777558086,5.01784678083479,5.26558163921274,5.05143777189003,6.8812716425023,5.64497991346103,7.16302438963018
1988-02-21,4.81431832396436,5.14300830675013,7.70948981274965,5.19864376909672,5.05540698902402,5.05499547567573,6.57753730946442,5.12446504331545,5.29565235251933
1988-02-22,4.29378930388687,5.12636648026722,6.13031315109426,5.00053038581451,4.68285844557991,4.86093707212552,5.11108251415954,5.17153606039503,4.34599830528071
1988-02-23,5.42343959993801,5.04803529134427,7.1610789477752,5.65983487733569,4.51353386104046,4.85613557389146,4.04946404123374,6.00918842081953,3.92876031483184
1988-02-24,5.60487796780988,4.15677252505895,7.50646978418856,5.4930310108224,5.40230309181857,4.76953047710505,4.09767060724884,5.77116554866545,3.82201314720592
1988-02-25,4.97276587637261,4.53053096539394,7.32364589651885,4.92582905168448,4.51398381373843,4.44278554315546,4.00329478025706,4.76898876353557,3.78870630321511
1988-02-26,5.2277681023015,4.06910342480282,6.21906482114688,4.99880301196397,4.56135576874744,4.32784938616091,5.06498488697747,5.18270013975306,4.23811576941141
1988-02-27,4.64602517947366,4.24542233148071,3.92090647112267,4.13482197947897,3.92121058668736,4.24781471296501,4.37962858686459,5.1959990173339,4.39211815133175
1988-02-28,5.65313404312993,5.42848589963909,5.05630565392948,4.23086683489432,3.74850899828745,4.60937513899199,4.66142050316607,5.35250501535133,5.90651256269735
1988-02-29,5.01787988478414,4.72952725472524,5.61493491942193,5.33827568317421,3.88471427101144,3.99480354003967,4.91663069486553,5.67888268072945,6.29604798651649
1988-03-01,5.65112181622411,4.10740740577012,4.45033826840758,4.52606222519243,4.25454485587368,4.98360668492745,4.7870049163312,4.84329160274033,4.65916423212183
1988-03-02,5.37155403845962,5.79645842760379,5.02245004649928,5.12684278577095,5.31629489431209,4.13952275242908,5.07370172013373,6.50851779311378,5.563982078194
1988-03-03,3.87531927490286,5.12114622115018,4.49876941939765,6.03038223491547,4.69983217189806,4.04593109550018,4.67264727220033,5.79963484366962,5.42643324829942
1988-03-04,4.68845497599442,4.82342197160008,4.64784943437406,4.79454972813173,3.74957229031503,4.83301956961393,4.95439143041701,4.80319209876476,4.76514941298703
1988-03-05,5.50456723367002,5.11562381023788,5.47204769855843,3.68509655297712,2.91594939666989,5.20274626094978,3.68685154846241,6.47814067001354,4.2689487455393
1988-03-06,6.18226619478319,6.51096317430278,6.99995686995236,5.95010617640379,4.11302351964456,5.20743875974893,3.3294098596941,6.96596661440529,4.34681697530282
1988-03-07,5.80781246864273,6.52707728394044,7.23042856878117,5.73544250963091,4.58293165893031,4.20989768783417,3.76837650145318,7.04399262928542,5.55404542307787
1988-03-08,5.39791293422933,4.3996179003532,6.13077933012603,4.99826414320057,4.77896741486333,4.64491495048774,4.09346846645742,5.77467918795591,7.36322477582103
1988-03-09,5.32959200246814,6.09870442911886,7.21334641936839,5.21273039802685,4.26946569005969,5.43656996557424,4.55211573748285,6.83771647026054,6.06474713573723
1988-03-10,7.01921188632075,6.56068207203489,7.84866167058661,5.4033637395184,5.11285035162448,5.34546613692065,5.66865630627191,7.18025872983116,7.68969154647016
1988-03-11,7.00623762712302,6.71276405113776,7.85282457617487,5.46566102936375,5.60285520249863,5.60742584922349,4.90050384222477,6.92696137209623,7.75462346629118
1988-03-12,5.85229194645058,5.08378965629794,6.03983524163548,4.54530944572157,4.61417961741245,4.90337740341309,4.86038653739643,6.41229053273312,6.85832339410587
1988-03-13,6.09535030660375,5.13711304358659,5.63461003149699,4.85654707002439,4.86216795152986,4.31857378287034,5.55707714261878,6.85142249463402,5.39012133697598
1988-03-14,5.21764352891142,5.65309697958628,5.27149880764243,6.90451503465022,6.84471915936443,4.18434982653855,5.80279159505289,6.95358948298295,5.41379794810824
1988-03-15,5.58554094738369,5.43895375924882,7.35426690024207,6.74669657577997,5.42543769476524,4.65710501323548,5.40921042033639,8.56684087287813,4.99332665036587
1988-03-16,5.23763073702684,4.10671952937993,7.22888353427146,5.58765523730206,5.29384984472588,4.66495525145166,4.55987018258298,7.98302505193985,5.04016580405538
1988-03-17,5.41443995858762,4.86377878292458,7.23273456449821,4.84846877469294,5.4150989956669,4.65356638612363,5.91645751366482,6.84009419199183,5.35162938008179
1988-03-18,4.76233232125224,4.68340988185242,6.91563977493026,4.79704122007287,5.22488540656188,4.71914842224795,4.42169807227927,6.63424381430091,6.23804964666625
1988-03-19,5.49653613117594,4.03600034555655,6.22985785213868,5.71128023358186,5.42387484993968,4.82669654068164,5.47985629192722,6.22919802920058,5.74151584516171
1988-03-20,6.00843999957974,5.09191649203804,6.71374680385647,6.11629038336868,4.59284708512442,5.10128600245323,5.48027984867066,6.94770494516221,5.53326146135289
1988-03-21,4.65256049799405,5.39060352701564,4.21806404391905,6.1534596083402,4.71443695022564,3.62940639964288,5.81394186233059,6.17952322271053,5.04511177634294
1988-03-22,5.98013531279301,5.66120611189706,5.78806469821354,5.99017292305245,4.8739131964042,4.79721211345651,6.80875856595097,6.96403901550566,5.53440616948505
1988-03-23,5.52490616465344,5.53997311782789,7.0586203909513,5.45341279256983,4.35639808518263,4.71712707212401,6.06093092777027,7.37082666421716,5.11161198154066
1988-03-24,5.23996587807212,5.51605796101385,6.26856417319624,5.31691712560092,4.5996818412229,4.8365877507418,6.48871447237209,6.99044830075834,4.85237693117404
1988-03-25,6.26463982095058,5.72940966222819,7.0834937844674,5.31779261837683,3.78188601184336,4.56367188773552,5.85989915905445,7.49957121368859,4.91826569118204
1988-03-26,4.29081278804732,5.18484567572226,4.34335390375938,4.89744819648466,4.69323581531118,2.6685263043714,3.83228079625852,5.83644517649677,5.21426525583464
1988-03-27,5.04002253779362,4.76749128133717,3.59341376634562,4.36260583232789,3.10451745126997,4.89228821118299,3.7359351363274,4.67788499906271,3.60454756160839
1988-03-28,5.50603302298107,3.86245087788688,4.49502252214793,5.56681345661328,3.99428388168488,3.26360763827541,6.0638392469707,5.70949786410354,3.47985666251003
1988-03-29,4.70835483205675,5.69106004007045,5.96458831179222,6.38883074667818,6.15957442574442,4.07214548007512,5.24703634372015,7.56942628764403,6.67576495154494
1988-03-30,6.07364761463872,5.58040477447486,8.59092354218571,5.03769310469331,5.67660377668693,5.06149809290593,4.45356976645444,7.32797397462852,6.7676494211779
1988-03-31,4.89549508748662,6.19117933174261,6.56864611345892,5.3074455208321,5.8878176864205,4.77304607843304,5.85140334149479,6.34052036144501,5.99490293763109
1988-04-01,5.50481851130269,5.58246542201937,7.02093609180479,5.33357013468321,4.27187218217002,5.01128421622423,4.96571763086743,6.54739315997632,7.58235640927863
1988-04-02,4.92111999313927,4.50835446687572,6.05960330182807,4.30688837121538,4.63326946524343,4.22543458172768,4.0411584893556,5.86296647730595,5.7718099203597
1988-04-03,5.86989221681931,5.35084285359365,5.84740818441037,1.48745119781426,4.53287977265696,4.83228399074644,4.83327207338796,6.13570992283702,5.67033872898328
1988-04-04,4.03434412184584,2.9584118663002,5.38945735317984,5.0274034337053,4.58968727426672,3.96379260033366,1.66992568786159,7.53470631899411,4.61369434173849
1988-04-05,4.68694883656732,4.76149571624916,4.80437219576369,1.13786768044653,4.38114827037372,4.69482195351621,5.19758514273068,5.76231396789197,4.95023747313144
1988-04-06,5.48611016539428,5.05523300246693,5.39109353702649,4.03578136240185,4.91414700249234,5.39681172539392,4.64752902262327,7.74101599496007,6.36903133517728
1988-04-07,5.94187184510765,5.92768834932933,6.54467480127235,4.30427738140342,4.81954871563091,5.65373842594866,4.82316996066414,7.41896672866873,6.21733557287408
1988-04-08,5.99253976360849,5.73471969872659,6.22240618706609,4.22720448266569,5.4666100708481,5.11459000904027,4.65973175499531,5.72913802891925,5.81855616332951
1988-04-09,5.03455793951293,4.30267986940124,5.11782079797991,4.85074471460577,5.26099277391389,5.46275217315638,3.89083914961483,6.98493418021482,6.18864573859861
1988-04-10,4.51114664276773,2.88972933614512,4.02348848156846,5.7810316299103,4.285211863219,4.72553532629771,3.94912779788766,2.9873199300013,3.60549435538901
1988-04-11,4.30612875055911,4.31472827903397,4.32497469537882,4.79672841809445,5.09465657300735,4.51279369967255,3.83192157990431,4.94136470524728,5.90676764718075
1988-04-12,6.05651049964094,6.29207317485817,6.81114277189183,5.3120299437676,5.18893532249511,4.50065135971941,5.135160470583,7.19290097388742,5.46304366703638
1988-04-13,4.87743657807188,4.65046672575298,6.36999008602246,4.83224728886097,5.44727857550083,5.26190537110941,5.11361020802387,5.90571342758827,5.72273975353472
1988-04-14,6.09898128642157,5.96781380808714,6.51150812678503,6.37667857845433,4.34075061004211,4.52113372219069,4.48051566912824,6.2128020723743,5.10204295950917
1988-04-15,6.20497503931228,5.98067563472848,7.19858279771796,5.61846551049483,6.0665225534047,4.58193237740897,5.41281888033019,6.43630619867206,5.65031950300476
1988-04-16,6.19608600552518,6.29299963945229,8.5199318944949,6.06273137023462,5.61623770418741,4.86434831099963,4.89645220442425,7.14766582521904,6.14870709456696
1988-04-17,6.3604102397239,6.86682020484521,7.07127534406963,6.89009223319213,3.80057291085522,5.32341017362201,6.15337730447473,8.26359712367613,5.58183736008678
1988-04-18,5.19783462826258,6.35415020998896,6.69498604932101,4.52209029033058,4.45563801132951,4.11580883057361,4.63306981358995,6.82688039788541,5.09543183266564
1988-04-19,5.60558818814594,5.79804597037765,5.92530944341151,5.06168582368032,5.4220426356007,3.96938230771861,5.57167689017126,6.29129506756929,4.95480519931554
1988-04-20,5.97913162984459,5.81094449147006,7.25869840759946,5.82945724229015,4.40799975556223,4.36380477408424,5.39035971467697,7.72204469963189,5.3103216427426
1988-04-21,5.64001244302603,6.36461312888275,5.597104692757,6.51534470671756,5.82335469976949,4.53122495585049,5.25655243046775,7.34785385880646,5.80362176841031
1988-04-22,5.09764877336309,5.73307468250483,5.73297953700233,5.55515074407397,4.69893826104383,3.9477832023487,5.40518648040868,7.7578631670805,6.00345966489455
1988-04-23,4.16254271784863,5.65879242850951,3.37558224670998,5.21402481353045,4.9715915249793,3.97799889495714,4.69765581585227,6.38944942980486,4.78565796726215
1988-04-24,4.45750827129319,5.19146066518537,6.14761880872461,6.24755794767314,5.16427635102876,4.05106192861641,4.92378879317427,6.19684530946731,5.130825051355
1988-04-25,5.69644571111699,4.89027951580372,6.95355724535812,1.93352004073007,3.18131314753912,4.9069566442102,3.91621307786699,6.82973281277559,5.84712271479721
1988-04-26,3.28067440929298,2.86302904084135,2.08102669126636,5.1460868388549,2.33340690331676,1.9356145020608,3.13185396365962,3.94585474837144,2.64096282750034
1988-04-27,3.45083816787767,4.25355910087325,4.29299810483849,4.42733685315276,2.71756973456244,3.07439174526063,5.00410706595873,4.93310701032422,3.43624681820679
1988-04-28,3.85612722201889,4.9441361111087,4.93439292275929,5.2758613771551,4.43430866687864,4.69993833894947,4.54141151542269,4.23798313958475,4.27665756747149
1988-04-29,4.09213578471969,4.98232201135423,4.66454546355876,4.99985512673879,3.90717877074015,3.75719092818333,3.56670628432445,5.62600688900983,4.62516487256878
1988-04-30,5.23467062542278,6.00589065536249,5.49318527880196,5.26612681056057,4.86683456120262,4.73830026574067,6.06874597908313,6.01305796194015,5.6530872860854
1988-05-01,5.86059796323833,5.95117137950804,6.84662608703688,4.91676375812969,5.17491042657053,5.08688422978645,5.6416466499778,6.84745102495449,6.02567842740732
1988-05-02,6.31299660183747,6.13175252749021,5.85792714340305,4.5878654770579,5.53999102839447,5.44720836342097,6.07378916440617,6.72755785434082,5.83006238536809
1988-05-03,5.74891348643218,5.26218951343058,7.70260961394271,5.86833167991773,4.3499777509018,3.53936691631806,5.26837937310254,6.26426438215841,4.299276988725
1988-05-04,4.63293829749435,4.99152962140544,5.68561420382633,5.91678055432006,4.67058436915806,4.56437970654742,4.73580059641256,4.84642809292722,5.5855260904244
1988-05-05,5.47186407987954,5.80660014282373,7.08477543312564,4.93208675584701,4.91566258476248,4.85591621833541,6.15911981412015,7.43696617106623,5.61410075162162
1988-05-06,4.67171664828324,5.24913526564402,5.72206962044064,4.65414704853179,4.54584722947333,4.80335222808957,4.7693504044688,6.68675702105625,5.2137158242694
1988-05-07,5.1708616140681,5.835395263705,6.28172622309472,4.59788567217611,5.08949226521554,4.93978549893198,5.32354639606812,6.23185285185352,5.86902575809437
1988-05-08,5.14412584563795,5.79848480461747,6.73199884630865,5.12335195732749,4.74556265469906,4.54490097578997,5.20581490507982,7.34664859673655,5.10027317073835
1988-05-09,5.39991052421937,4.19207469578261,5.51185279090728,6.03607797389459,4.18728557875726,4.64535715743853,5.12789097482166,6.1824998727087,4.96621467523609
1988-05-10,5.58318390425382,5.19774697714848,5.5564194479121,5.00539164324614,4.74309368792809,4.6355734227471,6.11883146030475,5.35581496932566,5.13544388534046
1988-05-11,5.75893143390786,5.7552271872519,5.75163146267479,5.68419626647655,5.79519138741179,5.00018966133022,5.49320268968716,6.25382246785024,5.82181273204135
1988-05-12,5.40015775586535,5.39456913642155,7.12891838693394,5.91494267368635,5.10935485941832,4.60380425185746,4.77103821551135,7.91229197586826,5.76509374702257
1988-05-13,5.63684875129791,5.56074358945705,7.21237346271754,6.47329640167033,5.4336779518428,4.94444902240696,5.89279417349361,7.33761732594662,5.50978630134459
1988-05-14,5.68487212808347,5.43365428532707,6.64264197915296,4.83146739147336,5.41928186029495,3.86383588886773,3.22528034560062,5.42481163064211,3.73216072213417
1988-05-15,5.38279965468714,4.62704930319121,6.48664166556793,5.76638390389026,5.62006377111519,3.62606357308273,4.68671131601848,6.2997701801727,5.06639122448389
1988-05-16,5.60015092887639,5.59832639724131,6.80921403126868,5.40078887196214,5.27923550030705,4.88107083767686,6.18954533988525,6.11759170548098,5.85633131441265
1988-05-17,6.12535055215694,5.54889081288493,5.64258126614102,4.89302605739867,5.52618103182418,4.91235127375362,6.32796697650008,5.8092497156672,5.62099336919298
1988-05-18,6.18920651590025,6.02334739069144,6.77170912708846,5.13445358535618,5.63260311973668,5.07075584228195,6.97613143621711,6.97053952544419,4.9920673521207
1988-05-19,5.0810410353251,5.86776810109756,5.61406384304576,5.39787751238116,5.29746046025862,4.44620601365685,6.24089071193888,6.11928768034995,5.98794559015822
1988-05-20,5.78194789632987,5.75781957134933,6.0515219304355,5.36302554667341,5.19146158812831,5.08152034106326,6.20386121397957,5.79465204995945,5.80449738055751
1988-05-21,5.99270752192944,5.73322762887694,6.21680464498059,5.14106263824812,5.810476694178,5.22352872853312,6.44442137169765,5.94493506669452,6.71091223023051
1988-05-22,5.70292176366587,6.46649338608526,7.2116031150825,5.7738233939261,5.96582578700469,4.50845729905206,6.37788011390127,7.25692187457798,6.4497138340665
1988-05-23,5.23144189965332,5.90675484328297,6.70182346546115,5.18347172335853,5.1042175494554,4.72328545605213,5.27214008766738,6.68356411350884,5.83985584436425
1988-05-24,4.8076713590924,5.24670930073225,6.21258081953791,5.26435462960625,4.31423410718068,4.32014408963843,5.73551667763625,7.64467316971349,5.08162486333047
1988-05-25,4.09720048385342,5.36517567553562,6.19026357020619,4.9136989443996,3.72341662716112,2.96926678355522,5.01065832893005,7.05829829621033,4.92761691141991
1988-05-26,4.82780627501965,5.74275441666025,5.89227639736111,5.45837726622302,4.73167412458159,4.67922588030543,6.21559725815646,7.32607755962226,5.63817613426256
1988-05-27,4.44317288553207,4.52676996898445,5.68041312895309,5.42656720978802,4.85415677516012,4.41268297667195,5.37980924429381,6.58095815011549,4.6918152531885
1988-05-28,4.55164001206002,4.73361574501784,5.80393977039188,6.13046313716723,4.79951960964425,4.08057712651594,4.25569756290591,7.17565987169547,4.87897806250482
1988-05-29,5.04965699922243,5.37701292648721,5.41896527337689,6.17107463613588,5.5770783333764,4.6138846590499,5.37599669328262,7.64553716784833,5.58001574780059
1988-05-30,5.39920005209697,6.32742360913748,6.64098708910347,6.63656807761608,5.67654710771971,4.74902803448986,5.64993363826446,7.60668714576412,5.99298991720051
1988-05-31,5.60454054435173,6.1649670840611,5.48582157645317,7.07800546333659,5.78553888810376,5.20627389999508,5.59734656060514,7.80768226150522,5.97055242710475
1988-06-01,3.93983105063752,3.92655598022386,4.15509838696452,5.12271036306323,4.37340852994086,2.10131965650815,4.39466928471319,5.91241710897925,3.31656044711737
1988-06-02,4.73884665420777,5.14952019944898,4.5893877032402,5.62061586153547,4.24587146607832,4.37028177568748,4.78846190670231,7.13564037717137,4.98209461068133
1988-06-03,3.82437067344403,4.4061013818858,5.36303643825234,5.3691943101596,4.40817847431208,3.15254753706293,4.94582594449746,6.91673949256834,5.06643803600139
1988-06-04,4.72466808464074,4.88716632508106,5.52554056152593,6.46490222595232,4.40139484923743,4.40230195096811,5.16962544881163,7.01251141039592,4.59605301363301
1988-06-05,4.60747193118182,5.40645013271882,6.06453671380102,6.84696286187014,4.84751137362355,4.2165124107283,4.61120530704883,7.89425002473018,4.60565275502274
1988-06-06,5.395801122894,5.63234283625899,6.22113376402767,6.30751725371113,4.69972748756074,4.4574502144856,4.66234015301305,6.95451788216319,4.60395134216701
1988-06-07,5.25734035093603,5.7694377451873,6.62001995606472,5.88990302594279,5.14320855416493,4.16382556792296,6.44818622060593,6.88977154679916,5.19176928582216
1988-06-08,4.64013687408365,4.60611559077875,3.16280870273858,1.69937021078813,5.20450026559748,4.05926334474743,4.23452437013397,5.16918159528744,4.52499144789376
1988-06-09,4.086384165959,4.27551085313371,3.69514261032714,4.58338234260577,4.03565471046359,3.64777342905723,4.70665821039461,5.80564837695338,4.48204940876001
1988-06-10,3.0161202530924,3.34834510700998,3.86051376901399,5.25300141678198,4.15692151787648,2.18077779554559,3.12690358927914,5.91195766704808,2.9251318581123
1988-06-11,4.29800501908264,4.28052702531146,3.86026274955004,4.22741379632047,3.0174485930067,3.73673558197225,4.53990003094892,4.5650561465105,3.81043606200326
1988-06-12,4.6510445211701,5.02811581876109,5.29810550084187,4.71190404209493,4.32184303195831,2.70264101015626,5.84131670732416,6.14231162035698,4.41802116444364
1988-06-13,5.12506585457027,4.64189755780087,5.5995118587368,5.1433353658731,3.84419684485933,3.0926319629007,4.30434995771974,6.21555773801751,3.96099593273169
1988-06-14,4.69650830354556,3.43810271412909,3.25992247005948,4.07700775780286,1.41772731585052,3.75257768529089,2.59164683541657,2.59919617034783,2.40703641843893
1988-06-15,4.46358287614593,4.88740478917878,4.22905337564904,4.75216954343092,4.06377551264735,4.04722282199883,4.43660278264132,5.15783714830528,4.65893078041824
1988-06-16,4.26010043285497,4.51416221911319,2.92251356744645,5.56928098844689,3.62164746893862,3.42889473255607,4.63225980137684,4.76178158079967,4.54923475875184
1988-06-17,4.45422838503824,3.92822888412673,4.79842804050551,6.05142446627925,3.41087406655036,3.88100745570347,4.51128138097618,5.83828701920451,4.45116929362988
1988-06-18,4.41690755445606,4.56236894883849,4.91633318577985,4.49583356216079,3.67006524251401,4.03459637562546,4.98075348408435,6.37711502385198,4.57303107124465
1988-06-19,3.73021691905461,4.748791702964,4.23350158954935,5.00030406276148,4.51434875554309,3.50610847289306,4.68852310915855,5.96949046871777,4.64290708898382
1988-06-20,2.74215130513871,2.11922082050404,2.14466168356609,4.41703242335076,3.19547694447454,1.68189706728158,2.50811788393699,4.41306160649027,2.03346689667481
1988-06-21,4.22149813492006,4.24371691545692,4.51897122975549,5.552428924043,4.11963479433478,4.03817281104369,4.60219597582054,5.86457292673898,4.36585323551597
1988-06-22,2.90788738785889,1.59250601838088,3.07732367947605,4.96593025061788,3.1482144909873,1.5979638603345,3.41213587011456,4.97790023625,2.64775769008943
1988-06-23,4.15006633835699,4.20822925525982,4.40990921908602,4.94370405079406,4.08223937437088,3.79377157704885,4.45528228817707,5.42150908930931,4.24325781827063
1988-06-24,2.7732022729149,4.69624841743139,4.4844763492671,5.80558649953969,4.84671850916667,3.10194425836024,4.56491170957845,6.99404034630547,4.23948411377239
