Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-16,2.91491504041287,2.75674818973647,3.91666578849282,3.85618701450221,2.96516473135958,2.53908342773006,3.12408123820293,4.24271142878385,3.42074092742884
1988-01-17,3.27354557648974,2.6659371116569,3.25127385285615,2.75751530126159,2.89791736133077,2.65146525875281,3.17186082385059,3.53424343301894,3.52059504342825
1988-01-18,4.97379372916142,3.99344222695964,4.2161852471093,2.19667641023998,2.5799934721249,3.8043238045874,3.48590616930072,4.38815854665204,5.49636780568659
1988-01-19,4.94402222100814,3.35000323180783,3.8221772830141,2.90442809475363,2.84202720670428,3.18550471706303,3.74090941360018,3.50823486713858,4.82044634214775
1988-01-20,4.67971920661448,3.36535091816113,3.17821924589939,2.07521314628364,2.44355966073587,2.82624878919477,3.2704255755838,2.27608850360796,4.6363168599148
1988-01-21,5.42793377304292,3.85970045622257,3.60234979395662,2.01358920349253,2.82953173223692,3.50554248344854,3.40883195756278,2.91669898729258,3.97937234461071
1988-01-22,4.9620639099329,3.83870654889797,4.67546500375807,4.01070121226291,3.42579664759424,2.85926134672165,4.44293927782942,4.39423105843771,5.23362016134882
1988-01-23,5.75343188714427,4.00840794966914,5.05282066699376,3.28132819040688,3.8815779161995,3.68986782191857,3.69240476201817,3.78686616335625,5.23352509587933
1988-01-24,4.60443422242929,3.95828016119928,3.93642070298341,3.20772362252086,3.88705762481317,3.42966099026056,3.71664357131654,3.69323971410027,4.55894731454905
1988-01-25,3.58498055471995,3.62808982991842,3.68374615930423,3.7188425587264,4.259935371035,3.75639117335298,4.46727061801809,4.00026076077383,4.75314101248238
1988-01-26,4.68147155279847,4.07858813715973,5.21946044485836,3.89156883044029,4.49499204478387,4.17767173179712,5.09776375783877,4.3517100039267,5.02532461602049
1988-01-27,4.98116301744835,3.78473287408142,6.14450693106154,3.50265700554874,4.03655507244,3.82601173060817,5.4619440238206,4.48868084323809,5.51856248426973
1988-01-28,4.29678580952859,3.52207307460872,4.13824552393376,3.43399723555072,3.20280289828795,3.81824183223919,4.42534422853914,3.76536521154076,3.57531836443374
1988-01-29,5.36412138342961,3.70635463300032,5.26241175941519,3.15582739163306,3.35651859614637,3.98583409004276,4.13513121191233,4.31846156574685,3.26144541023052
1988-01-30,5.54692253145537,5.10116909871972,4.54334096230182,3.99553182068662,3.12467580757101,3.40485595990506,4.05430881714177,3.4321281332264,4.523932901562
1988-01-31,5.05450990739184,4.2128644597683,4.20410293031054,3.05208634988147,3.42827927785162,3.64293802658667,4.56922993359724,3.10072025169382,5.37664870848377
1988-02-01,4.82788256970536,4.0986427499542,4.38083960029042,3.49718028487541,2.8494324057523,3.9256295551442,5.08382637766646,3.45434795276344,5.45166401095482
1988-02-02,5.35662315976093,5.17373057564596,5.36238130052566,3.71494145797468,4.52302831787107,4.52519954306687,5.34718389646707,4.06529047040896,5.7113559661334
1988-02-03,6.11993406643382,4.61496986433998,5.57075262428369,3.0737520900214,5.02495553556569,4.70526187686319,5.80424545927165,4.2200210296742,5.95240109833331
1988-02-04,5.5090141831,3.99809783758909,4.66659343689172,2.96141634761623,3.39381084343437,3.4608121247248,4.65514353375012,4.29724214492203,5.85095798727691
1988-02-05,4.57709658318911,3.28764138641716,5.54193063639004,3.63500012818267,3.98050796106171,3.85907775302859,4.07320666294317,4.28856488799546,5.11513141153627
1988-02-06,5.05752348024404,3.88576765223449,5.77726182195033,3.52738604943823,4.48986283587556,4.39971917338003,3.99369724217978,4.1268079366912,4.92717795947579
1988-02-07,4.14381751794087,3.30093871740128,3.9961885548355,3.31668498235997,3.30217865182894,3.49340460922758,3.99498424136448,4.09798171804873,4.45620622209485
1988-02-08,4.94474647194343,5.47657375778941,4.9274680418426,4.15881903130111,2.97461728100389,4.2542469344491,3.70295296214471,4.71397710458727,4.55930993439508
1988-02-09,6.68628886717527,6.15155617389503,6.61135893711315,5.01292167697923,4.30451912681751,4.18102705899272,3.26538299109774,4.9463534366016,5.70465152821843
1988-02-10,5.23159926431816,4.95955712536614,5.70658777301702,3.81725386602658,3.5407062713064,4.65461543995017,4.5350325448568,4.16946530788352,5.58070267628525
1988-02-11,4.89221998897169,4.54458582008561,4.75751356269567,3.59968569600127,4.17585415002055,4.28404584062326,3.77010860724565,4.1595998960977,5.36924845986046
1988-02-12,4.68294326437406,4.22031437910396,5.83682422856381,3.61668054097966,3.94215972399762,3.78440629767614,4.44175067816823,4.07042345662243,5.43948193096367
1988-02-13,4.59724448316267,4.41220135015384,5.07993587278753,3.72208535740164,4.46951075214863,4.30930695891357,5.12763965292877,4.08418278244285,5.27267633789851
1988-02-14,4.32139845771085,4.81532337975319,5.06359950058812,3.86532872640451,3.74435667000672,4.09146096945854,5.89994846918629,3.7383940160402,5.6501743752292
1988-02-15,4.97342613256401,4.57304340992415,5.2522532711066,3.71135076864895,3.81391663968996,4.23179944493479,5.36566002899428,3.7543262214268,4.90951619369791
1988-02-16,4.42200275588113,3.72005646626133,4.48992646682285,3.85739021142213,4.108407325466,4.01721567402867,4.32344361959517,4.20973561226616,4.88186798997996
1988-02-17,6.09272715665195,6.47295119795631,8.17051092291491,4.36989879583508,5.39724201321563,5.45509515123091,5.77292944407318,6.62435220896985,6.22792149497028
1988-02-18,6.23473162614461,5.87582288899816,7.76643734105204,5.2195037083524,5.39807559950066,5.34550328744575,6.77913404455224,5.39864545203776,6.95709159416463
1988-02-19,6.1971925811905,6.14135101548034,8.38902372466358,4.88239527198646,4.23294012869584,5.52770964453356,6.79679125134635,5.05016246960939,7.31161476468794
1988-02-20,6.31427050757875,5.78108766644101,8.14699445106767,5.0537962713589,5.28675115594436,5.01525692900931,7.01250263169864,5.50713698249712,7.24524829346144
1988-02-21,4.83056727467222,5.175617071121,7.80091748827073,5.23792631192305,5.06996964490036,5.15400268047535,6.45520986080318,5.1802134105239,5.20971021324239
1988-02-22,4.44276738082168,5.21168121396377,6.13657435742428,5.04010029096437,4.83506315337196,4.91074301862146,5.088714309099,5.11321772441632,4.33666642911343
1988-02-23,5.40761725242986,5.06083032077127,7.25897498384191,5.81666253496786,4.44458831078513,4.9319962374321,4.03344276437158,6.11915493438429,3.94429321717694
1988-02-24,5.62766007549823,4.24385350288262,7.5766963358826,5.53533293283337,5.49561438849185,4.75406709626939,4.09020274804222,5.88472646874613,3.82816165915905
1988-02-25,5.03322351176592,4.49287682848057,7.44259737778086,4.7629979320703,4.41166825233764,4.41879552148976,3.98115579123224,4.63904314671027,3.77120059515524
1988-02-26,5.22308115414245,4.09453614480347,6.12456686135332,4.81003119692372,4.54478151323023,4.4094081819315,5.01706715089289,5.14940397228683,4.2433986458085
1988-02-27,4.6389167341604,4.23170591140062,3.75498835691811,4.12832676645334,3.88542007542793,4.25842855590999,4.28445033594829,5.2152024703145,4.35598144826104
1988-02-28,5.62675786667148,5.34025664691383,5.1524313607327,4.21773006394392,3.76566644874106,4.36054400919085,4.59276408984889,5.28376444809297,5.90010403367879
1988-02-29,5.08454896554968,4.790577819302,5.40852225662647,5.36047295004456,4.0019796877213,3.97789271613255,4.96195295307277,5.84380423170977,6.42304935420475
1988-03-01,5.68794696870707,4.10180100474622,4.34765500311196,4.54512349554109,4.20775614205515,5.0453702563416,4.64472232242488,4.94754692675126,4.70932148315334
1988-03-02,5.41248341384904,5.50974937549882,4.99595885439785,5.15880129675272,5.34967851343157,4.11063406866839,5.16228956376106,6.64509639659586,5.59107035595631
1988-03-03,3.97094756105763,5.08073039113483,4.58096388556298,6.0639823452138,4.71880338547947,4.03696738119782,4.71106556258374,5.81266083052895,5.47462865956739
1988-03-04,4.81431628543931,4.90915719938231,4.48690466272532,4.69115400166904,3.36269591771019,4.80881032435117,4.9980800046599,4.90093091011543,4.77298973826741
1988-03-05,5.51657317828427,5.19138383376611,5.56044007412434,3.80274905382342,3.015106029923,5.31709348702221,3.65358868759137,6.53385176671243,4.2929919899237
1988-03-06,6.19787667482447,6.58632090970452,7.02601537011475,6.06904852861295,4.20942470611063,5.22197538302451,3.35857688061731,7.16207962449405,4.46468516068516
1988-03-07,5.87717901288369,6.63219511021236,7.30973841039112,6.08626557938697,4.59230032421315,4.24448640831675,3.69140469314743,7.13963365073373,5.53103033230965
1988-03-08,5.55390212855343,4.39760479588354,6.07552310836716,5.06461623852838,4.78731239220781,4.32968402809959,4.03214338534115,5.8556121088404,7.21650688407845
1988-03-09,5.31024677895662,6.176313827261,7.2309145258295,5.22459597318806,4.29360763799962,5.55039555076156,4.60118004134403,6.95527743890472,6.15845638110052
1988-03-10,7.13749454615521,6.80258051824776,7.88624872596472,5.37406604114697,5.09081673880869,5.38571165107611,5.64703124434023,7.39300706756362,8.26136229637647
1988-03-11,7.07417618035212,6.95193192085484,7.93426925912584,5.45657106985447,5.61292985272065,5.72584310354056,4.92374977845886,7.16080824489865,7.69454906410211
1988-03-12,5.88556896204966,5.05121009339475,6.07041550329883,4.47983794719192,4.5571517229758,4.95501049264729,4.84215427584762,6.7479153177446,6.9137724158738
1988-03-13,6.10774034147855,5.11300293589771,5.52158449454051,4.79097569924024,4.80369980901287,4.27113790778737,5.55642160104472,6.93454107074778,5.40340865013515
1988-03-14,5.15434718707053,5.55253008709993,5.13930296567817,7.08456701293237,6.95103931748927,4.18210257185988,5.74169517932152,6.8983773158414,5.42964745721265
1988-03-15,5.6115995016049,5.46202250463512,7.54544785551945,6.8535650474429,5.48660181009341,4.65708781653438,5.37078588693118,8.59321527838303,5.00499491853955
1988-03-16,5.20578365997802,4.10502780247237,7.25894750614875,5.64350469067303,5.32406162540581,4.62210627801593,4.6035483250597,8.16158630999172,5.12922186194688
1988-03-17,5.39875769259566,4.84171118522649,7.1771062591367,4.84621525919165,5.41090118744617,4.68313921649573,5.89891452634942,6.9421506864962,5.33956145119997
1988-03-18,4.65968524331587,4.72890257041379,6.90150967635152,4.81658400124833,5.20515878244245,4.64841308802456,4.36525715565471,6.65917123466961,6.26192184685303
1988-03-19,5.44874539497818,3.93630965498649,6.10799736995001,5.75963485959273,5.35486814666542,4.77570434864458,5.39419790695639,6.26526965229274,5.76308948896652
1988-03-20,6.0264479121938,5.03366781289422,6.58082990431769,6.01076779872807,4.65919906652358,5.1237277548788,5.43404096180461,6.99187273490692,5.49830073992343
1988-03-21,4.67704037074925,5.46680588630128,4.18535356314438,6.142947278097,4.64617387947519,3.60024878547063,5.79891842955064,6.24711876599422,5.04831576766124
1988-03-22,5.97634930865449,5.67945060600529,5.71502159545578,5.96720814155008,4.71706920863078,4.78873148696315,6.77992388364832,7.10181725646028,5.55553047481911
1988-03-23,5.48897175144388,5.46969252867068,7.08736236452373,5.4429943359777,4.17309714589258,4.68858417652563,6.10486934460399,7.5807611552506,5.11387015228495
1988-03-24,5.21355033454576,5.43300860913188,6.18495420905618,5.31579185811059,4.53539744750085,4.81921013168145,6.45477905333283,7.08383594980894,4.78172081328692
1988-03-25,6.20839060550125,5.72720874625509,7.02466584266065,5.2366122636522,3.6825085906611,4.48117764821057,5.82930578451305,7.58613766070506,4.86425496019173
1988-03-26,4.20302915668264,5.40370494784267,4.41753819591131,4.88621360756242,4.72279925123622,2.56413197543261,4.00505178764809,5.9674215182736,4.98395644683444
1988-03-27,5.20253022501109,4.7736955705737,3.58879086978457,4.35893331248712,2.82464973831445,4.76819209832586,3.90430995890164,4.76765624082052,3.62545324895604
1988-03-28,5.41729330708699,3.90735389554897,4.40979742692077,5.68383871996328,4.05936504520406,3.31258655616713,6.24101524880716,5.85471223054813,3.28134915602763
1988-03-29,5.08165145141273,5.61374027024294,6.18409293294456,6.50464185722608,6.22876502207932,4.04417825598037,5.26321344219211,7.79552369083182,6.99152334630247
1988-03-30,6.11723436022643,5.54139302965536,8.80865494032733,4.96779190462238,5.63004067228331,5.06869852563054,4.39143935979722,7.36688278958549,6.81844056564845
1988-03-31,4.92857822053193,6.39724812162689,6.66820283339473,5.32981021742094,5.89018194951319,4.70785975790278,5.80810662431967,6.41559081823089,5.99801496712741
1988-04-01,5.6127947045572,5.53134841560864,7.03674208642346,5.28879980288247,4.34977719569542,5.04096007394308,4.91848000715755,6.68067073963962,7.61411877298914
1988-04-02,4.9392699469798,4.43878370827517,6.09790587068599,4.33606437321984,4.77038004757457,4.24353107459283,3.79947714571281,5.88956471336426,5.79763919123657
1988-04-03,5.88569679715208,5.36978141663672,5.86181516133263,1.33920330655709,4.56859758912,4.79418689942372,4.79169652205811,6.18708487620989,5.67415599194014
1988-04-04,4.09723447214894,3.25728555771357,5.38844538630269,5.07099031691774,4.58908415954875,3.91209384297089,1.49107277975853,7.96881287649659,4.48019686409025
1988-04-05,4.56352801867013,4.6845168144442,4.77130534926796,0.727298356533746,4.47915116188119,4.66586451059758,5.01758219262057,5.70148927494776,4.92902721672406
1988-04-06,5.51432267165632,5.14715576697217,5.38889288926301,4.0249751628826,4.92067597931947,5.3608795218043,4.72912797095993,7.70568940638325,6.42459136730184
1988-04-07,5.9479203396024,5.94357894893985,6.47843670924244,4.429078337594,4.81436728735135,5.66813738287891,4.81912998259067,7.42759493544398,6.27371760008452
1988-04-08,5.9650173638528,5.80720748736611,6.22981871336539,4.22206230794388,5.42754794111665,5.1379716217941,4.58875770858744,5.69437485964918,5.81971088966753
1988-04-09,5.04253091386261,4.21366285421785,5.01281890188362,4.83735283094926,5.30804126047099,5.48132220504007,3.85021455447536,6.99330359323179,6.20818123766671
1988-04-10,4.5400809085659,2.92818316601264,3.98597465699442,5.90548601431697,4.2644452830115,4.7256566124469,3.8448935697445,2.73770560730926,3.38051759613699
1988-04-11,4.22477726033755,4.30823777726299,4.33497527395891,4.70459759911066,5.04103800945236,4.42400757244595,3.72925544399293,4.86950817827792,5.82589172255646
1988-04-12,6.04742959906616,6.25809936997674,6.96317336393526,5.3394440853975,5.1410940120645,4.54860086309823,5.1142609353526,7.97845831382393,5.59379216921633
1988-04-13,4.88245105236185,4.69935476472131,6.44518170368934,4.98069221295081,5.29268915703571,5.27070638786227,5.12616529851329,5.98172579680088,5.86200298246108
1988-04-14,6.07073274899116,6.08932574006214,6.55805784069581,6.59347549618552,4.25133341543116,4.4536969472005,4.37451464598505,6.12427755727764,5.04189054882484
1988-04-15,6.11827793144533,5.97941508746134,7.32915109407286,5.66264260725701,6.24054316849602,4.60846031654038,5.41800028248898,6.45362304183842,5.38021799786579
1988-04-16,6.07013923756359,6.32278900031068,8.0543002607641,6.06305440149891,5.60860493541032,4.85773967231355,4.8826356409351,7.15664506224616,6.20173143938316
1988-04-17,6.32659214057941,7.25500437755682,7.06919733793663,7.56444386362399,3.78040821667396,5.32189355253867,6.08788946465514,8.51484284743583,5.80412316434606
1988-04-18,5.13380126130957,6.48681473294433,6.76470254856798,4.44798913557179,4.34452858856327,4.08083871812469,4.44546328710418,6.86983356594626,5.02324969960797
1988-04-19,5.56830772196768,5.76151912920772,5.89409287218297,5.00974975672908,5.40998272264309,3.93892733030711,5.52552126245258,6.28323355890253,4.97398213055492
1988-04-20,5.96513107824799,5.76400333155877,7.32978434876714,5.81601748314814,4.31863746568649,4.26427037554695,5.19934359570817,7.65993518789933,5.32351650747958
1988-04-21,5.59397549086041,6.37124894298967,5.38725231371234,6.58240685609443,5.89283148001279,4.52977479496703,5.30039937931064,7.34389899196297,5.84777198484143
1988-04-22,5.06095353774609,5.70459321473589,5.6297747968744,5.52507182226195,4.7655865765312,3.85105434287681,5.32602705147938,7.61193199910031,5.98826763858419
1988-04-23,3.89277082977457,5.81042144841107,3.2219029571613,5.14455050570008,4.92259065433013,3.86174644657158,4.63151773259483,6.34336471698808,4.90021572935771
1988-04-24,4.18513587199969,5.17448993055834,6.14401917404314,6.06683477639321,4.81793008400853,3.90262070591352,4.87632700164749,6.15539709882885,5.17726758552306
1988-04-25,5.68901371443617,4.64553953182196,7.01143857255027,2.04838393626061,3.18753403764594,4.94684184421142,3.79052049112371,6.74284531380375,5.89508342934584
1988-04-26,3.33201421613956,2.87251225479498,2.074758108711,5.14182849731729,2.30326118852983,1.93445872640717,3.11441995012671,3.94399809074427,2.65151984652196
1988-04-27,3.33548064103636,4.28738617457411,4.41613538048364,4.35441700350338,2.54110547376793,3.02209834761345,4.92563039129557,5.15314554157866,3.37952771487292
1988-04-28,3.88114817207008,4.91849203777543,4.94015636000365,5.2835389448844,4.47345894505493,4.77532257140174,4.49591605922607,4.38923954687401,4.22655546492414
1988-04-29,4.25600570720736,4.95532222023948,4.82500435841415,5.09152665638823,3.8839776771019,3.57126533402237,3.63804610185656,5.67228812504298,4.54736020126898
1988-04-30,5.27994886731893,6.00910944140628,5.44081975278199,5.25579196210056,4.83021412202479,4.71969280865497,6.01052997546019,5.97803236556343,5.62864352070188
1988-05-01,5.81251735617234,5.98720886812473,6.87398668456834,4.99051707249338,5.16175267091247,5.12726520608419,5.62865713523021,6.88220151111083,6.10837488494081
1988-05-02,6.34789171120885,6.22493749090902,5.78774027261702,4.56463554767683,5.41447872910474,5.44004285203952,5.98506518157156,6.66476916961764,5.91325619078058
1988-05-03,5.76473525392724,5.29883638735374,7.92924818192025,5.85964724485881,4.2689993959313,3.55575136308048,5.15370253276232,6.31834881782202,4.56029238815515
1988-05-04,4.62490140532825,4.925021488681,5.57578061585818,5.88361369046552,4.61880880288641,4.55584718382364,4.67286019071168,4.80185935016985,5.48229989894042
1988-05-05,5.54444235148593,5.83047273672894,7.11641426230696,4.94547814618239,4.90481309133964,4.92976702829792,6.16913149835262,7.45870493780488,5.62263217407982
1988-05-06,4.60422457344369,5.27910015769134,5.5698725058585,4.63296988408649,4.50461618635881,4.78762821470001,4.68063806953162,6.60789133520579,5.24297307514313
1988-05-07,5.19757703217741,5.81214182351511,6.27248532939869,4.72335781047333,5.05317972277407,4.9367422592623,5.26931063767703,6.24706640447942,5.8142954481393
1988-05-08,5.04163798299436,5.79852333336433,6.70657136248288,5.05591248687182,4.66589576691267,4.51704616717624,5.11875969467672,7.26996965186208,5.04408713303664
1988-05-09,5.39016733367096,4.1909831685486,5.47257369151616,5.99041971717339,4.15273536596516,4.67743768845976,5.09197342999111,6.14172507310183,4.93244995132196
1988-05-10,5.56865962577528,5.16611003672628,5.44639227187325,4.92013896643452,4.70650462255307,4.62720054165804,6.02534898840746,5.35254498316181,5.13410388309212
1988-05-11,5.73223048887613,5.68020664222289,5.69924093905014,5.65906826506425,5.70062001993331,5.03483420068155,5.43661637926871,6.25610332043647,5.86161181480815
1988-05-12,5.36816305157037,5.16825768970617,7.20011125116978,5.99309824262017,5.13017824835604,4.63838125215559,4.74716552869929,7.89145132174789,5.68749126363065
1988-05-13,5.67534388198689,5.56017903482643,7.17131066461215,6.47528613995186,5.38112527857368,4.9041575173793,5.91593830685626,7.29190786588543,5.56124117807349
1988-05-14,5.73644574745468,5.42988577357487,6.61003565133476,4.6728563053384,5.31267957935707,3.75926110276534,3.10967191291872,5.41487031805602,3.75061348915843
1988-05-15,5.35931376220076,4.57921664506134,6.39869142827487,5.69854956586837,5.59375929892182,3.6150596725368,4.59224214587658,6.27955345190227,5.01092107943585
1988-05-16,5.62674124833675,5.55883389712074,6.77822830800124,5.40529878508309,5.27833040034663,4.93663175349084,6.1821268112812,6.22367118316033,5.94051332634356
1988-05-17,6.1852634252488,5.58248414851874,5.73810481277407,4.97525692031527,5.40705370751867,4.92639925822702,6.33155292249758,5.96071134976164,5.64661500379154
1988-05-18,6.23523672553611,5.96409616184653,6.74524856953876,5.06031699878703,5.62338935168654,5.21402649678578,6.88730313682485,7.03771015379556,4.93431730667716
1988-05-19,5.13407618661128,5.95272599505314,5.55320553973933,5.35717230576364,5.19933669036602,4.33699103681237,6.25997170730945,6.14718404462094,5.91867312121926
1988-05-20,5.67663981618244,5.76100167552793,6.14158064611559,5.2228569007778,5.30973985845958,5.12063098010134,6.12972675846084,5.92151590791164,5.84849898547623
1988-05-21,6.02884140757938,5.73032552312986,6.24700454903876,5.04208989283818,5.80482246138744,5.13819924020291,6.42867634256687,5.95390760335272,6.85618924230529
1988-05-22,5.72165234879148,6.47337385831255,7.31121942682724,5.79114887731103,5.94618720212896,4.52826657029251,6.37725636236757,7.29046192710245,6.68122540894416
1988-05-23,5.15893225289469,5.88732842865031,6.68739615676391,5.15963076907489,5.05989816805959,4.77678187761184,5.08338204449884,6.71621429224135,5.85761106532211
1988-05-24,4.8163251403514,5.27556106294485,6.33614886060822,5.22367838827485,4.30606388407205,4.28587578752264,5.63793462973568,7.57640177958595,5.07523144886446
1988-05-25,4.04018890046505,5.33200668715001,6.20305326953708,4.97134104637867,3.80433649058673,2.94765966017768,5.07451436580073,7.06023329311529,4.98745669018876
1988-05-26,4.88582063654412,5.68207806020255,5.87775556638327,5.48447161313176,4.7146532035203,4.73566664010875,6.21464068399858,7.31736391184453,5.67304916818574
1988-05-27,4.26520090328289,4.55848222035609,5.54281904588645,5.48622149362609,4.86979315621006,4.39293512436841,5.26815169105117,6.59413021264948,4.72595297183008
1988-05-28,4.47370803439484,4.65044414649793,5.6689435223966,6.16826833064742,4.73430770142494,4.07913403507475,4.20829878842215,7.18258094976358,4.76675226207387
1988-05-29,5.0559779114941,5.34870621489996,5.4624447044178,6.21017785093523,5.59822310763032,4.59825449997833,5.32581157426095,7.72080403370845,5.56426457437752
1988-05-30,5.40629492699017,6.32073715751569,6.55380337781562,6.62511300216629,5.68404255178202,4.74876570995452,5.59487255595403,7.61006098492662,5.99075319225649
1988-05-31,5.68436887788079,5.93377536255525,5.4791341863123,7.10817309246181,5.82010613614458,5.15403241532641,5.4969389113025,7.88964240775118,5.99362714016303
1988-06-01,3.91574297452663,3.9293190849594,4.17296092672362,5.21889108582978,4.32734309252948,2.09082958189481,4.29944313613781,5.98734537691408,3.28900322281262
1988-06-02,4.66048378176269,5.16527033021786,4.71726962256134,5.53290452201182,4.34769512949914,4.31245331947572,4.76451606353856,7.14038552125673,4.95740672725823
1988-06-03,3.75668254826351,4.43994455907054,5.2493718456512,5.32923893775083,4.43917578260279,3.16851733211043,4.92280190310416,6.9691898144888,5.02724796019814
1988-06-04,4.73328351483463,5.03124739072148,5.39759798673547,6.44554226092237,4.42167087373824,4.40743500294765,5.15489940774779,6.93344261792633,4.5876060807739
1988-06-05,4.58667281856448,5.41732961679902,5.96917058982659,6.87840176957402,4.79275487521935,4.16093990696909,4.59527836844676,8.16313054851413,4.58530111219378
1988-06-06,5.39912939918443,5.65399939071089,6.1805926684585,6.37754696428999,4.73300380878736,4.423267052318,4.6902756841092,7.54307914717079,4.71069418273789
1988-06-07,5.33384525900031,5.91995077219708,6.75988973123755,5.93195700261011,5.15722299801075,4.17087429218851,6.34508127813674,6.90542871998058,5.21825129232046
1988-06-08,4.54173948311056,4.342604434842,3.31969338030722,2.74131152890774,4.86383022274381,4.0053812834661,4.48157294762164,4.86391437323253,4.72408462929841
1988-06-09,4.02886149489924,4.25549342939175,3.66401748149433,4.57037369225687,4.02161368334399,3.63725491841239,4.68549278960169,5.89373882995938,4.47547301262154
1988-06-10,3.02847502409226,3.34640933179357,3.99206835835536,5.1983856765356,4.1530916962526,2.13356662645857,3.06290072616274,5.76526945337856,3.01284206299035
1988-06-11,4.32980363167487,4.26147962758577,3.88702855237771,4.1632220948059,2.9156679433081,3.69718905041852,4.51744506889928,4.40613087540968,3.80333666461793
1988-06-12,4.5808220805954,5.03420836996092,5.29839250032989,4.66096342436163,4.26472965022324,2.71449626212628,5.78775521277674,6.22213641427668,4.41644995199812
1988-06-13,5.16070297538266,4.64604761104298,5.45822598267767,5.08487172687979,3.88592491320828,3.09024618253074,4.26327605780082,6.19671809355071,4.08827219145608
1988-06-14,4.59287061800447,3.38116399100104,3.01806385680484,4.15820849466372,1.6201226418464,3.74655796430303,2.54699043404368,3.03752421152045,2.28459364746156
1988-06-15,4.44745167637665,4.84334138611702,4.230673848155,4.90629606275022,4.06182578400469,4.01333793190194,4.40480894991508,5.26419642368241,4.67510737472832
1988-06-16,4.22308600406752,4.46173978750396,2.96016015962241,5.54799129155422,3.58401502844597,3.41221104366251,4.57359451480235,4.79598932883748,4.56688585353988
1988-06-17,4.46033994966047,3.85738771769004,4.84359770734775,6.04333081003949,3.43490731655843,3.87852155042248,4.52939042958408,5.73436298091822,4.43420429970944
1988-06-18,4.53369316610837,4.53075204780577,4.98813044105631,4.57149886387937,3.62671904586113,4.03230020623826,4.93805675249698,6.3451681730991,4.53526940988556
1988-06-19,3.7344141641122,4.70166014430312,4.15622935425992,4.99298073932566,4.44064730850363,3.4953539386282,4.70504246930503,5.82613202096526,4.65261064384705
1988-06-20,2.74122906182045,2.1096870048702,2.14040383588471,4.37724651146552,3.1862943726809,1.63134173121794,2.55055312142997,4.38744123483171,2.03163258917028
1988-06-21,4.29026405401307,4.26430533563534,4.56494234106541,5.55786578720156,4.12559420244245,4.04022596126904,4.52570066096322,5.83989400497151,4.3749676364065
1988-06-22,2.90096430735574,1.61624436172373,2.96676428133608,4.9086728794027,3.13507856921136,1.55248917527072,3.39476258932852,4.9531240423099,2.63956399993246
1988-06-23,4.15032879373875,4.1952998826981,4.34914660208431,4.87698275513605,4.07179384866459,3.79551143739913,4.45981177235088,5.42880073634628,4.21284808396318
1988-06-24,2.89028934563493,4.68045786823039,4.4590507510444,5.76956939191024,4.68864165668751,3.12671400164314,4.60469803437227,6.87362462712209,4.2556389880741
