Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-03-27,5.27098108812876,4.85064307420423,4.38886294472784,3.94123089896338,2.76765772885959,4.70561050004025,4.1736141094601,5.12051580556592,3.53212805540241
1988-03-28,5.39757895159157,3.74115345656386,4.52641075341135,5.38091694599751,3.8101670692816,3.44066129638367,5.49067222901702,5.56973466988226,3.11575338479018
1988-03-29,5.54441055363108,5.42832256961926,6.31822168076497,6.11625863278382,5.76130969972862,4.71291568021529,5.53528785726582,7.06735072938095,6.29873302415966
1988-03-30,6.18683461291892,5.44191268664987,7.72176598585302,5.00783311571359,5.34804492098708,5.28510900149935,5.16404208320913,6.78264106247936,6.28254982570817
1988-03-31,5.29859631887736,5.93474062572253,6.41220462998737,5.3409488824438,5.50163091983569,5.04450299394218,5.92002894167869,6.34427303023335,5.6816117230514
1988-04-01,5.73565958457656,5.37159025107431,6.75284855187211,5.15279904615846,4.51411720626179,5.29872582708761,5.44823115462699,6.53888368093351,6.50049852762167
1988-04-02,5.32935741471165,4.49124717751418,6.04614175370019,4.33190132131388,4.55726239670413,4.41260083055187,4.6330455274209,5.91294546269039,5.3692298328858
1988-04-03,5.71726866041153,5.0077286704525,5.58371081574717,1.96038166194886,4.57247834334718,4.82517074744312,4.94973601100959,5.58034705986432,5.52143069292424
1988-04-04,4.11507086469461,3.29215168542646,5.29830130103764,5.04116026835418,4.4307297676547,3.9154510623593,1.44581860529499,7.76190275897803,4.36315459037503
1988-04-05,4.60055602902347,4.54178457882184,4.97464947099795,1.35191896850222,4.47766064599817,4.72156871457928,5.0051670556428,5.52496226421106,4.80334337852569
1988-04-06,5.7011504340981,4.95248312922156,5.60340599754724,4.45873398765111,4.88364435271793,5.2988594980293,5.06753383791783,6.97924854469816,5.92742801440112
1988-04-07,5.76607915039269,5.65403723932597,6.15474014341468,4.67077326955694,4.83390684569477,5.51155487095593,5.02133515784968,6.94798137364618,6.10596098563196
1988-04-08,5.9010104416747,5.9003828681934,6.25444738288858,4.54702090308931,5.29433075133781,5.10477324588248,4.60763549919219,5.71534520473948,5.80414121558254
1988-04-09,4.97517628626315,4.20768377393129,5.05450263238122,4.86168182092875,5.18869746144333,5.38899945090965,3.84280938374628,6.5610159526081,6.20683107101651
1988-04-10,4.54507128564929,3.05291638846824,3.98731073359535,5.65911854866902,4.27056912695726,4.7263661298006,3.76512393787283,3.45647166562566,3.60501922387726
1988-04-11,4.25214717530215,4.35672689527301,4.2943011739885,4.58759078289624,4.81351207267991,4.45250469631853,3.76772430720102,4.72890530465112,5.54064678705855
1988-04-12,5.88753485619586,5.87073922924475,6.58453997408813,5.19501199666013,5.01868726575647,4.86261368219834,5.29640152403122,6.42794766474104,5.32154282689999
1988-04-13,5.04152489076074,4.72036944006242,6.4333010078974,5.1037263084158,5.14201691952936,5.20453120480008,5.23661330747845,5.92229437566281,6.27306743076616
1988-04-14,5.97090887890579,5.75440337558364,6.26021958859558,6.04429271760312,4.09455657027254,4.34257229017568,4.42551627580655,5.80472496986867,5.21276762829261
1988-04-15,5.90975338944547,5.84547345874596,6.89743675603597,5.55811795348644,6.33376442784189,4.59318200292146,5.39607067617292,6.17926265474587,6.05595305313854
1988-04-16,5.81417922250919,6.23635331659313,7.48623397352661,5.87585570819643,5.38339732394486,4.83498542907317,4.91013533904606,6.80643611502302,6.42140109446999
1988-04-17,6.03529813262927,6.84968385355248,6.69876891041285,7.18052725242935,4.01555027295299,5.32584253786009,5.95024113330948,7.86736574860312,6.35759990605579
1988-04-18,4.89884478203645,5.97514254623347,6.50563538134797,4.4238650746411,4.31422572073368,4.08292326706909,4.51988343053088,6.58399736478194,5.18924126398044
1988-04-19,5.48079077175798,5.66321817342791,5.93599281398178,5.02408808362955,5.24604818136371,4.00138229968063,5.48838423971856,6.07271524109968,5.09617474050327
1988-04-20,5.78227693338977,5.45730038022073,7.07329150947186,5.69556502405162,4.30937576828841,4.2117826200244,5.21636654328208,7.28261169157437,5.4445093534621
1988-04-21,5.67975239157376,6.40129497348248,5.20378974809553,6.49355768996815,5.95394753730227,4.55870209226725,5.26645204040708,7.00517633467789,6.13769395192988
1988-04-22,4.96790477799226,5.50926176679928,5.48532421209847,5.43969740403718,4.63192175522257,3.82881642202428,5.30617332808974,7.19821488379208,6.00542573196482
1988-04-23,3.85066672986646,5.6384929338997,3.24953700895771,5.09299847395325,5.11583569820947,3.79533128174131,4.65040708801331,5.97373668420588,5.09677798250088
1988-04-24,4.10847339142457,5.07544081550427,6.00569759524068,5.8734098370198,5.03459404844858,3.76082888718134,5.00012289106877,5.95305650580055,5.1763057610553
1988-04-25,5.70330604248405,5.12738849032485,7.37571629906632,3.04033502307425,3.22925948137335,4.92867100359479,3.71966824507087,6.90318127063693,7.18703451547493
1988-04-26,3.64783156556517,3.20692469859568,2.89906568790435,5.30019729489546,2.16302386356332,1.82465839757124,3.40794724080855,5.02079738758446,3.07374128988494
1988-04-27,3.27073688303035,4.45430871198503,4.53337778656217,4.30389130551756,2.34903868271409,2.79616368622939,5.1262735287351,4.95423670254741,3.28191854580526
1988-04-28,3.84470277784106,5.04298705395173,4.96235501821743,5.24054886791248,4.2561559589461,4.68721416838046,4.39667552466762,4.51595794624499,4.20472193680058
1988-04-29,4.30991178566147,4.94188295169819,4.78985319567105,4.96725229854077,3.97431384674635,3.52488451719752,3.83302745627429,5.71752917557792,4.61194678003231
1988-04-30,5.19968954736687,5.78082987370951,5.47911899996222,5.38346031135141,4.69515209213002,4.72326325959514,5.86102878476694,6.00799585294533,5.4620476066033
1988-05-01,5.64731941630149,5.79297140181357,6.48959673897256,5.29225746369529,5.05605316646724,5.10182302240068,5.6194379265735,6.606399947625,5.97073618070523
1988-05-02,6.09035453860433,6.05967051828181,5.82554983121263,5.21860758143428,5.26505031098496,5.36548152905897,5.86918889630035,6.3674889542401,5.8967954843897
1988-05-03,5.62555663576381,5.34812188386407,7.36125982991874,5.67763283271863,4.57807605646773,3.51379157130147,5.19223278448235,6.0887901169315,5.14544491877054
1988-05-04,4.610221169846,4.89820021361526,5.47481174564848,5.69565178031664,4.5395543986276,4.45261295015806,4.6701538063899,5.00069451200817,5.45222330871276
1988-05-05,5.61106092585451,5.73421383566599,6.78519967976292,4.94441252960501,4.79516394467282,4.88597171689036,6.10537362149041,7.04211860058552,5.58327849864151
1988-05-06,4.58561997690279,5.12675212304272,5.4801386838472,4.71381206755204,4.49058157326793,4.79144060940538,4.7326501295289,6.26814689438057,5.34767650212507
1988-05-07,5.16173482832099,5.66615582762574,6.09938444311192,4.8769535016926,4.93020363574381,4.91561460186866,5.25306008456104,6.14048704213103,5.9109092956401
1988-05-08,5.01276568610903,5.6113914092269,6.42700194472644,5.12394128327274,4.59423435540722,4.51121871922073,5.11360005402841,6.9486907359502,5.05535135418879
1988-05-09,5.32804631363736,4.17105642180587,5.48067552442522,5.80629262288941,4.24693830334191,4.69597512281585,5.08288150111683,6.05668898893397,4.94824166058598
1988-05-10,5.62054180224168,5.03223662621261,5.38005037013561,5.08453989045317,4.73233257031165,4.71710194616969,5.88787439399688,5.46973256038194,5.05679707023549
1988-05-11,5.73835551834969,5.58638115144614,5.53628317715529,5.57975561012463,5.52961668008524,5.03563132134989,5.44493745315711,6.20643694207194,5.866125239451
1988-05-12,5.51172228542845,5.3012882941906,6.92132018079552,5.83082497166676,5.15749735497482,4.67533881415117,4.80127675128583,7.38895023492055,5.96751933801295
1988-05-13,5.60700512648109,5.51626921131826,6.86888581949332,6.27619972079059,5.25935739553929,4.92413600825733,5.86326001864575,6.93288653581654,5.600299251222
1988-05-14,5.67261391782236,5.44279557480991,6.45740970008695,4.90909037984774,5.45034008173802,3.76390069316257,3.16507307297893,5.49331977164769,4.15002566738943
1988-05-15,5.49848950390777,4.67527170804378,6.19514084660099,5.6041975734432,5.59552158710269,3.51640570673823,4.61384270498962,6.10736002356698,5.27649781288625
1988-05-16,5.47810778851821,5.43719780079091,6.55358701348397,5.38844789029909,5.16797521917831,4.85106517123211,6.13054872058607,6.12230847951426,5.82681990925814
1988-05-17,6.15419664072935,5.51412817562838,5.80654708803044,5.10900134887867,5.33065616370374,4.89774739492704,6.17067979465002,6.05608068932793,5.60352908080554
1988-05-18,6.06649145655298,5.84289083446832,6.52374080170052,5.29819709292657,5.48631209061857,5.11979992239311,6.67977081740707,6.7326003033714,4.92218050884728
1988-05-19,5.17012633066753,5.92456038459823,5.60273132138184,5.45985839200159,5.08446324117836,4.24827930007047,6.13515897283271,6.10686703327208,5.90880773615393
1988-05-20,5.50452873693499,5.66955696573263,6.09435635529837,5.41214076033064,5.12158619668931,5.04443763592316,5.97572776814129,6.10659981822403,5.70259953961374
1988-05-21,5.82611627132941,5.61623711768711,6.23141549792005,5.40502366909508,5.52932495840399,5.09205673982828,6.18986636737103,6.23804265341917,6.51208460889771
1988-05-22,5.96077374362951,6.53938881644042,7.01050963699815,5.60584492957493,5.692266126375,4.44119548096265,6.2041337641958,7.01853891818519,6.52699565624615
1988-05-23,5.12183261976108,5.74184591421244,6.39527780954913,5.18199250762366,5.06300409140671,4.70015444729121,5.03637550275193,6.51663498806718,6.11282320145256
1988-05-24,4.83608047930836,5.24293586431966,6.23727406448947,5.25236079986329,4.15096321470604,4.28772464791068,5.66089341494616,7.04163071064779,5.09998431713061
1988-05-25,4.25711026301255,5.41789748027543,6.1919434310674,4.98127200290481,3.85925909397598,2.77538737939883,5.15460713882855,6.79594313212022,5.46020720857355
1988-05-26,4.79291714526776,5.70601791798445,5.86375546834028,5.4910262558507,4.65560572363918,4.60151866249553,6.27210800008027,7.12227443919193,5.80866976024188
1988-05-27,4.25169251267161,4.56155761356077,5.68173055616735,5.40365761336241,4.8413451818007,4.38535312116794,5.26275222152435,6.30261077336092,4.53067897000113
1988-05-28,4.41221442852226,4.66530449306191,5.64283068076607,5.85136062106803,4.59626188744905,4.05279284687689,3.99075391152139,7.27956260507898,4.88708950419276
1988-05-29,4.98597653904659,5.49506334375807,5.45342013154153,5.85948643794206,5.49491205059018,4.54808229642817,5.44571188985451,7.1614320104991,5.83346468674735
1988-05-30,5.37770529033937,6.42584988212955,6.71891097700244,6.4406172651094,5.51135418411592,4.75804139623803,5.555295681203,7.42433655350364,6.14759314873931
1988-05-31,5.58813898080597,6.35926972570235,5.64312932206444,6.729414936253,5.60685893270082,5.3606085435142,5.56939072521219,7.38623345531262,6.16529941685033
1988-06-01,4.08129657124822,4.1787849397014,4.48903286562568,5.18484126035852,4.34962174674071,1.99890348196508,4.36290144616729,5.93897435101455,3.61677873774867
1988-06-02,5.00173411681351,5.55266029657954,5.10065114689026,5.59867738382586,4.40990137140952,4.42279975592642,4.83785254403278,7.39477554548087,5.28212208399413
1988-06-03,3.94405499908945,4.65359441288247,5.63156783682239,5.42332435068941,4.44378069731508,3.22451248440548,5.09096243157413,7.08642937844043,5.49339716654328
1988-06-04,4.73176721309422,5.48204353386703,6.01298962055941,6.11645208068473,4.54633883390825,4.3915823488169,5.38205329675713,6.66263712265347,4.90228346835404
1988-06-05,4.52821409034779,5.5206963751957,6.08334568988685,6.73196555172565,4.93832978574287,4.15181667542273,4.56014382264011,7.82046587592014,5.06562502248253
1988-06-06,5.41665483692293,5.73336868090761,6.21929653343733,6.33372495341582,4.8338735916763,4.44070165221223,4.6802683298956,7.27490494362636,5.12965459213651
1988-06-07,5.56977636347118,6.19744821562536,7.00879264976778,6.01526724068828,5.17271364749807,4.22689272226326,7.08187536949634,6.83194638783762,5.84759891744571
1988-06-08,4.73054141708731,5.10751834469441,3.69589428948743,3.97982617872337,5.03707531996472,4.14588668599622,5.16337473016694,5.48353893345412,5.52325979192549
1988-06-09,3.94671322120613,4.52750803855523,3.5794300883638,4.50015500177391,4.008152119265,3.59463920862241,4.8882740882632,6.02945805672493,4.80042438347555
1988-06-10,3.13311973412418,3.50477547669278,4.26884237279444,4.9589806948641,4.08853766115919,1.88656539701115,2.6715730634674,5.90266738085276,3.49927483985435
1988-06-11,4.10131065544386,4.2662083159347,3.76613882119672,4.19350415790479,2.91364179394985,3.53643810590834,4.82494517003772,4.49431739009421,3.70898788476676
1988-06-12,4.52535540868765,5.19890456706039,5.39329076204792,4.67108413658702,4.25831360313818,2.51525263353323,6.1683250232952,5.99327400332216,4.5406903453732
1988-06-13,5.53573835560398,4.93536103007657,5.87984366865728,5.28580625379625,4.07778515530837,3.07607872602624,4.48553257832675,6.55409675046487,4.77515313062727
1988-06-14,4.68786157793965,3.59211924093093,3.07835695936702,4.21223718888729,1.91724056563163,3.55025566737529,2.82071036147265,3.98830610565578,2.40871942912046
1988-06-15,4.1789939668512,4.87302021130091,4.00391538759571,4.82969620985897,4.03162056105674,3.85902511544694,4.32746446464864,5.28952281686611,4.68387491193605
1988-06-16,4.33152529375693,4.61188114414256,2.70654407102622,5.59056165041143,3.67328350851492,3.33186213969749,4.71848544325637,5.09845703958966,4.89556178034941
1988-06-17,4.53911257237676,3.96737879165185,5.05460266936001,6.298528631898,3.87771597984776,3.82686207105072,4.68435371350023,5.97778720287513,4.88604232236824
1988-06-18,4.54306392491328,4.62294895116038,5.03140177992208,4.38967087774125,3.49728029113675,3.98156070032131,4.99058291021949,6.11499971699349,4.66218129441823
1988-06-19,3.56899457139012,4.94180237756885,4.16243174734924,4.91193376001911,4.44531871641773,3.30673742796071,4.75502043643236,5.98356412339618,4.99528608726738
1988-06-20,2.41622680596051,2.38719881308192,2.21301556421572,4.37475204209543,3.22907690447401,1.24269387438132,3.0490333574796,4.45484849053713,2.11292413024278
1988-06-21,4.29107699619755,4.21703667495905,4.84054466146521,5.78059737706531,4.28324078602451,3.74004726853574,4.92618229829058,6.13120782969844,4.64832033541548
1988-06-22,2.64975275790857,1.83570114219455,3.45067092301243,4.90422754743715,2.98724662812147,1.10011055516999,3.55914384856508,5.62330330734504,2.68038130488622
1988-06-23,3.72722091418002,4.04489158388126,4.20147281393273,4.85772593510621,4.01705892704666,3.48786010317714,4.58427930719459,5.37181090421303,4.19041999237796
1988-06-24,3.33736059494529,5.03572774351191,4.85068369275575,5.79385161509503,5.00248823482415,2.9419027493712,4.6989161057202,7.23599330946209,4.7428709021561
