Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-22,4.95618036268946,3.81795330797746,4.76135810012313,4.05952767266861,3.4071266936329,2.89604369371609,4.46442466174521,4.39489146524272,5.26997281930162
1988-01-23,5.69384035759462,3.9821363895605,5.08415712233716,3.299280622595,3.87524511404033,3.69557063637101,3.72895063501215,3.79749410800546,5.30713074694315
1988-01-24,4.62399597863311,3.96655329589441,4.0376062342632,3.23418468852842,3.88164197808957,3.5026256455175,3.73934207571667,3.67611364757305,4.54866026023643
1988-01-25,3.57821194310318,3.63827767708583,3.71027725075647,3.78751510950999,4.2343280088119,3.71974493602148,4.40107536112356,4.05127463571328,4.76968653451115
1988-01-26,4.66652595776817,4.03164123390786,5.27552093595122,3.91019503641589,4.49614316095089,4.12505570462336,5.1613539794396,4.29391520764488,5.07862504667028
1988-01-27,4.90496017249149,3.79443441835939,6.12253855674197,3.48447477604508,4.05419998501907,3.79292035067792,5.45468182322724,4.47482546427008,5.53990556411114
1988-01-28,4.25467724879528,3.54122264684335,4.20420283274355,3.47419953444681,3.23342109755011,3.80879283837941,4.44583580181581,3.75383171088367,3.62933783778391
1988-01-29,5.38986821651002,3.70359993622872,5.3687807057372,3.16200444726739,3.36137491310895,4.06052155856924,4.16195690520092,4.31776456691676,3.2924775427148
1988-01-30,5.52788649688313,5.08108170894128,4.57198617512402,3.99452039071261,3.1361608525764,3.40209867233662,3.96849234827726,3.44172762155173,4.41114715708218
1988-01-31,5.04707851432848,4.17895084584399,4.1776937547801,3.09834748609401,3.47800769215948,3.73711291112824,4.60006334560464,3.1550619340595,5.45081631807005
1988-02-01,4.84378448312306,4.06336243619461,4.37056982228029,3.48602464200878,2.90533748925936,3.94875341364828,5.03761282288022,3.42539482894481,5.46553474260327
1988-02-02,5.41688861973898,5.11428301309799,5.37769360701453,3.68375047223289,4.54446092661451,4.48215739194824,5.3222334533785,4.05126350552109,5.70064751095374
1988-02-03,6.12224460097369,4.54709362140652,5.55382112486736,3.17722498545783,4.97382309212591,4.63437383721479,5.90330282981105,4.18987291516854,5.95070281036645
1988-02-04,5.55860822592482,3.96143416560233,4.65321625393034,2.99881600283775,3.47678342591407,3.56327545609199,4.65191137008127,4.23875914092126,5.8255006113396
1988-02-05,4.62947123624007,3.27217909283468,5.5427022503836,3.62774105400599,4.01131083702002,3.8496411753026,4.09149707061879,4.27914161956957,5.10778013146945
1988-02-06,5.06643689263968,3.85386767970534,5.71860524238634,3.59778954051836,4.44805915258205,4.41751827987209,3.96891561919702,4.09280222912794,4.93231177462603
1988-02-07,4.09543975999623,3.3350643601963,4.00497309781878,3.29187789376488,3.34256954217557,3.48110623500476,3.9639047031653,4.11808908098441,4.39635922655615
1988-02-08,4.91681446401655,5.52723718976355,4.94833112569886,4.12173059968376,3.05576919169036,4.28552540712512,3.70180856917345,4.70697272703108,4.57376843754052
1988-02-09,6.78905372305852,5.54051030427876,6.55735472440781,4.4670300198013,4.34930019547406,4.41514495093397,3.22974979133684,5.03463151105172,5.60040960603271
1988-02-10,5.25812769986204,4.99169677119234,5.81661937881816,3.90509654533715,3.56681450252577,4.75233270203305,4.56515519136008,4.22455121744952,5.60038097922848
1988-02-11,4.85022982950504,4.438538668299,4.73279957792581,3.64309634294945,4.1596654265834,4.3691099068635,3.75002620892245,4.1143200841749,5.40728320944219
1988-02-12,4.71113262846027,4.2170127705781,5.83065364044209,3.65541559263704,3.96628351014421,3.87104593866894,4.42885026338162,4.07643855386464,5.51396837473466
1988-02-13,4.60200130560033,4.41004352434952,5.04231595183787,3.75788161636726,4.45497020027581,4.28022829042862,5.14106482162534,4.09352566967125,5.30662095787111
1988-02-14,4.34098211355205,4.82908422868266,5.11625470580653,3.87305087978489,3.70966428924537,4.14047561462493,5.89089429448016,3.78524459558237,5.74820563461214
1988-02-15,4.97926530586068,4.58973581856626,5.22106813299917,3.69729960856066,3.80994990641255,4.28661120616249,5.31506895851019,3.75399339694123,4.97739032842432
1988-02-16,4.3893316195764,3.76436899165941,4.49460427660222,3.86230753389435,4.11271599766739,4.01404140615294,4.30061370600598,4.23893673904569,4.81148041123515
1988-02-17,6.13541049885444,6.30914538261631,8.19100513049496,4.46068822484631,5.37681342882399,5.41793162660902,5.77304933585438,6.65338123980157,6.18106399376752
1988-02-18,6.23515361518635,5.81900847812364,7.7016835801395,5.23228447260862,5.37644915234161,5.29740881146467,6.9044524062873,5.40547306281996,6.88128780398676
1988-02-19,6.18911673780443,6.06944796731192,8.33024949154277,4.96809132196181,4.22480248774784,5.47194513609878,6.75979996115698,5.02554385094254,7.33128875937044
1988-02-20,6.32794996117051,5.82202141099632,8.07990619715103,5.06332359499592,5.21889632370973,5.04497381629613,7.01021597387081,5.56947304644162,7.25275845203969
1988-02-21,4.87634203822938,5.15835085819269,7.78244360266573,5.21051537484631,5.10191032233178,5.14653846058525,6.52206826045733,5.12197377121494,5.20330636149416
1988-02-22,4.46085751830347,5.19315595194968,6.08772562962163,5.02301806029652,4.82911300867965,4.96400637607433,5.08694826240386,5.16223100388629,4.36715889287166
1988-02-23,5.4072152291512,5.0349162232433,7.19872125290565,5.82650565635594,4.44977316908509,5.00558131658035,4.01401422954683,6.08855098001546,3.95436177810651
1988-02-24,5.65096096781988,4.2334368182073,7.50496468047587,5.55382764423801,5.47537755476715,4.86655335862395,4.12855231696228,5.84821575901179,3.84846626615652
1988-02-25,5.04564014061766,4.54937252443243,7.37891071935392,4.8449572251148,4.45669384589805,4.45976290472617,3.95607019519464,4.67140783442896,3.80116178100579
1988-02-26,5.22066107623372,4.06927670000725,6.14328126011379,4.91814809587645,4.57156298537069,4.48437813812878,5.08445903401281,5.15565205660592,4.23673115771266
1988-02-27,4.7020741736055,4.23205585915911,3.88531799029307,4.15895953941451,3.88236796595166,4.27375561765066,4.30218351106393,5.19074004308155,4.37106332155701
1988-02-28,5.70521029058462,5.29142209407179,5.13642955965217,4.24954475990552,3.76525297183566,4.48505251563643,4.6089689282782,5.30337253124573,5.91208944287396
1988-02-29,5.10022999913182,4.82322143862214,5.48602726024713,5.3455972423831,3.96974638455121,3.96610253523963,4.9455381823253,5.85618896083634,6.43214319416285
1988-03-01,5.66882980956285,4.15622520639913,4.45596650844732,4.5694903577136,4.21048052439651,5.11440400055664,4.70533135570587,4.94161606848032,4.73143697002342
1988-03-02,5.42609017152956,5.52760715786641,5.02655550796967,5.19062647514257,5.29394058759815,4.17082660421368,5.09930888998658,6.56780614888391,5.54320576115821
1988-03-03,3.89998484447084,5.05997913413701,4.53917252609041,6.04057720380909,4.72733610400822,3.96722273776631,4.71726335466344,5.74906409962072,5.46997693970008
1988-03-04,4.77200287360524,4.89855741386105,4.5341408359314,4.72238921268277,3.47953463242626,4.73026293715037,4.99595561172732,4.81945593337388,4.77916959668774
1988-03-05,5.5447060558513,5.14936891848534,5.5275759571538,3.76298352030689,3.02106922563038,5.29425477501207,3.66185564302331,6.5837824924696,4.2526129385524
1988-03-06,6.21831372269283,6.54974906799513,7.10587728153971,5.97486595543183,4.11330707881927,5.18684453792157,3.30967608250829,7.25567912776469,4.33590660017495
1988-03-07,5.87628698725201,6.67910018756841,7.1831833254806,6.10118822789213,4.57226935292065,4.30345809824602,3.70180151239337,7.13887355814337,5.52072996256901
1988-03-08,5.53956234307975,4.47951069716538,6.02627063466615,5.15122020263795,4.82603130123906,4.51292179606165,3.96413133334246,5.77085528732859,7.14533011507967
1988-03-09,5.3549341867194,6.17310292878432,7.22665843027002,5.29688215338844,4.25448441528042,5.58327352423893,4.56034480743841,6.96936083860403,6.12478966489281
1988-03-10,7.00840762029584,6.57845423459465,7.82994841002602,5.42763130073046,5.09963817534585,5.4479776015296,5.59740666593126,7.26225521453271,7.7077063080763
1988-03-11,7.00892373135044,6.88531992472354,7.89538500618613,5.48684002328433,5.55234403182383,5.66349932030578,4.89794670238364,7.17175403065433,7.65961032983731
1988-03-12,5.90127334747431,5.06187080943809,6.06858645716052,4.4677505091764,4.55521931882769,4.89038827158658,4.8039798198251,6.70715628240776,6.87516274813317
1988-03-13,6.12031188585937,5.10961796321648,5.5992249771156,4.82865712084853,4.85265907254329,4.37318667874952,5.56968429935259,6.89732594536691,5.41308249827438
1988-03-14,5.11273271972492,5.52227800181271,5.12999197732182,6.85981619835548,6.90919254943961,4.21868155711042,5.75592776255492,6.88085035465478,5.40307260720008
1988-03-15,5.56632142281247,5.40800331397548,7.58668264680727,6.81164324261786,5.4935145243884,4.70577349425885,5.41242641312746,8.63391351146417,4.9716769791415
1988-03-16,5.22891492383491,4.13842850241659,7.24826622993312,5.68189967405907,5.31689096006377,4.6459961078374,4.61559163792393,8.04093828743135,5.0955883307723
1988-03-17,5.38675754182399,4.87521998037634,7.23639144076239,4.84952454694379,5.40557539479357,4.68732770331257,5.9111161878417,6.97233502223835,5.28536598346
1988-03-18,4.64632401095028,4.72973310425113,6.90391142984362,4.90081625058207,5.22492159733458,4.75533045667353,4.39221402326051,6.60122923222814,6.23895140249253
1988-03-19,5.50303051227936,3.95810334842252,6.12488070221963,5.71197014194365,5.39320322031933,4.79073110751254,5.4097520928104,6.22909417674284,5.7255176504363
1988-03-20,6.00645997812289,5.02469810376763,6.62919580638276,5.97639474274961,4.70619468380773,5.2179064880142,5.42330639888233,7.04663842518205,5.48902219737015
1988-03-21,4.64001280736142,5.4190525112751,4.18058958089012,6.16981677404502,4.66198479120629,3.61426889294865,5.73735336712528,6.18245130268619,5.06221331652733
1988-03-22,5.95987786161471,5.66402077955151,5.68457374968238,5.97347389582129,4.70101540134692,4.83617954468877,6.71529234780226,7.03863029717621,5.50213430639953
1988-03-23,5.53423435101714,5.52139185076477,7.12287345265819,5.44320865133973,4.17396795160061,4.74373838832623,6.11369452527337,7.40906933833818,5.11841153048872
1988-03-24,5.26883531421605,5.4696306824338,6.21634341351073,5.38226532509608,4.51010864517568,4.75360845954832,6.47073264369427,7.05805887964793,4.8567966814335
1988-03-25,6.29021831663456,5.72105078658125,7.12111551346281,5.24591155873886,3.68123678831448,4.57651188811661,5.90115338794841,7.74533160679238,4.89911412952408
1988-03-26,4.19856578419176,5.31029571124313,4.474150349998,4.9142745030725,4.66093576149267,2.62682808910091,4.02257429407712,6.00634444190203,5.07596450989132
1988-03-27,5.15801164211195,4.73560104458161,3.60442813907146,4.33323097924764,2.80265373994439,4.80935837802026,3.87465369448456,4.8026230154024,3.69100492604034
1988-03-28,5.40427028448373,3.86945833278736,4.4035493390603,5.62834786931205,3.96332439727422,3.29243896136214,6.0127117640835,5.79016909130107,3.22205257595036
1988-03-29,5.02398682069887,5.63838817192931,6.16866339168591,6.4589754648897,6.18519812889395,4.09042851886864,5.30904513214178,7.70721096883704,6.98925145203151
1988-03-30,6.11758641570827,5.50841664395769,8.80605609236221,4.99066373351221,5.59005689110135,5.1145852257533,4.3715075600021,7.30290297990085,6.81180911449574
1988-03-31,5.02564817453164,6.29514539629219,6.61942991933739,5.38190341993545,5.79461666420842,4.79103619036951,5.85164774772612,6.36789880659121,6.00095642430098
1988-04-01,5.61658032995521,5.51844573067579,7.07346670661028,5.32333315216403,4.37111258633268,5.07775535702954,4.90447799928364,6.6260534923673,7.58997749687413
1988-04-02,4.95950855153403,4.43425178183942,6.0813283567423,4.30322773128903,4.68245533027145,4.2913742856708,3.820685233348,5.89315411179434,5.77487265324008
1988-04-03,5.86525854291971,5.39781234195613,5.87988018927547,1.33502172620254,4.55359735198411,4.80930741440573,4.80536892254861,6.13070253424908,5.69180969699748
1988-04-04,4.19059890035275,3.26423029577801,5.32032201224976,5.07893878196194,4.65197730149666,3.95261168787699,1.59237534438009,7.79733130443162,4.59065262358372
1988-04-05,4.57403221129353,4.69683319753949,4.79043132311672,1.46471735091203,4.47068470754109,4.66434223880219,5.18846702017545,5.77901773505309,4.96578306925759
1988-04-06,5.47722453017103,5.07278974800592,5.39609508649216,4.06012172461772,4.93340081069588,5.35895397210154,4.73499249467119,7.70492028900333,6.33340138935433
1988-04-07,5.90839896370333,5.99981697145095,6.44475821281336,4.43149813409163,4.78642554496194,5.64090314583108,4.85290515179027,7.43823109252454,6.28131711037783
1988-04-08,5.98207091329853,5.96019659100988,6.25137425179173,4.24273320593179,5.40759658684552,5.15730032807154,4.69784316635387,5.68886827110013,5.85880119180168
1988-04-09,5.04162524082381,4.24510006689802,5.05833558724213,4.85191250997254,5.38545566336638,5.45638316134196,3.86117775575498,7.06610062499036,6.25138483944542
1988-04-10,4.50273482059284,2.93405369453525,3.88210497649256,5.92232407398055,4.26818394993057,4.70226438177037,3.85078360793096,2.87034467977098,3.43466508443767
1988-04-11,4.2982561830581,4.36468091929882,4.33259747789557,4.72955047293301,5.12380648336515,4.4942255377083,3.72867554150444,4.90993868390636,5.83628778114271
1988-04-12,6.04522548086821,6.27354183310135,6.90996141071289,5.38401337919033,5.11522779243838,4.57662829592953,5.11637283922721,8.00301575385965,5.53989208356658
1988-04-13,4.87830054820848,4.70595415981369,6.46629441647053,4.93385221002653,5.39890160256163,5.29360693802639,5.14495508174635,5.96836027682085,5.83610536337972
1988-04-14,6.08755870548886,5.99948933673649,6.58943976887075,6.60461442668917,4.3409073058686,4.49999842888651,4.40982177073472,6.13558300203432,4.96700033821978
1988-04-15,6.21479939348809,6.03987810972661,7.30482691700013,5.6430279638714,6.39122724548447,4.5424901741145,5.46498163766036,6.43424511504365,5.45852618213364
1988-04-16,6.19391694249706,6.33390039501274,8.03319775759761,6.0566881049472,5.651089732408,4.8035927875801,4.91231423462225,7.13065355654909,6.2442941383894
1988-04-17,6.34545267889696,7.1990510337741,7.07277719671843,7.29159979554944,3.95805159222677,5.27386848690027,6.134848151849,8.54388058887921,5.90770695991916
1988-04-18,5.16011820804915,6.56708112164681,6.90567248709516,4.45748479486782,4.3962542448653,4.10688108103869,4.6272736235214,6.87812122763053,5.12659999281045
1988-04-19,5.55838441763198,5.77813299787111,5.91645029472104,5.07149766299238,5.3894293816781,4.00480026854179,5.57495556435838,6.3130989811562,4.94344542030223
1988-04-20,5.96672981225391,5.80694036741323,7.26297059268741,5.81508148215349,4.34993113986426,4.30040725295911,5.18645675767643,7.73824506771436,5.28674039078097
1988-04-21,5.63308258371867,6.36545835333392,5.2488986903066,6.56700916170495,5.84921764170814,4.54091155963236,5.26841568409207,7.38801600136609,5.95219266191571
1988-04-22,5.10042898500671,5.76047762882223,5.67765495316589,5.56655295848773,4.79248255618441,3.93864114901537,5.37964569174305,7.64350271207104,6.00250458639566
1988-04-23,4.09356404813439,5.83305913166977,3.33317571040086,5.18841331758292,4.94641767461907,3.92913983429355,4.6313414115993,6.33762301147181,4.93277817639318
1988-04-24,4.34107482874645,5.16533934726526,6.11359533870043,6.10495451889073,4.95131861735049,4.00261220848936,4.93871595291684,6.17014957200082,5.15351365697025
1988-04-25,5.72283516543736,4.76190931505499,7.04484608890987,2.33399405589936,3.20812747732703,4.93709281328992,3.80770790751852,6.68670511995879,5.99742347274469
1988-04-26,3.26917455494813,2.88143659316428,2.09870745045237,5.10392629183567,2.33793386688795,1.96544092633581,3.03424967637841,3.93524425992737,2.60500859528307
1988-04-27,3.34510404633913,4.30601726686906,4.36013802764359,4.35471391995778,2.66113605801662,3.06234419280326,4.96789468341046,5.10817043434452,3.36009927683162
1988-04-28,3.88158990988338,4.96574967465393,4.9405354692121,5.29421382157266,4.41510028474215,4.7887622499336,4.52276028049029,4.44711052736747,4.23310976348057
1988-04-29,4.1667089103799,4.93416263786041,4.83280340950849,5.06899661542888,3.93022861536316,3.65722519664467,3.72944097298817,5.67071398402226,4.57812590690614
1988-04-30,5.22787724079131,5.96566718753039,5.44322137968186,5.26395159264043,4.80886413381813,4.76035335791225,6.02031290764878,5.95972728453661,5.66507585927835
1988-05-01,5.82580657708124,5.98287755599816,6.90377456134593,4.99726065284363,5.16555922580691,5.11593208968756,5.64904602943667,6.90382313128823,6.08515513555941
1988-05-02,6.3020146442512,6.15447360645365,5.83285299204898,4.59016922746765,5.44855316395963,5.38387856269074,6.08461240193092,6.6554921560814,5.8693484357716
1988-05-03,5.7008571615181,5.23373772514589,7.87150532102141,5.89179455241001,4.15751506359726,3.58993555579836,5.19554396732463,6.34012552105707,4.59192098215706
1988-05-04,4.62724136392904,4.95470524653051,5.6314572702005,5.90259975937823,4.65838519027084,4.55383448622424,4.66554404905425,4.85268250875258,5.53544661629148
1988-05-05,5.53760047286493,5.82928829255768,7.11472610844978,4.9369780700835,4.9801064079243,4.92343632896176,6.22435217386156,7.5236804781235,5.62111596681323
1988-05-06,4.59549129543955,5.27782900265766,5.67495371686878,4.67044939130137,4.50718663459494,4.80291761684594,4.76480037447533,6.6969294054475,5.27981288562348
1988-05-07,5.11141322780308,5.9010372404985,6.25969817556862,4.74500432286379,5.10524158571005,4.91502891515081,5.2901431331619,6.27685836772052,5.86159705880665
1988-05-08,4.97167915793186,5.79620228341069,6.76059377416819,5.06992974889285,4.69367479679696,4.56914981320549,5.1137182396313,7.37936012063102,5.01848907114755
1988-05-09,5.30898230294871,4.22614733582821,5.51381296354436,5.94848711079565,4.19290884998516,4.71380944072663,5.14151434789834,6.13755014412434,4.92664843733855
1988-05-10,5.53268979637417,5.20067453056711,5.52957929016999,4.9241245517911,4.72070043549209,4.69803034303945,6.04722562665624,5.37256700941874,5.15260744195071
1988-05-11,5.67363725610378,5.66036015204015,5.77836572453444,5.71456219602263,5.6994590657468,4.98125298737046,5.44210868820506,6.23772225872655,5.82838542063384
1988-05-12,5.39627087464458,5.20930576962782,7.26844042349878,5.9667339925743,5.05120640653173,4.59540289080892,4.78313523855696,7.91899987890083,5.68817172339934
1988-05-13,5.74738477802796,5.56549631362752,7.18954201225536,6.45984190059551,5.40821294971633,4.9205487039512,5.92659250073592,7.35396607239074,5.57195410207336
1988-05-14,5.67139959560757,5.39431684684175,6.58659685801087,4.76996631514043,5.31231952779865,3.80081428912619,3.19310859809681,5.39118237818491,3.6602007008865
1988-05-15,5.37633648456586,4.57376612916603,6.48607409684369,5.74697484273537,5.57721785238312,3.59538942864536,4.65785714301796,6.22710981758145,4.98780295680155
1988-05-16,5.65294343395535,5.56483985504211,6.80717516079934,5.41009887972229,5.2892959956346,4.92796777588252,6.24132553347524,6.15924652086174,5.91092020343278
1988-05-17,6.05812781096641,5.59003998111098,5.73798213390653,5.01661839937867,5.43606088354922,4.87030031280546,6.34130442720821,5.98097580319536,5.60448343052287
1988-05-18,6.18000911302335,5.95200552794267,6.73585565887673,5.10346434169282,5.65234835869061,5.19840648973735,6.90187112086369,6.95862195828393,4.95349807659396
1988-05-19,5.11430606750244,5.92758870677838,5.54539699687182,5.34310617520434,5.24066226661152,4.43982126068389,6.25933483514168,6.13124998767755,5.93556564953112
1988-05-20,5.69369622582627,5.77475859716253,6.11897462850053,5.22189068826512,5.26711100663379,5.09280137608842,6.14517074333893,5.8956880270591,5.8644663679641
1988-05-21,6.04560662941601,5.73261215225072,6.23336590051794,5.0510493490662,5.81005366954308,5.19263235623078,6.44192211890184,5.96101070339482,6.80822640386686
1988-05-22,5.72533007773951,6.42903521673605,7.29425621733422,5.79726903974188,5.92869660571265,4.5226670911482,6.40107272881553,7.26412372441483,6.64506475916168
1988-05-23,5.22557441094015,5.9239852228424,6.75419906489038,5.18783824506128,5.10691404269633,4.81957172442013,5.16430061022819,6.67997438771756,5.8955417587368
1988-05-24,4.84133310953357,5.33447084619245,6.30044840274211,5.25938516384206,4.25123925966597,4.31612817659148,5.69046712584027,7.58027761223981,5.07205812645546
1988-05-25,4.11147008455992,5.31798346059746,6.22679849066481,4.97357376857004,3.83427187723121,2.96713098064267,5.07138933708651,7.00623823939764,4.91951699799012
1988-05-26,4.822288952155,5.73151803961009,5.8636560604808,5.42740979588449,4.69183834911469,4.7471668837637,6.26763463132244,7.35972961895012,5.68020210121256
1988-05-27,4.45477211034791,4.54048960879339,5.55395120512894,5.47061385621049,4.85359421881022,4.28312242943965,5.33673353706122,6.54784299816704,4.73002686764661
1988-05-28,4.52741009057535,4.67632824650965,5.73970868633405,6.19845671459612,4.76836738107792,4.09671759675516,4.12277666641806,7.0562028431912,4.7832711345146
1988-05-29,4.97585082681617,5.40217838058178,5.52169323673721,6.22418661624197,5.56176010864674,4.58639980966983,5.35111474746634,7.68651323026068,5.5975075933959
1988-05-30,5.37587682820488,6.28420574203681,6.5209999494557,6.61185794732444,5.64426124712359,4.71147962952337,5.6816924493176,7.64727647074454,5.95626960184962
1988-05-31,5.65310642194481,6.01355658373128,5.50697210465317,6.90727188881111,5.86635375597379,5.25846408272519,5.61330139879241,7.90748678644959,5.95800252198868
1988-06-01,3.88885083358412,3.87577688207256,4.13230398850597,5.08156288411877,4.28750529361384,2.09293332779862,4.3562066348094,5.86233965581401,3.23887580419112
1988-06-02,4.7074315064958,4.99643677616414,4.76613897927227,5.55675552818194,4.31598948717985,4.3695092569631,4.73596890593705,7.13788518502268,4.90923698140033
1988-06-03,3.79518623335134,4.42581013305334,5.29560605936966,5.32907923032944,4.45384317015547,3.15491675005273,4.88763111937112,6.99223805904918,4.91847676186509
1988-06-04,4.73084122032974,5.01050337810626,5.51488236117977,6.41285060435874,4.54196289221951,4.40835428540336,5.18817631416025,6.87315727935887,4.51872370457725
1988-06-05,4.58607377954099,5.41118232537404,6.02746057840212,6.87055359172793,4.82797217008627,4.20863327754559,4.58007651257282,8.22976604545294,4.59771560501482
1988-06-06,5.39289417652862,5.6426429376893,6.25268255752058,6.44268990773039,4.75050799509992,4.45296438125167,4.68358700218061,7.36425285415986,4.69806705378496
1988-06-07,5.29971356244678,5.97373736819609,6.69461418448381,5.99236337529676,5.10787555658665,4.13748041290824,6.39398449984528,6.84182325299599,5.15327427865343
1988-06-08,4.51272720799817,4.60690608154492,3.34721013635909,2.57371593129735,4.83776835920573,4.00200219062012,4.4636866394383,4.7132138180353,4.63361939886795
1988-06-09,4.04371480122471,4.24424976840593,3.6571321653031,4.62485998483167,3.98769978264982,3.64084733394409,4.65995474479622,5.89063858399252,4.5174371182811
1988-06-10,2.95290450984325,3.34760921817177,3.90593413561547,5.18511092531169,4.1501722577571,2.19800336996038,3.10224304085191,5.78849034096225,2.97037122496822
1988-06-11,4.33771666965989,4.27012504758916,3.82736366576013,4.19531078027798,2.86024015987072,3.64211633576139,4.55665977993587,4.41319927812549,3.80857149898387
1988-06-12,4.64449585378694,5.04289145888681,5.25233170422401,4.6802567481336,4.31555509237747,2.70069395444312,5.72869231657003,6.16108946974298,4.54120951674
1988-06-13,5.16690575164719,4.62914135014923,5.41921715619395,5.00229267310378,3.82993308772096,3.10116979940224,4.27394413556527,6.2249802443076,3.9596039187417
1988-06-14,4.67895169502742,3.29246479711317,3.16807642381497,4.0888410496896,1.53819608855539,3.73583238811431,2.5756457411576,3.36105855681305,2.21912697386501
1988-06-15,4.39355951583769,4.8583129226557,4.22360409491318,4.88094325387524,4.1241473558123,4.08484325613653,4.42174095545654,5.30679249138881,4.63049234891409
1988-06-16,4.25712647210056,4.50330425794707,2.96012381136386,5.64781906124222,3.5798046503193,3.38940205410853,4.64711019468769,4.7150874057927,4.53405831456543
1988-06-17,4.46282276794674,3.88275008190983,4.84116327264115,6.02676884195129,3.41598373158131,3.86267290404819,4.53373948423073,5.77305485189964,4.37140030480023
1988-06-18,4.46599206270419,4.53053982971221,5.01181968813026,4.48727589702594,3.67099492756315,3.99509439950496,5.05395983148604,6.37719122302555,4.52669416949
1988-06-19,3.74684963338794,4.71168690874602,4.16163448659891,5.00371250829232,4.47169859514111,3.46994537705928,4.66750275132657,5.87156773082214,4.6358057339179
1988-06-20,2.72974559986612,2.03783720155161,2.12982267136102,4.45697134033952,3.15845387495404,1.74021859516692,2.56408863152668,4.40539538571922,2.04272716228982
1988-06-21,4.2532257906599,4.26007765938725,4.55701615358015,5.53402636003876,4.11130603796827,4.02732031892353,4.58804621044666,5.85610495325357,4.37259569664246
1988-06-22,2.91267205377235,1.64116714457857,2.90398335374056,4.97195021508447,3.15248718128343,1.56840354217892,3.38710467426416,5.05708602549846,2.65104591125597
1988-06-23,4.12757278370969,4.18177908156172,4.36903795908242,4.88798466471069,4.08780218005587,3.79032863439136,4.50354866501451,5.4731963113224,4.24766694387376
1988-06-24,2.78369415287391,4.60153485356194,4.47528689354718,5.82334956919746,4.70997792849193,3.15198512332939,4.6021942774097,6.89038121157799,4.27756920216075
