Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-04-04,4.06306182062722,3.21884917446253,5.37273555578833,5.06955184717759,4.58786555511682,3.91163003317352,1.43411259780335,7.8378656184295,4.5216549182201
1988-04-05,4.5368990274777,4.68348093297623,4.74555145630231,0.794926330326193,4.47691714277099,4.63407818154169,5.0506118618901,5.68213387267069,4.89177847874414
1988-04-06,5.52434539487503,5.11567532339501,5.4422960026075,4.04449741863696,4.93133173135311,5.29697918847976,4.68030632726977,7.72892489698804,6.43050954244566
1988-04-07,5.92341315320783,5.95529042304236,6.45868955348398,4.41472051728197,4.83273569965674,5.62654927293973,4.77842790894617,7.40812827624172,6.28292163433666
1988-04-08,6.00916991651591,5.84615848480883,6.31308057935094,4.20868452394108,5.42071934885289,5.1046417235764,4.61586555182589,5.68824360560991,5.82014012112697
1988-04-09,5.03002990157774,4.17009013207517,5.0086667010525,4.83888159259196,5.30679084151909,5.39642167785022,3.8541315034374,6.97807033537213,6.20893339447519
1988-04-10,4.52092502904081,2.92076097160314,3.99825176380856,5.83658837568125,4.24145543933915,4.69322150360032,3.89712342257961,2.76275957679495,3.50148375115888
1988-04-11,4.20361922584233,4.30356165799896,4.31639073556543,4.73938403970696,5.01205663641697,4.39337853703544,3.75195042099998,4.86154800191006,5.82598984793152
1988-04-12,6.01877426343125,6.26799396429963,6.96688295660711,5.33052072451604,5.13262436459047,4.5215658411129,5.0854811773172,8.0375246670504,5.60004489473192
1988-04-13,4.86505396505558,4.67628419447014,6.59260505346741,4.94378926141826,5.37183883312358,5.22027702221338,5.10238853028379,5.91542432749766,5.94932853314317
1988-04-14,6.08568078054688,6.10948186457279,6.53597404789686,6.53656714675154,4.29880569899922,4.40813774501476,4.39827115100234,6.14108378491342,5.02489908755612
1988-04-15,6.08112482228246,6.03108235691698,7.30927298323807,5.65963038274481,6.18349242934795,4.56143568955547,5.3770728860623,6.44261685554262,5.29334592703073
1988-04-16,6.02954017148742,6.414337600514,7.98537956085989,6.06284627475749,5.58162280952657,4.81344805277828,4.87558252201836,7.11313618983253,6.17073515624653
1988-04-17,6.27875896648015,7.20200139431559,7.00903239003756,7.47773546183353,3.83144036895799,5.33962391584228,6.08145846111779,8.61746976532734,5.78542771720176
1988-04-18,5.12588558496607,6.44684104049056,6.76085139666341,4.45591880751708,4.34498698712298,4.08511875226401,4.46413570840766,6.81852709936918,5.0166740728365
1988-04-19,5.53825078443885,5.7951313565369,5.87801161954157,5.0032801347967,5.37294233919042,3.95260356369386,5.52111529276514,6.29783697579308,4.95199368306039
1988-04-20,5.93694516770294,5.7597330535384,7.27115733960551,5.7898569209864,4.25998203732663,4.25085205107628,5.19681565185318,7.73773660070443,5.29844764500669
1988-04-21,5.59572525719235,6.46257810601533,5.36950762062914,6.59542703507898,5.82529471545979,4.48675982018324,5.22677217035811,7.36430508614407,5.81035345498823
1988-04-22,5.07446494108598,5.73159371306809,5.65873828136335,5.54320201334774,4.72904741701277,3.8413906080152,5.3172903914026,7.64152626472887,5.95040822900899
1988-04-23,3.91277486574771,5.82570626591331,3.23862355895884,5.14536508220609,4.93637455386975,3.81768782311776,4.64626521687403,6.33667238082276,4.91486650201343
1988-04-24,4.21089841468865,5.1851204177365,6.10239791513903,6.06952342979484,4.83574250643845,3.85999725549826,4.84805433422654,6.12666457359398,5.13045380307097
1988-04-25,5.62560045422535,4.72270120710256,7.00606757247434,2.22619513309002,3.14594205881203,4.90027922778422,3.8402492175607,6.71934103968517,5.93037412108736
1988-04-26,3.24956751180693,2.86978075375865,2.062965787253,5.13057590081064,2.2567212791985,1.88968960866445,3.09959073425107,3.92281016314061,2.56834114034961
1988-04-27,3.31755260881154,4.29818197810217,4.38969495760544,4.34155770997041,2.50997161292263,2.96491082641526,4.94766635432747,5.13241345878181,3.3696959780632
1988-04-28,3.87471682935137,4.8969531520037,4.90797821452701,5.27147386329089,4.47538956672554,4.76838786876723,4.48739595542816,4.42504295641968,4.2035653967555
1988-04-29,4.22468293962882,4.94870146298913,4.81031522466114,5.08727390072441,3.86284286694885,3.58585006307972,3.664881907937,5.70103018616743,4.53071630928854
1988-04-30,5.23191988801147,6.03245096716834,5.38579064999489,5.234412125103,4.77625691914629,4.69719898480063,6.00495019218717,5.97523034488335,5.59033518210637
1988-05-01,5.76253088826285,6.02760479384712,6.80157986795144,4.94859061357167,5.11953409954366,5.06968516853193,5.59275163579922,6.90563986931687,6.06950850025004
1988-05-02,6.31331105344913,6.29079483905473,5.73223210847423,4.53533480206524,5.3808866563835,5.35663844781821,5.96940206357132,6.66242123578881,5.88058231451265
1988-05-03,5.80047184845309,5.28303239534783,7.86781188187213,5.86108618820712,4.19903567905448,3.56598088859117,5.15851281219073,6.32832437473069,4.49791543708525
1988-05-04,4.63363728223775,4.90673026007898,5.54880362034608,5.8849626320697,4.60472140726597,4.59869132974913,4.67647187085219,4.7814171299931,5.46569995629538
1988-05-05,5.53286923477958,5.86468875926174,7.09400517932586,4.92374226182052,4.92815517560002,4.90448076405718,6.17487919773584,7.51139666917144,5.61702757892597
1988-05-06,4.62495950659843,5.26979785026581,5.54110958285174,4.6309733854268,4.49095448151385,4.76796453327584,4.68647901029137,6.59498087876393,5.22006325078704
1988-05-07,5.16533995246777,5.83776008450257,6.24051955156545,4.67541928989251,5.02582329438597,4.91243264086815,5.2480470073866,6.25481563171651,5.7841833044945
1988-05-08,5.0222996504546,5.81558896837641,6.64428958498929,5.01833876627443,4.63372213432217,4.55126775831371,5.10919160766935,7.29452827659696,5.00260080649399
1988-05-09,5.357582687264,4.17247327635695,5.45106654611543,5.97084883441265,4.13140900257688,4.65315812335728,5.08820630272152,6.15949690379865,4.89335225870788
1988-05-10,5.55990190002931,5.15519537347137,5.4247784005701,4.89633569998116,4.67260019738985,4.62912369945181,6.02277686706104,5.34652716706649,5.09594442776744
1988-05-11,5.69712042288368,5.70560560316817,5.70107291810462,5.63403577938585,5.67400107822577,4.98067536649843,5.41576004272477,6.2767520959451,5.84729318222264
1988-05-12,5.35658309252404,5.16110104570731,7.19497441689371,5.97702282236977,5.08667940370709,4.61643407560683,4.71759829662565,7.92584589784471,5.63446551469003
1988-05-13,5.64352035536173,5.57638999634978,7.12969111253484,6.45021238556335,5.33637715848371,4.86166599276294,5.91288682199061,7.32937076880364,5.53597057897932
1988-05-14,5.72255526840104,5.44148341870251,6.59161215771773,4.64724658689077,5.30418391902128,3.77368144548071,3.11415238975235,5.41558047082555,3.69804125140451
1988-05-15,5.34189832814941,4.57103989733084,6.35819527736415,5.69716811894633,5.54131475229432,3.56797119012635,4.59727891219431,6.30718389293581,4.98505296946431
1988-05-16,5.62568947409249,5.53889484135151,6.71698271185129,5.38034780912778,5.23362474242219,4.94867037428144,6.17648556245939,6.27311845157252,5.89876013541979
1988-05-17,6.15571497755259,5.60231331562455,5.68798461214268,4.95912234752093,5.3711341842542,4.88137337315227,6.31730869484441,6.00010755381095,5.61128459691542
1988-05-18,6.20723587153052,6.01192819544009,6.70505326662787,5.04037564595923,5.59531225144949,5.13445339768298,6.89843498608467,7.04831161906468,4.91411885023429
1988-05-19,5.1274352751166,5.99614651893893,5.51710660192599,5.33493735437356,5.17322097491232,4.33991312895978,6.2343498312447,6.17137901182957,5.8890243963062
1988-05-20,5.64629331604062,5.79283653872035,6.11668688839401,5.19634598622838,5.27214720974538,5.05221548461088,6.11138012751978,5.91866711851278,5.81615108168657
1988-05-21,5.99600020360598,5.73735953824413,6.25499113472456,5.01485270496921,5.77918980095435,5.13183767894355,6.43190840967958,5.88633580203127,6.81605014130741
1988-05-22,5.72255793045034,6.55822154401883,7.24590768642027,5.77813312116499,5.91145592212574,4.56140947892884,6.36974872651279,7.33070922530882,6.64144357108704
1988-05-23,5.26568536500714,5.90780403609616,6.64390451455133,5.11463852523592,5.0896649368707,4.75101881697137,5.08045774955769,6.74928010403739,5.82904665741215
1988-05-24,4.82788243771451,5.25910207667834,6.28513574572996,5.17837449609058,4.33942212843218,4.29804691439971,5.63761883900057,7.62587511953312,5.03003624739494
1988-05-25,4.01515154932796,5.31713205349075,6.18062615407441,4.94669490718499,3.78022675906821,2.92520012805119,5.05954583836719,7.00177107244267,4.92832749495927
1988-05-26,4.88145633146076,5.68098620025522,5.87032817688765,5.42276348100077,4.68887318388234,4.71724377878499,6.2289377601443,7.29514030912848,5.68020076070336
1988-05-27,4.29314857387772,4.54881657788866,5.57063278352173,5.44577874501298,4.87331176398768,4.37176698741492,5.26611581381026,6.56289776291567,4.72196882326551
1988-05-28,4.4789663846798,4.62257140579424,5.69958580340031,6.16829226379565,4.74195539753582,4.07082337292899,4.22415619895625,7.14367298806441,4.77019253385102
1988-05-29,5.03517688020835,5.32935806649186,5.45155256738937,6.21545772182747,5.55359556275517,4.57654537667003,5.31643488487443,7.72810331247925,5.5426553304591
1988-05-30,5.38073839399078,6.40195610141195,6.59549450167028,6.57851578237158,5.62063769471816,4.71747082115793,5.58519977722617,7.59809774587698,5.94338597094818
1988-05-31,5.6808616448481,5.98690275723346,5.56555204314828,7.05088035954816,5.77158390158095,5.17521529759829,5.51147784479718,7.94658203922961,5.97755527817148
1988-06-01,3.86744178172174,3.87015493038739,4.06815586812273,5.17272576320261,4.29111374828717,2.01313845620888,4.30074930879833,5.92670895805741,3.20945652735235
1988-06-02,4.6211365637347,5.12714514439457,4.69926160603714,5.52264199456922,4.30911851632573,4.33314862471071,4.7670014649808,7.13627332759433,4.90635349354333
1988-06-03,3.72173869866436,4.44693287677849,5.19406868511838,5.31174785378343,4.41946799505085,3.19828176383876,4.91113789000992,6.90285432876926,4.92797827870476
1988-06-04,4.74714371705181,5.02249969066388,5.34671800619457,6.42996133920186,4.42206799409495,4.43425174801582,5.17229435826143,6.85386038269707,4.56187643290576
1988-06-05,4.58807236186427,5.40239865878415,5.9970354173606,6.91755257392814,4.74629347026239,4.15474322183175,4.60246124277802,8.10690189002198,4.55819645832383
1988-06-06,5.36387428453937,5.66352704074217,6.13475282146227,6.38818458274497,4.72471570736127,4.43643208611332,4.68519451946155,7.51286092217251,4.71915024825954
1988-06-07,5.29830087125013,6.0121481776597,6.73614284218816,5.92857289974222,5.13447886050107,4.18443164096071,6.44648045530763,6.81392377646505,5.19501201349851
1988-06-08,4.51976675190553,4.41345626215558,3.23724668433619,3.04120510612873,4.8578361426647,4.03893138855864,4.44734400102272,4.80372316063775,4.68523535429776
1988-06-09,4.02185071471088,4.24425418748275,3.60281848039646,4.56189670737912,3.95461008344831,3.56688405313228,4.66966496950494,5.89644111772191,4.47416151327421
1988-06-10,3.02742125348075,3.36053168118116,3.93952466062963,5.17832993236676,4.1295968824924,2.07736475022655,3.08044805257258,5.72146748565512,2.9297081480335
1988-06-11,4.33340714302227,4.25657316432819,3.84527810387213,4.15090398243166,2.85368851307493,3.64497588419881,4.51041011942192,4.38357684655782,3.80055670604211
1988-06-12,4.5839454640412,5.00990005695671,5.26974762664724,4.64768451731712,4.26670747514316,2.64977605615251,5.7973782222096,6.16850825591323,4.43509439385783
1988-06-13,5.07574644670279,4.62030039488388,5.40737505167412,5.04665123365391,3.84455991395852,3.05633945964192,4.24126600788249,6.15959981593482,3.99793040452107
1988-06-14,4.62648410230417,3.33007915576384,3.00118873389849,4.1548913925825,1.65544954084486,3.71490712126387,2.45090167252342,3.07985812916317,2.26961175079671
1988-06-15,4.44686496459,4.82538838700308,4.20403590438707,4.91528215677567,4.09573515625772,4.01473281091657,4.41099257129863,5.26113903158021,4.62905110434775
1988-06-16,4.2064159805797,4.43926095344382,2.8672947056304,5.53811711050162,3.55866034135377,3.36618877290065,4.55728919879311,4.75504438969416,4.52152305177788
1988-06-17,4.44563167866879,3.87518244217433,4.79464799753417,6.04777146507283,3.39496358726356,3.8524069428642,4.49655363793881,5.69903518820893,4.36150352491963
1988-06-18,4.50086176618866,4.52378406726097,4.93537687373849,4.57936634008424,3.61140358119305,4.02706606252117,4.93980576296262,6.31883302510839,4.56255459695802
1988-06-19,3.7187288762392,4.68166798750141,4.16971490976928,5.01319679922937,4.39495896595108,3.4186265707689,4.71078823301258,5.81655929574832,4.69013179592583
1988-06-20,2.68622265464348,2.04904702986536,2.09424580876897,4.3991551673816,3.11928854186742,1.63406657075911,2.46402499147611,4.34881571550239,1.97882901486599
1988-06-21,4.2935679514175,4.24997334801264,4.55414019576752,5.53665144275907,4.07420223359266,4.01665000536164,4.54126393081755,5.83173695643639,4.39311709164852
1988-06-22,2.84784338557863,1.59441544670872,2.91017954590671,4.91361666062138,3.0665452564282,1.59312995811555,3.39572054135339,4.92882007340824,2.59334676432285
1988-06-23,4.16281122678622,4.18169351169005,4.32340086468113,4.8829860270113,4.08898483476064,3.73837928735569,4.46443176067398,5.42713631102457,4.23216812526666
1988-06-24,2.77690767657916,4.65871321187467,4.38212609002903,5.76038910706849,4.64504623340614,3.05673225414176,4.58182142096792,6.81514566757041,4.22906975708928
