Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1988-02-12,4.79014421001823,4.3354951238751,3.79226583052604,5.92325179488932,4.07554472793282,3.90436786279634,4.53983456602995,4.17193500160059,5.58125265991623
1988-02-13,4.5882217286036,4.36372434673009,3.74123061868005,5.05735787236979,4.44339806429873,4.30181268018442,5.03587114480897,4.06198281199648,5.25945953932967
1988-02-14,4.45256335367558,4.89090177056264,4.00848542055312,5.18562209175303,3.86206746171674,4.09950933195872,5.99102273066618,3.89492044799429,5.73621326826933
1988-02-15,5.02181453847855,4.63060982067788,3.85703952165441,5.28654623297906,3.91041330549677,4.21640215045474,5.41374713681495,3.89153672813582,4.98721401006265
1988-02-16,4.45824933124438,3.78929899734276,4.00824608138357,4.49313587075954,4.22110000910768,4.0200362736582,4.39856165231926,4.31566258288603,4.9002997334877
1988-02-17,6.01168479893248,6.00041393819311,4.40135147386347,8.06783950394125,5.37567458023315,5.35179511320203,5.67157743006476,6.54671426541347,6.12386644643913
1988-02-18,6.19169062156559,5.83823230979422,5.18482179560142,7.67051409723697,5.43226269160993,5.2691442130083,6.88276001921067,5.35708432658607,6.82196899294406
1988-02-19,6.11511785693171,6.03009974022111,4.89421169584304,8.26615315782595,4.30584497185024,5.43999294883452,6.73434464839501,5.12613889311955,7.26671885066704
1988-02-20,6.33104021333367,5.78066912956361,5.05809130356602,8.05066432875636,5.26115741863639,4.98526184064302,6.90678526836468,5.60968840201003,7.14628976649651
1988-02-21,4.84200843437318,5.20118590939406,5.20168835027019,7.75969836070789,5.10439441881665,5.09566245657204,6.45186977704294,5.11211773249323,5.28108572020709
1988-02-22,4.39682880182983,5.16932282562486,5.03147945455682,6.07205506429091,4.78877880713313,4.85967547973833,5.13672816455767,5.1097917448355,4.3442510732432
1988-02-23,5.39752676760059,5.05338216871922,5.72894832277937,7.16279649658767,4.50292394211504,4.89334589637551,4.04757633586924,6.04571242833213,3.94522191485479
1988-02-24,5.57857116539689,4.23135961113637,5.54193231235747,7.47179318419942,5.46988035931804,4.75657016801297,4.12745774287751,5.87704835972842,3.83337807828265
1988-02-25,5.02282742543211,4.49348383851436,4.86778253566299,7.34260775011549,4.47151842563702,4.40947657205822,4.01234667303347,4.70505906921339,3.81835820724547
1988-02-26,5.19800812426495,4.07821843272883,4.92571842714088,6.19841497720394,4.58044873346518,4.37353337128081,5.06465177478905,5.18069383660409,4.22768752250749
1988-02-27,4.68472841752401,4.25245555162677,4.08956862890648,3.92059144191332,3.86936904232793,4.25170936969717,4.37821145560349,5.18530678864155,4.36905630213866
1988-02-28,5.75185566841993,5.31731827206018,4.22496770884769,5.1156702650114,3.79014987921398,4.51695863391974,4.64078104529823,5.3207187949909,5.95057236800436
1988-02-29,5.07225525677372,4.76699917263063,5.30693199759187,5.54221400159103,3.92314095735989,3.95578335890565,4.94955611751067,5.76229705483358,6.37902824839271
1988-03-01,5.66288783093138,4.06694334652504,4.53935806712765,4.51365721295939,4.20978679404787,5.03633287652691,4.76120075530032,4.89496946589711,4.65100090837053
1988-03-02,5.33739744651136,5.50172244502929,5.1114248139719,5.02936645548018,5.29711635567837,4.16760022183465,5.13014313101896,6.4900741290502,5.48183571584445
1988-03-03,3.9408660178084,5.08167488266725,6.02745251653031,4.56876285149855,4.72748236307235,4.03675695942927,4.67766592331342,5.69086619610516,5.4964971447738
1988-03-04,4.79479187981598,4.89911830330297,4.74692795337905,4.57175986783969,3.6064003495884,4.79549864844234,4.92207261851761,4.82742071307093,4.81304634066196
1988-03-05,5.51023779115515,5.13086826853012,3.67346898842247,5.5114554742732,2.85546969116173,5.22032795468718,3.7044245684956,6.48060718996316,4.24138031228404
1988-03-06,6.18120665577268,6.37203918681627,5.96726664438767,6.98794627668908,4.10930424054436,5.17244413399972,3.35856198798673,7.00133677825894,4.3374750450256
1988-03-07,5.84705843401299,6.49119952121976,6.01601010326893,7.21199881547057,4.56019647161219,4.21412893253094,3.67992311389842,7.09121457930122,5.51684285812915
1988-03-08,5.42635536790758,4.43430701383265,5.15308952356764,6.08480417310968,4.73572576614357,4.5978222705527,4.03832281000244,5.81861262857243,6.88859205081373
1988-03-09,5.32872653033891,6.10273436130558,5.22052894378836,7.20658888803111,4.32064311027365,5.40583593662136,4.5368558589783,6.8632876134754,6.07372061860516
1988-03-10,6.96816795475924,6.62337196863646,5.39693788350462,7.84730680776759,5.06738213246279,5.29002945577207,5.62630445862767,7.20267309040416,7.62847540077585
1988-03-11,6.99139303207806,6.71878065103506,5.44716477445253,7.8526345642571,5.60291705237426,5.59429779863206,4.90708311746232,7.00780288693925,7.67395976657052
1988-03-12,5.82428690888126,5.03164468045032,4.51821866845248,6.07777092148711,4.56407500944941,4.87099325782805,4.86195779099244,6.47620666815503,6.82181025792156
1988-03-13,6.07777064689306,5.13257717787582,4.81372391364526,5.58895661851386,4.84710374794532,4.38523189382734,5.57049860498094,6.82993612709044,5.40582832609897
1988-03-14,5.16734477731123,5.59175057844793,6.7697499586708,5.21202421145922,6.82713922817838,4.19180214962319,5.78474098820238,6.90931382721606,5.42474775797633
1988-03-15,5.63881645579495,5.42825146717739,6.736091576706,7.4854433465887,5.42812754752325,4.6603798380344,5.37954030740538,8.40857976259411,5.00296524750827
1988-03-16,5.23508554098378,4.13409753509806,5.64691258590548,7.22405282326476,5.28633157307782,4.64161046895132,4.59483642220556,7.95118640889704,5.09709556713479
1988-03-17,5.3843234147984,4.83447096654534,4.85348005015319,7.17360855484807,5.39690690298153,4.63715916743888,5.84770686904121,6.89338141576821,5.35237900925752
1988-03-18,4.62634290896478,4.74735274971682,4.85519257184335,6.92905991922477,5.22762068160704,4.73054143605686,4.39557375937518,6.61107537529513,6.25989168488047
1988-03-19,5.47503295272222,3.99114652769168,5.74373304992502,6.23928034547119,5.42975676546399,4.76273035187131,5.43540665020728,6.22136000467176,5.73983592773113
1988-03-20,5.96470980126792,4.98194832316381,5.96610328507829,6.55989559458391,4.60445523122718,5.15405730163793,5.49648511771127,6.97204296220901,5.54508575044492
1988-03-21,4.73028656380128,5.46090469805154,6.15788672510999,4.21927291198875,4.7686855747377,3.66950834329939,5.79002791920988,6.19815892460151,5.04982335934602
1988-03-22,5.9717728389695,5.65468194575968,5.96799732665973,5.69363450794607,4.82164510040161,4.77807788966952,6.72207172645294,6.92789870016771,5.5340078284876
1988-03-23,5.50983797062055,5.54863958809356,5.44384268882014,7.1002243743385,4.28331168410693,4.72002924295961,6.09330461385472,7.36666011331241,5.13963580323356
1988-03-24,5.24438962738621,5.52042728204612,5.33377958798197,6.21413725842137,4.58470386527711,4.82129235006385,6.50047713757965,6.99642198122901,4.86774439348517
1988-03-25,6.28680165757479,5.74914415281815,5.31976872924437,7.05102922156075,3.80148209391712,4.53246997377152,5.86096022862713,7.56080779601568,4.94141403741089
1988-03-26,4.13591522483633,5.24484280088255,4.90967568853031,4.22645086909829,4.64104633292109,2.64106589909324,3.99298776268561,5.84726521006623,5.08170092888559
1988-03-27,5.16884149046855,4.77454968239404,4.36249314653113,3.62544002220382,2.94008401653258,4.7855976609897,3.8760900867036,4.78082505510749,3.67694020457074
1988-03-28,5.4540245943612,3.86022143123897,5.63376674105982,4.47803443548614,4.00269847921674,3.34652286461349,6.01745909745981,5.71003452909839,3.35225121184118
1988-03-29,4.83219963188663,5.60979141284273,6.39731916197412,6.02182236032168,6.12112486616128,4.12578727630804,5.25736274724514,7.65148198607315,6.72348790578201
1988-03-30,6.09928221497759,5.58303612074641,5.02163882739729,8.70501640517029,5.66860767995543,5.09756450240377,4.42866731628199,7.33310509443614,6.79711133798582
1988-03-31,4.90300986836891,6.19221918779944,5.41207704093865,6.54865830470457,5.81093148404165,4.73098879939855,5.84187363094454,6.35815519762748,6.02689180275659
1988-04-01,5.59001520925878,5.54252679733036,5.32617012232688,7.04527487919373,4.36192964839302,5.00953353049805,4.95291522754458,6.59334502594887,7.66103142386958
1988-04-02,4.952342823319,4.49562079451986,4.31255026105295,6.10171984928647,4.6476549363707,4.23444381709841,3.91954253557335,5.87210282033397,5.73125171285206
1988-04-03,5.88217627163615,5.34874988533327,1.38228386080413,5.81210813218565,4.53423262106808,4.81292248641477,4.79165296642821,6.09701410873546,5.65816085769476
1988-04-04,4.15757669693662,2.98979562733568,5.05799135551927,5.28202682414704,4.64495237908562,3.97862735366287,1.67856170161708,7.54886159017199,4.6116176065478
1988-04-05,4.67294340876174,4.78171650972255,0.969261400864216,4.81455539411592,4.4659806343018,4.68527462417093,5.15450953146967,5.75814323361919,4.95393622860549
1988-04-06,5.46265748709851,5.08687712622191,4.03675422425994,5.37796753660262,4.88735804902751,5.36338228410726,4.66814830961898,7.61495259165754,6.27289748686392
1988-04-07,5.90941756231423,5.927828985123,4.34889269992333,6.51464786906557,4.83222934747847,5.66253977111873,4.80030584182709,7.38460417586874,6.19893201854599
1988-04-08,6.0245180157063,5.66271265435794,4.25488874734161,6.18142360628048,5.42384367342389,5.12754025073338,4.69411162473241,5.71025985028735,5.81113252251403
1988-04-09,5.08720325412095,4.31961973174108,4.82639123155355,5.090031057034,5.28922895052824,5.46436826409215,3.87837524662226,7.02603871230251,6.18870838921536
1988-04-10,4.53658210866662,2.93344082934108,5.73482802424053,3.9832124263795,4.27220884232354,4.74147036144514,3.94834404201116,2.91169563258974,3.64667803063695
1988-04-11,4.25974196483455,4.36023046274433,4.76289889567856,4.34287401073196,5.09002047818001,4.49208164939471,3.80691060795602,4.95363201886913,5.84720526171538
1988-04-12,6.07241788068878,6.23630554754015,5.31734458801391,6.90090173118275,5.13231958621468,4.57065293421746,5.11962788208313,7.87652503198817,5.54492525270043
1988-04-13,4.90072875270572,4.68181508592072,4.87344287097675,6.41643466125384,5.37707534801866,5.27504191855161,5.10036058999644,5.92402164944166,5.8604821576584
1988-04-14,6.09251209098132,6.03066733055896,6.40733947289712,6.56841205830077,4.34202823624172,4.50855902408823,4.46004833614707,6.18132174747879,5.11624257700744
1988-04-15,6.14107900160806,5.98588207619439,5.64848175093595,7.24082851910483,6.12113701987894,4.58928631534044,5.43228778591324,6.44301170705645,5.51057159160588
1988-04-16,6.14269004337527,6.33014045317333,6.05495137053754,7.8928399431654,5.62883316011431,4.8644956101266,4.91994290443039,7.1472149523755,6.1787586493221
1988-04-17,6.35081830535019,7.06056728572357,7.18259461435156,7.07110877071749,3.787386155044,5.32929605796072,6.11659315596963,8.43471250796309,5.6978711624167
1988-04-18,5.23033359964107,6.36297573543014,4.52205968151484,6.83784350454046,4.44565205084219,4.07627607097744,4.59497434713807,6.84203047445968,5.13132161011986
1988-04-19,5.59993292445913,5.75930781793091,5.06042973716549,5.90173095497372,5.39537597569251,3.95832311045822,5.58684198060784,6.30278430953679,4.96641021498349
1988-04-20,5.97157400322365,5.78340923230209,5.82345195618297,7.26926186785307,4.40223860686509,4.34885498494004,5.27767299579274,7.65139470255355,5.34696317288695
1988-04-21,5.64875999578311,6.33671934743212,6.50623076681464,5.54337092359286,5.84727019793509,4.56634091811709,5.23306548094801,7.35747252091754,5.84394356530581
1988-04-22,5.12052549404461,5.73410512039674,5.60144130947828,5.76350656327214,4.76222238047092,3.94487068632202,5.38080839158628,7.70547111805915,5.99587385589734
1988-04-23,4.16419901181322,5.75378441833844,5.18088281473492,3.31843172516063,4.96214528838592,3.91799768042409,4.65513811819453,6.3539748666156,4.86031290534645
1988-04-24,4.55174971895718,5.19278186385614,6.19929524833431,6.16203399030598,5.05334517087719,4.08678614879002,4.88497408684482,6.20327845283886,5.15876791920574
1988-04-25,5.69812200426473,4.74839528798716,1.98848432232129,6.93492687818049,3.20887493995136,4.93536689981676,3.88504403179868,6.73175705468863,5.86627522438763
1988-04-26,3.333297089993,2.86247006960058,5.15990022442322,2.10955625977402,2.35433148222664,1.94598626867082,3.11063310945007,3.89099112170087,2.62523046812285
1988-04-27,3.42999396571393,4.27264411398964,4.33662582381559,4.33231741332941,2.60996457478284,3.06502229363427,4.99067460568079,4.93940321276014,3.4002167394438
1988-04-28,3.82633092975963,4.95045552444529,5.27776139319325,5.00864651863153,4.43180521434658,4.71798365015061,4.52901887775076,4.28467224992898,4.22133165953339
1988-04-29,4.1356379025775,5.00876871726446,5.02369530415426,4.81113227488555,3.89180645383859,3.72374501748289,3.64307698995002,5.68659001803322,4.56186168663757
1988-04-30,5.30847861409346,5.99825124035108,5.27435018829003,5.48538452276789,4.82097507073934,4.75467529806028,6.0808667236672,6.00475504940437,5.67378289064052
1988-05-01,5.80456013870702,5.99007325487181,4.93337071850561,6.90285852672278,5.1751404805242,5.10303724613946,5.66344455298767,6.88950377571581,6.0557443625956
1988-05-02,6.27470567238126,6.13713607992126,4.66592337996246,5.80587149743414,5.48552565902592,5.43019792318199,6.12709704809266,6.70212937964088,5.87445992694153
1988-05-03,5.77944797972146,5.18056466876992,5.84018724957906,7.7822305746358,4.27486808695259,3.61562822062578,5.28966955213678,6.27716179659821,4.34902391282924
1988-05-04,4.67786047905414,4.9733653434248,5.88758849830304,5.67669591272194,4.65146771098456,4.57032280480164,4.75728396967107,4.86219869066228,5.517328994016
1988-05-05,5.5197069757179,5.82217461245167,4.93958290980507,7.12312551708668,5.02163828504828,4.90297528694172,6.19276257708514,7.46051389457724,5.63613939550955
1988-05-06,4.68380312872093,5.26855466446387,4.69262800395568,5.66991791356967,4.55137600573338,4.7988830365201,4.79832755641208,6.65494786224678,5.29281020882585
1988-05-07,5.1713843001823,5.84226021892307,4.70155552878107,6.26661686843429,5.10819461254975,4.93034925469545,5.35011795975823,6.24440035642293,5.85035772895491
1988-05-08,5.09133895906411,5.82753717599384,5.12348584794159,6.73038359657235,4.72876937384348,4.53786438296274,5.18603825486037,7.34923572024934,5.0669061867434
1988-05-09,5.39619783650279,4.20976393313033,6.01480943189681,5.48775027361423,4.14232266244626,4.69957717207814,5.15884243616487,6.17657487678004,4.95958529719104
1988-05-10,5.56714920148545,5.19086357421756,4.95400543579382,5.54991884759316,4.74522864549808,4.65885175772836,6.09919140700798,5.36065847882247,5.1512652698686
1988-05-11,5.71248959989224,5.68315455637612,5.67264130315871,5.78337254766901,5.72331682010285,5.00678409670659,5.46911563871642,6.26511759357039,5.83540593138685
1988-05-12,5.33264761135619,5.16131538009528,5.93145252710633,7.1706417279425,5.09096574278137,4.64047667618554,4.77244391218429,7.92469633342235,5.70656873612176
1988-05-13,5.6662500139027,5.57381047656339,6.45529323466485,7.18130770942638,5.39897901271969,4.91840117467053,5.93351841256226,7.33832500640603,5.55929593410589
1988-05-14,5.72092887683351,5.45562781174574,4.76794552761774,6.62219810323289,5.32334918769426,3.83078933018399,3.24687922989063,5.42885443085266,3.68114655243567
1988-05-15,5.40056319346644,4.61359403850827,5.74032702141515,6.47845156118048,5.6127309773144,3.63724928586779,4.66130737518599,6.27326104571867,5.08696471657902
1988-05-16,5.59391505952156,5.56944271371614,5.41567377549276,6.78225298729183,5.28200914458726,4.86320020897359,6.22817904459079,6.13383157377834,5.877862580254
1988-05-17,6.14150356606796,5.56677910035941,4.97898287873112,5.68418140642113,5.47406345036082,4.93659104784273,6.35171553170192,5.86306744500852,5.6302786896619
1988-05-18,6.18482540325528,5.96590037790964,5.0991325423016,6.73520303461499,5.65108087815987,5.10779504806879,6.8977494891242,6.98132720748186,4.95410710329451
1988-05-19,5.15680460244931,5.91801314734592,5.39549939135009,5.58673061566396,5.23572043854641,4.4754711504515,6.24475397187316,6.09368836566803,5.96369822743785
1988-05-20,5.7262692095988,5.75059739378318,5.25148548428703,6.03187970729366,5.21937329388289,5.06247607115611,6.20555943806824,5.78087453267241,5.86552692911338
1988-05-21,6.01598194980667,5.72420565983719,5.07083559449819,6.22014972322589,5.78736655514858,5.1201236255386,6.43906021693813,5.91643731423018,6.75363815403115
1988-05-22,5.65212761910415,6.42594708099185,5.7661514326635,7.28342005680183,5.92623974195311,4.52177235421256,6.38873998327453,7.24510072854544,6.55346696616774
1988-05-23,5.25671770700234,5.90809265662211,5.17349694582516,6.70636129431578,5.07206520852099,4.79920365924496,5.21851591086646,6.67810956307023,5.86110181239403
1988-05-24,4.86427938205536,5.28732826041905,5.23683281482021,6.32484341295275,4.35272486619651,4.32129785385858,5.71678423884314,7.58992088655446,5.09357918230535
1988-05-25,4.05400805314214,5.32232321945996,4.95228486874636,6.20585052249832,3.893853691044,2.95232120170785,5.03363436506429,7.01177122766513,5.03677018776058
1988-05-26,4.84499535832127,5.72582484119032,5.4454756416724,5.88280656246547,4.72978315866464,4.69646092044953,6.24831419376997,7.30488413090102,5.65588306639354
1988-05-27,4.39131314151393,4.56274747718826,5.43582213736088,5.65989984243128,4.88420416969593,4.38332669367959,5.363535136017,6.57827214509896,4.72389212651681
1988-05-28,4.5603346561041,4.71248959696543,6.13972008043491,5.7866518415572,4.83644076560521,4.10348207496715,4.24749260325082,7.05208083927926,4.86489070463761
1988-05-29,5.04283882819828,5.33526906493717,6.1560522872759,5.48385140289479,5.60308380357934,4.60658268250887,5.35903932853684,7.69985528151794,5.5692731162326
1988-05-30,5.37867828993743,6.26600886531199,6.60371248982816,6.52244288413158,5.6711664795897,4.74195100386036,5.64796180710449,7.60129146427086,5.92686184084776
1988-05-31,5.67907579341592,6.03174921937156,6.89145692883623,5.53583916865343,5.85074356100649,5.1907019510731,5.64998537696676,7.81032183516952,5.9672118671137
1988-06-01,3.93179395087201,3.93179762249572,5.12425653166594,4.1896093664152,4.36870312781879,2.10848199532128,4.37987680786633,5.96546615042105,3.29008067110052
1988-06-02,4.67429766652148,5.11765051157034,5.58201507330257,4.71406105455601,4.28266734380612,4.39529960134572,4.791867628053,7.04571044082933,4.95418780047479
1988-06-03,3.76270281199442,4.44106497809528,5.34841494250358,5.26698300626594,4.45772973525758,3.16758390094187,4.94778796580905,6.99224155742015,5.07334532616533
1988-06-04,4.74078013440961,4.99068267031291,6.42883684819524,5.47490294779539,4.50858879485775,4.43927642811191,5.17524041807846,6.86304051642431,4.59044745173874
1988-06-05,4.6320196418863,5.44335705617054,6.83809047542588,6.08016885508035,4.85615289965109,4.21015506986582,4.66430557583349,7.99124772142676,4.61444574552485
1988-06-06,5.39568878950091,5.65237123563465,6.30457481641518,6.21561271625809,4.70062165631784,4.4143265373679,4.66855891951091,7.26061351524604,4.65853297866092
1988-06-07,5.2952695843661,5.77999307359847,5.90493104312014,6.60982806184621,5.16365234656326,4.1731073029137,6.27813396577596,6.8224070363636,5.15362755548389
1988-06-08,4.61008427238427,4.23905767357248,2.04902362638031,3.24930718360794,4.97937929819078,4.04570306142445,4.27933307822584,4.79571078033319,4.64672591053741
1988-06-09,4.06734288459534,4.2667044051364,4.56522631631698,3.70044689941445,4.02607955606298,3.64141133914582,4.71478021355834,5.90453380981957,4.48628217261432
1988-06-10,3.02054877364517,3.34450915809795,5.24398198065102,3.9740941028313,4.19499190304589,2.16382779671436,3.09291666000837,5.82337028408446,2.96358280868988
1988-06-11,4.35975398654106,4.28189484063607,4.23586466105381,3.90005921580314,2.91084765624877,3.69551826438026,4.56564425593282,4.45468472034596,3.81730463416547
1988-06-12,4.62423203149859,5.04162524749769,4.67851974008269,5.28179346631926,4.29909989650503,2.70443880209126,5.72106875647181,6.17910408687827,4.44894123957103
1988-06-13,5.11805367624998,4.62171439627051,5.05756061411525,5.47813834636236,3.87650932179656,3.08030303659905,4.26806653674618,6.1851958064491,3.97190332042911
1988-06-14,4.64371067860623,3.35262991413484,4.14189684847351,3.16363174032317,1.4848101672633,3.74311449808676,2.51500995076302,2.78734383331887,2.31017288479967
1988-06-15,4.42932979363448,4.82975993154959,4.7517605865976,4.24323141875482,4.08760321081891,4.03399051420458,4.45662796511439,5.28165846902247,4.64488434065239
1988-06-16,4.22482984143326,4.51239541493405,5.55724618810804,3.02805350130879,3.59613388210453,3.42212610248332,4.6526030827019,4.79490685681271,4.63159548503672
1988-06-17,4.45329019415214,3.89086433315872,6.11272704721242,4.85990129045098,3.41838328289937,3.8724607639756,4.52330012808968,5.81015778601952,4.44261501616181
1988-06-18,4.51159800944877,4.56980294737885,4.49056794095869,4.96732203692182,3.64604198790973,4.01103273118897,5.03270016801887,6.42733242746642,4.58606354251706
1988-06-19,3.73703161500383,4.74821253479541,5.01005695185014,4.1945628963775,4.50190580004523,3.50049647952233,4.75631990719133,5.90594120992044,4.6441681753776
1988-06-20,2.73948842579137,2.09237555510055,4.43741078576761,2.13291257395123,3.19745870616399,1.70379334496335,2.5280093982292,4.48436730949477,2.02706936056356
1988-06-21,4.29923235001197,4.29068311023978,5.53907240200283,4.60346920307293,4.15148175280052,4.04067968647502,4.55605959547702,5.86484267697175,4.37997808714838
1988-06-22,2.9111382698623,1.60620695834622,4.99388850574261,3.00812600375704,3.15241162620352,1.59228149464064,3.38944088482666,4.98418429189664,2.63838487709708
1988-06-23,4.15189024448314,4.20812098486492,4.91601726792047,4.40035319246941,4.11257180937366,3.79671942098303,4.4830859265635,5.49105680341934,4.23499337877317
1988-06-24,2.78832684581292,4.66022733611457,5.78302244187103,4.59253098147241,4.68915929217417,3.15062077218209,4.56002643292163,6.94679726400319,4.29041589829602
