Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-03-02,5.28476698896973,5.50012683267702,4.85276406761081,5.2154922753413,5.28358806872276,4.1298217649215,5.23411019284601,6.49038680632064,5.45154239433903
1988-03-03,4.07676020955429,5.02821422577345,4.56556332873531,6.08596969595021,4.69889868237736,3.97758041618793,4.72520146060394,5.78028309457098,5.440625282605
1988-03-04,4.8631428192458,4.92378591262325,4.68501119864715,4.74768852805958,3.56210650405166,4.77249334292525,4.97557027126009,4.90293644273372,4.91736426070071
1988-03-05,5.53121317354013,5.09286006946026,5.52840044310256,3.69461453188377,3.14272481061374,5.33688840230996,3.83373936342988,6.49290638083005,4.31102958265244
1988-03-06,6.16128105628795,6.35132474853222,7.0387039882073,6.00211300667399,4.05705913399163,5.12913606020195,3.52494742881588,7.04743948325127,4.35428745552937
1988-03-07,5.89240371170729,6.43355148701876,7.28972827094781,6.00658137005429,4.68106809246804,4.3038757812832,3.77852509892065,7.20227477409709,5.5097403708681
1988-03-08,5.6147840244503,4.42331227878595,6.0577111491453,5.09598237520013,4.75807454061402,4.34484600045935,4.10340106612864,5.90174596608847,7.22584611939526
1988-03-09,5.32332897307311,6.02376794110426,7.24354346942369,5.23695465009776,4.30740690819652,5.38252160907078,4.6500039698011,6.76270502273725,6.07837278060859
1988-03-10,7.0243268877212,6.52304378906944,7.94488950255266,5.38562671044952,5.1067074908187,5.28469860152853,5.56604589503458,7.09500513486732,7.65972109693988
1988-03-11,6.97596914804085,6.69013226505589,7.84644463349213,5.34277195829429,5.58693755853623,5.52594775346388,4.97001366404713,6.99760244149904,7.58330464145182
1988-03-12,5.8131022104068,4.96835398662289,6.05411252266278,4.48105809784622,4.53654193385892,4.87986018778448,4.97754147879798,6.68441310111906,6.85342837913761
1988-03-13,6.11897126139246,5.11847328607737,5.57795117694923,4.79411832962776,4.83470339045767,4.34414530650727,5.48825665801801,6.85715527071861,5.41731675803424
1988-03-14,5.14847104251593,5.59910245200799,5.25248400163344,6.85352068561412,6.77130610428656,4.18461024899852,5.77662842555234,6.88826536497621,5.42544797214196
1988-03-15,5.66269616714083,5.48823836399359,7.61799420913502,6.85198220564165,5.45429973088926,4.69816673308756,5.39427205462033,8.40882742674105,5.02207845360466
1988-03-16,5.18677327014047,4.19475019828356,7.32484941904418,5.59574844786862,5.3097558621948,4.67105328067457,4.6289459608109,7.88491586598518,5.05708003900523
1988-03-17,5.46109803856266,4.83804974486229,7.20714698708348,4.80468899570096,5.41470155179663,4.64029063872052,5.93215922685941,6.87760054677024,5.29850168862857
1988-03-18,4.67480047692446,4.72780320316785,6.96275139753544,4.86263851964203,5.22724957062281,4.67561313727063,4.48099975279211,6.57286026356365,6.19034992513309
1988-03-19,5.50811041623093,3.92173098864519,6.23621766652516,5.78509267025656,5.42970191842743,4.73133248980597,5.4136842099312,6.13986785076014,5.76393267175739
1988-03-20,5.92369921919081,4.91144094029922,6.68461609142266,5.95716018301782,4.84227625524116,5.17305582302746,5.60458235173563,6.96256529755201,5.46264124189713
1988-03-21,4.67053618104864,5.40755133105815,4.13621335169154,6.15967014818851,4.68453134347301,3.66237016009332,5.84300614767297,6.17775069517423,5.04303323885337
1988-03-22,6.02788782987244,5.62484060439338,5.78259533210001,5.94920236769734,4.82286929656679,4.77684959664606,6.69157515785363,6.81229160852364,5.56293080467843
1988-03-23,5.50473250130747,5.47706052488487,7.08548256616531,5.41203551685404,4.27883107918814,4.77436528552919,6.11523013089274,7.15518975484704,5.08216002811348
1988-03-24,5.24552598760975,5.48843111330802,6.20069189945198,5.30333572394052,4.51786467149616,4.77232002979103,6.48546938543239,6.96342737326925,4.82483589242249
1988-03-25,6.2308468352632,5.71267571583042,7.16717860149869,5.30780580139109,3.8495293502767,4.49730596693294,5.86808811724794,7.5078007427858,4.85805804306208
1988-03-26,4.37209599306675,5.37321098064224,4.48060130026464,5.02987906005355,4.67908209891884,2.73042171578101,4.06460831833473,5.87191393497618,4.93285737796281
1988-03-27,5.20313587887774,4.7712665571253,3.76421344995875,4.39513115338151,2.82383148029155,4.74771247999463,3.99174816281214,4.76060652818443,3.5681983043056
1988-03-28,5.48558977307788,3.93291753920301,4.44803942471865,5.64306272948493,4.10425730177766,3.45504798430648,5.85784615249603,5.84692633644495,3.43460823765618
1988-03-29,5.18632669989056,5.65897364658001,6.11032933930654,6.4844157301476,6.10785313964812,4.28955904579133,5.24959443222818,7.6143485238355,6.73889627385219
1988-03-30,6.03260302743215,5.50347267667035,8.61878215097508,5.02623456981779,5.65260298281927,5.01556371300997,4.47870681431885,7.2995987634905,6.72701757159555
1988-03-31,4.90972212621935,5.92675620010854,6.66774549855486,5.37385743145379,5.67428577336537,4.86040468529468,5.77311191977273,6.38795412346806,6.08530264550754
1988-04-01,5.60735635236427,5.51637139959524,6.96375181547931,5.31984036613419,4.33560590126571,5.01565796827439,4.96693016307194,6.58937819641513,7.65512367376384
1988-04-02,4.87290616052526,4.44785712846045,6.0809952791572,4.39979625286444,4.68249618685895,4.27469946075012,3.9787141340728,5.82608103422892,5.68798362847984
1988-04-03,5.91394003757233,5.31537808897266,5.98568554704103,1.89140234686433,4.56815224180487,4.84259923432133,4.88463961706529,5.97951237244858,5.73611329971527
1988-04-04,4.10792321878428,3.32030154636093,5.33002990506773,5.10368340904984,4.57567599684174,3.89761082206958,1.63012874916861,7.46831995797676,4.54327920422385
1988-04-05,4.71708490848728,4.78886585114606,4.92465906270482,1.12274990012734,4.47219358353523,4.73547140918321,5.11285478495516,5.72082254374532,5.00951765928844
1988-04-06,5.53269280000099,5.0992505126366,5.2449210040749,4.17746070097668,4.84534865886598,5.39137516235165,4.76289939448288,7.53424675038987,6.27035497245501
1988-04-07,5.97674308889688,5.9179077771388,6.54144493005494,4.44039101648938,4.82221820324157,5.61948901306331,4.84368544380977,7.39147681852242,6.18349481876472
1988-04-08,6.00489314172835,6.04749990553371,6.29543480045869,4.23895590161324,5.44086734230289,5.17244203166348,4.66809970006762,5.71914550185705,5.77231950772859
1988-04-09,5.13335152575331,4.21046101267372,5.08523576516133,4.86266158089973,5.37097619425858,5.41381563255041,3.9065587822612,6.91779035552735,6.18505471307434
1988-04-10,4.54357462580535,2.9386221662556,4.02395784150165,5.77588837747728,4.28554909054931,4.76135429091852,3.9524745655007,2.47910744505463,3.43055025649443
1988-04-11,4.23549731573691,4.32133129406979,4.41663763202624,4.8088943037529,5.10454580660424,4.44270345690937,3.78603268103932,4.89424086616249,5.67014315542035
1988-04-12,6.03720761681794,6.20367420121282,6.95284441629039,5.3667416278521,5.09696073356076,4.64357140195808,5.15733170571215,7.66856467027397,5.51138749394424
1988-04-13,4.93279046857932,4.72507037140561,6.31962880489978,4.94383156716433,5.37013285708229,5.3018973358623,5.08484284750526,6.07486265453122,5.96301754228046
1988-04-14,6.12399858782206,6.01359114036,6.54924106826032,6.42067540244423,4.40497139889939,4.53943668585331,4.3894815380782,6.06748252279475,4.99340979997135
1988-04-15,6.11483516718537,5.92780238773629,7.24871227444038,5.68403766984997,6.13279366691213,4.58735948493011,5.469031597963,6.49646123981572,5.50808523545487
1988-04-16,5.99885361445154,6.31724818739671,7.72299049371096,6.07888433343532,5.59359991530427,4.85290852157232,4.9023630679013,7.13344175276441,6.22621767560211
1988-04-17,6.40319180201474,6.85454745888123,7.00537792511326,7.24615842265474,3.80170449181195,5.29680355860818,6.14050287285711,8.32895789265552,5.65393968363356
1988-04-18,5.14586970679612,6.28658043959698,6.69076024072893,4.47389686640292,4.35940868895934,4.11512392410215,4.51217066767532,6.64794287398167,4.94448212040794
1988-04-19,5.60853958952889,5.82122706851028,5.91819934373834,5.10443618140674,5.4410928589395,4.00156960652478,5.56846982244481,6.26020004654574,4.95821987150319
1988-04-20,5.93471721483349,5.78822812380867,7.24641232228228,5.81588843157004,4.3440621004494,4.21047465022945,5.23967074705363,7.4822717097631,5.29137882249321
1988-04-21,5.66651120443202,6.32785175786692,5.39466758484574,6.59914732240926,5.74874327973787,4.56611147451581,5.22495100186428,7.35252316322268,5.80198284995523
1988-04-22,5.07403865713812,5.73740200375096,5.53028332421284,5.57529593081259,4.74987923497342,3.88514116269206,5.35190231664109,7.5081847864242,5.94259970950697
1988-04-23,3.94526693981787,5.82847565734687,3.29442121040986,5.18962489068005,5.0195498652173,3.98107810474646,4.68649966571789,6.26143287462547,5.0013002575366
1988-04-24,4.38406103493171,5.16787414719426,6.41438919963227,6.0833957595665,4.78604920626232,4.10272791949631,5.00785175297506,6.11126204428665,5.1740957456473
1988-04-25,5.66891742455582,4.98868218382411,7.1097507788251,1.92275358785487,3.21343826736756,4.9312417577979,3.9132920407361,6.86173080295503,5.92470230761934
1988-04-26,3.25949777603968,2.90981609687447,2.24364938574148,5.19304517635023,2.3509618258032,1.96003025140178,3.10903790132557,3.9814279079634,2.67015551711928
1988-04-27,3.41419127171228,4.23241562703,4.38346844113934,4.40546135482778,2.57620232456905,3.02522400378689,4.9171334253197,4.89419221334642,3.43573096798439
1988-04-28,3.84575868558185,4.92015164281789,4.86962672242126,5.27716013503125,4.36729195133693,4.7266386707598,4.48348741153902,4.47075497260223,4.17322929475572
1988-04-29,4.51967271188504,5.03394957499278,4.7659532748062,5.18912265326844,3.89359872555754,3.51992949906913,3.81210453284224,5.67651037071491,4.62691976793662
1988-04-30,5.32190307080036,5.97411257236247,5.52201549727376,5.24046000570534,4.88678394597348,4.75956613148305,6.02307038990455,5.92682873772216,5.63187709124665
1988-05-01,5.81871274653089,5.99724601001255,6.92839101933898,4.88820762968518,5.19900166630651,5.05010728446739,5.73603588868012,6.89503619162475,6.00676340142662
1988-05-02,6.30298671101622,6.05567102206621,5.85058628730162,4.6695608825912,5.49758958673006,5.40557519792648,5.98746642981539,6.61757615904726,5.89803844505571
1988-05-03,6.01960400138364,5.37672721433619,7.63827015489007,5.85751851002487,4.20037664634495,3.56464272440182,5.28519536474362,6.26069197876296,4.74910032406974
1988-05-04,4.59602116869163,4.89587569060477,5.66464287607021,5.86839468864522,4.64681875205357,4.52098935583817,4.72325015312875,5.01187876570314,5.41884703159089
1988-05-05,5.56065787041477,5.80945873194317,7.14603059614928,4.97798396010393,4.95993957805275,4.84332234584291,6.23661500789517,7.39227662244804,5.57041279252655
1988-05-06,4.64463798955668,5.27147069004388,5.66533779207553,4.73267613689125,4.55328818573551,4.83952892946297,4.69417717584597,6.60002226900084,5.30760537134548
1988-05-07,5.15642600694545,5.85513788493985,6.26275736756526,4.76744655866103,5.06488207311003,4.9200089340728,5.28581991527965,6.23341071060365,5.86305332099892
1988-05-08,5.06721830718029,5.87066978542207,6.73547142350963,5.12373372305945,4.69938389272114,4.54104502224687,5.11466580661944,7.3171968627348,5.03448727848288
1988-05-09,5.41190140609642,4.19139422951398,5.46043081381677,5.97447385934453,4.20178979424081,4.66389421819439,5.24280092279304,6.12164645581401,5.00518241582256
1988-05-10,5.63833242949875,5.16967030417462,5.59530803635079,4.9223653449075,4.77964860583691,4.59591985268819,6.03310957856312,5.34177524792038,5.15189051408588
1988-05-11,5.70812513710705,5.67943770829982,5.74514506299503,5.71129163327298,5.7591805569824,5.01275144538526,5.48121143258566,6.24070196471182,5.83162095182859
1988-05-12,5.34776234365655,5.16962223519902,7.29164164560898,5.95840912952174,5.04590608903247,4.66922869969711,4.72896868006585,7.91060812139199,5.66652238972355
1988-05-13,5.62010337104308,5.57921336679691,7.1755260249334,6.50223188583245,5.47912311573254,4.93670255208426,5.88327655211558,7.29752190572007,5.58222830337844
1988-05-14,5.70273591814636,5.35565381960929,6.60057893435004,4.69974533878259,5.34572030062144,3.80767442669695,3.26195736117992,5.44051598819266,3.63807666935793
1988-05-15,5.29371865383423,4.62969711190307,6.46842819973025,5.72432264859301,5.50616497963958,3.62715710188486,4.65340228735784,6.25846535640778,5.05932227056041
1988-05-16,5.61882369756702,5.51452721074542,6.7523774665302,5.4521983673406,5.25259199537338,4.80895260055007,6.2400541807203,6.21246956251698,5.88383033137788
1988-05-17,6.14110898324612,5.61629128104859,5.72552007605389,4.94586282741093,5.43862826480814,4.93386429171924,6.3085074172416,5.89066455947624,5.66188610390078
1988-05-18,6.15670757550778,5.97016949446481,6.76292446312371,5.06778621665027,5.6094495675832,5.11841975262725,6.81452975686606,7.04531011203635,5.00144054533587
1988-05-19,5.22361983392854,5.90262127206564,5.62225107426352,5.39063948742846,5.29817000914623,4.3571948101996,6.21645191313573,6.05048015640771,5.73936359021623
1988-05-20,5.70537090836247,5.75862948955278,6.13909821183734,5.28083160155151,5.29063078327751,5.04546646617766,6.18092199080056,5.66878497415878,5.79513579725469
1988-05-21,6.05605205339081,5.71092714104406,6.23582873549607,5.04954723143307,5.75362147784799,5.10813464097636,6.46365508285423,5.8441478296502,6.64462548849928
1988-05-22,5.74960152605143,6.31929884181504,7.2360861742441,5.80009961624337,5.90123082256268,4.48925367311208,6.39355651370318,7.2714231195677,6.46374674708858
1988-05-23,5.29450886221175,5.8933088983207,6.70454549391611,5.24517039397981,5.14932955109516,4.79136018077663,5.14885883167166,6.65283359869376,5.87605792045899
1988-05-24,4.79401888449042,5.21991326316809,6.2866816352051,5.25880609226685,4.39810903029473,4.29667871572451,5.64855835274644,7.58105086132419,5.09316508504489
1988-05-25,3.9410218099179,5.34506311466482,6.09369880071535,4.91604846594459,3.93283041865533,2.93506751083088,4.99825979798535,7.0714335047531,4.93734608482061
1988-05-26,4.83086999662863,5.73938877517865,5.87994126697787,5.441382678607,4.75406371637048,4.67067658618717,6.23267759767179,7.2864171732918,5.62128032994017
1988-05-27,4.32154307197403,4.58562743122339,5.61900929983324,5.48051676775871,4.89959542528076,4.3775841096795,5.22031253543596,6.58845914237244,4.77069697911594
1988-05-28,4.51368216903392,4.6436193883401,5.73816252968387,6.15206089753081,4.78004510281283,4.09997747987894,4.26298224770739,7.05082133036552,4.73205396763094
1988-05-29,5.04018253467389,5.3299055227729,5.56766850509142,6.17969591978985,5.53944208213079,4.57324340111116,5.35992589706745,7.69674219316899,5.60365840837419
1988-05-30,5.35689433553728,6.27539671996372,6.56002587664654,6.58442914704368,5.66507112671947,4.71103323599927,5.61717595035963,7.57307051443195,5.91673249457952
1988-05-31,5.74823295548339,6.20193331158441,5.43780290462096,6.97007380741686,5.71223286900558,5.28577043125291,5.54431699878771,7.76594121713605,6.11317609030568
1988-06-01,3.89442773912416,3.89415615692654,4.06885106090993,5.27095993149579,4.37427277210667,2.11728235699711,4.32140278757779,5.93040351656195,3.26602175990566
1988-06-02,4.53477015276153,5.0918084999907,4.57311458459404,5.55440440854526,4.34363501004626,4.29575876087803,4.69254359451407,7.01556198967243,4.94785886745229
1988-06-03,3.77208727373894,4.48299971069534,5.23924931377037,5.37419186742614,4.50196878795718,3.17881159301004,4.91589507892519,6.91478124540166,5.04849722853738
1988-06-04,4.73691518425515,5.06616173650774,5.33633514084467,6.38619176868073,4.53229250693402,4.42505121560707,5.17833291103983,6.78425215851526,4.59842607602959
1988-06-05,4.49761645392512,5.3086205362019,6.07115265271276,6.77967407928733,4.78341855569917,4.13386638705902,4.65702405362726,7.73523887984444,4.53846531802633
1988-06-06,5.38316182659946,5.51721447113733,6.04013425035126,6.34102411099975,4.70003470086406,4.40123809155379,4.64391128183903,7.07196447996034,4.74825267063799
1988-06-07,5.34390492399223,5.93605069331752,6.57158967500006,5.95039601416669,5.14098522918814,4.146713143801,6.40521794034713,6.92365734585377,5.17953650426501
1988-06-08,4.52120995713026,4.85004469111179,3.13750943317986,2.65180802268841,4.80270389477327,4.04018974123844,4.51808508301208,4.47009297491945,4.89225355050969
1988-06-09,4.03085190110586,4.23272745340715,3.65895395919576,4.56578194915101,4.04385198121895,3.58860188214277,4.62778946915663,5.84603505325116,4.49059945520197
1988-06-10,3.1325686835404,3.34540902578876,3.89996568508952,5.21820757513728,4.15406387148316,2.10944312940429,3.1365549698303,5.70952941799889,3.02487362996988
1988-06-11,4.35804295011804,4.30071613712557,3.97130049442364,4.21797263452367,2.8431472634065,3.71145941217159,4.58616536210651,4.49274451240407,3.82605871060566
1988-06-12,4.66190120898188,5.04256003428579,5.35089771633954,4.76999258124106,4.30575875464747,2.69594544289638,5.87990785903819,6.20497267536681,4.49259842595676
1988-06-13,4.98076082474114,4.66563286844749,5.4587365244987,5.04237098689551,3.90854515701779,3.08161588487502,4.24446979515692,6.21235048314506,4.04588715005632
1988-06-14,4.55406495242293,3.38077140251108,3.2490210640118,4.18573933432182,1.4767578286234,3.74875782007843,2.51268836161105,3.33401171677134,2.49979378150578
1988-06-15,4.42310905225754,4.87707468058375,4.32915010732933,4.87895175661643,4.07204017493372,4.01785306074344,4.33706919563665,5.26534196506881,4.63707437664254
1988-06-16,4.24671013028764,4.48700017461147,3.02258038002396,5.6040753298939,3.54915465183242,3.42793528067835,4.61401618612245,4.90640050612104,4.51858657586627
1988-06-17,4.41109403663816,3.92908859596718,4.82455807867266,6.07818063506823,3.45545739080648,3.88164413125238,4.49331294287785,5.81644362073727,4.39318146019303
1988-06-18,4.60950556779506,4.54709390839545,4.98365152049912,4.58764541662341,3.71138160064265,4.01882773626748,4.99546007779137,6.37631421298468,4.63452563675323
1988-06-19,3.74153957579343,4.69190907887579,4.20060117267915,5.02695482925409,4.43331665800496,3.50716294381998,4.71783486192441,5.84610211417732,4.64964187093872
1988-06-20,2.75162395508352,2.09311297503946,2.19406299126439,4.38945481412817,3.17517961032196,1.6298423970925,2.55149657448522,4.43278330124662,2.0149319948211
1988-06-21,4.27285948571332,4.29655272783398,4.55908594618005,5.54795297269024,4.09221712725786,4.03795520810938,4.57390163501937,5.77767127343863,4.37436371937793
1988-06-22,2.90255599077546,1.67175215156216,3.07228052227914,4.9830097894434,3.12780526314784,1.62811447260781,3.3605059329098,5.10258142408121,2.65590604586992
1988-06-23,4.12932665990402,4.22759143864755,4.38995748801413,4.91969125260534,4.1012294290294,3.78482547529159,4.48848229512826,5.3730037665405,4.24433302587399
1988-06-24,2.69070518736964,4.70251159469044,4.35235603190061,5.73420776703682,4.61785641081126,3.12760946682996,4.53214221822762,6.97190143401619,4.27804551552477
