Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-02-05,4.49503260984444,3.40506786813235,5.44403373593396,3.62064695520269,3.61996263629792,4.09739917170277,4.03347949103832,4.41990019301789,5.15044905146515
1988-02-06,4.93630294083664,4.02008351146943,5.69617565228471,3.4132863952913,4.30366993451411,4.45852897168491,4.01275167018542,4.21938228013368,4.92201545650419
1988-02-07,4.05482907527644,3.35197314390698,3.99406694993967,3.21458949586993,3.36346868189406,3.66025578777906,4.0197148189038,4.16425303866642,4.4613710935129
1988-02-08,4.92193440914362,5.35099112605707,4.86430593721249,4.18995957120148,2.83341113758896,4.25568848155741,3.91610065100654,4.94700910584984,4.43366031055566
1988-02-09,7.08528429406002,6.43394732973176,7.68533931277243,6.34011033636739,4.20224717476162,4.16709051771063,3.2550800068355,5.22991829695048,5.62414496710657
1988-02-10,5.15786419887893,5.21198665921949,6.45765851381348,4.31806242243677,3.40254522831249,4.86661025644726,4.68470595565284,4.42720600618235,5.97474063665664
1988-02-11,4.85558042865704,4.43883267548874,4.94626720215198,3.75534599403839,4.30877919885191,4.55779450865012,3.30791400966831,3.99757925884449,5.82510990940826
1988-02-12,4.59091914355629,4.25124304579259,5.96205185995759,3.67690797695698,3.91030620423737,4.04357840959861,4.32483796995724,4.10545233538116,5.67005518157719
1988-02-13,4.472383557476,4.42342882778771,4.9578580524537,3.81617356806084,4.49069680540997,4.4181462933673,5.14777659869515,4.05491135034885,5.2849783845455
1988-02-14,4.26465549624318,4.78351533387654,5.04426624295836,3.9199382387305,3.66930775472093,4.2963888687688,6.11071430257361,3.63951173961826,5.70729096884476
1988-02-15,4.88423887237304,4.60610913578927,5.17957362639992,3.70824176061875,3.75201543215614,4.42978700018936,5.46467730551914,3.90803275055404,4.99649552442019
1988-02-16,4.18304172772334,3.81001460155644,4.2703567485531,3.8576173711461,4.08220031209146,4.22813910183339,4.30721676317705,4.30891563940044,4.90603956862829
1988-02-17,5.93255061220332,6.23737901490122,8.1931822660237,4.32459862960468,5.3862953152376,5.36992819456869,5.7448703126424,6.6608396624284,6.04464886175909
1988-02-18,6.33926844617229,5.56379584460893,7.74746720010807,5.17430267306836,5.33148205536348,5.3705978869222,6.89066137582303,5.57511006840466,6.86863533651336
1988-02-19,6.22967771565195,5.92520013480309,8.49885965149466,4.89000260047927,4.18388601782219,5.52190898422289,6.95008087010281,5.23031010500594,7.20907955022865
1988-02-20,6.43425483883899,5.54143680183344,8.28774200295842,5.04410017272667,5.38812292055148,5.1287402645431,7.16974161827962,5.68325354554,7.25389506981582
1988-02-21,4.87546364225763,5.00654623364571,7.8332515287757,5.21203461441528,4.95524427036119,5.15924344934182,6.49248043735749,5.21346873224565,5.23898881277424
1988-02-22,4.36421715929731,5.13523119611659,6.05825171982497,4.96857536820706,4.78630196966677,4.94147463551091,5.10087738203277,5.32891081552264,4.4282320246169
1988-02-23,5.34233078035739,4.97467755818814,7.13352150023344,5.71226960096551,4.24348778608079,4.87214841561106,4.3511498110696,6.53832168046307,3.92856644431424
1988-02-24,5.4616758711847,4.25312208092892,7.37201367384247,5.48998272101216,5.44278863264773,4.76983331664506,4.39652471112737,6.1868901061484,3.75871309309814
1988-02-25,4.84029615413373,4.4268046087077,7.25600074147637,4.62181744172175,4.22306745702003,4.39983138729691,4.20484282057279,4.75401459883317,3.68495809595087
1988-02-26,5.07942780577173,4.20916885832476,6.03614243556667,4.7943297242081,4.35567293189026,4.48525012322606,5.02502562445735,5.19923981062779,4.19313202082188
1988-02-27,4.65796969846113,4.29284065373157,3.67607579480649,4.06195082475684,3.77234172243952,4.19617000724146,4.36251704972051,5.38999545207184,4.30056255942107
1988-02-28,5.68318008963898,5.1993818746515,5.11032734479361,4.21774643132218,3.64283322661334,4.37276421226415,4.62969924322473,5.39046210710558,5.607542902035
1988-02-29,5.05711887531404,4.77170047078479,5.42282638363089,5.24484177645006,3.94814299696128,4.11078535715311,4.99901838901306,6.00352538932034,6.16940456218786
1988-03-01,5.60420076006513,4.0138826985942,4.19361181552736,4.52291017697581,4.03869713880052,5.05309965036083,4.70949133007306,4.85632378136898,4.72645868982665
1988-03-02,5.04387288929072,5.38069227733311,4.77860538110153,5.11413974548418,5.17244302952509,4.25746324569795,5.0120023301468,6.53711869309925,5.52131109698551
1988-03-03,4.01107625278326,4.96710206562581,4.42686178154088,6.04996609534599,4.65784108958589,4.10955864915756,4.48814656740107,5.98644168879471,5.46018547004841
1988-03-04,4.75036461561958,4.78338785386169,4.45527616187694,4.78279403365511,3.71091839002758,4.70588270648528,4.86772283139847,5.00921820175336,4.73526006987406
1988-03-05,5.59753035425261,5.04699396873084,5.54202382114508,3.68631660846703,3.1350280461761,5.05282348810143,4.13177011841986,6.47536112875947,4.24939344392906
1988-03-06,6.09321282281848,6.23803080790052,6.93473600528242,5.96107295046175,4.32746064789461,4.90729728973166,3.84544043023055,7.03399954678405,4.58812763431558
1988-03-07,5.7241115847337,6.21898840062271,7.22873232936954,6.02578866893258,4.66377395880556,4.09673379591533,4.29179915093872,7.19044317549111,5.53900201951206
1988-03-08,5.46852714082698,4.38266895051636,5.97867790922725,5.18483678221979,4.77268223333706,4.35537779979528,4.49108578982542,6.03129766681855,7.19016897398105
1988-03-09,5.36878313041995,6.15800534916766,7.18560172261066,5.31887264889079,4.36023779654749,5.43585464178103,5.0039001398464,6.86130629361783,5.99912433921357
1988-03-10,7.37422262389963,6.49747811431253,7.83715863352148,5.49121567037505,5.09291387145204,5.56548473038287,5.66297558302184,7.29020010579802,8.10771889419667
1988-03-11,7.24515580262803,6.86631681265627,7.97308698205203,5.49414046656692,5.55176207636548,5.73691232048644,5.03720274146977,7.22038792665213,7.62879753454768
1988-03-12,5.9568711196147,5.2051037977113,6.0638283926913,4.46217675296968,4.44730618109876,5.27525615360022,4.91543643230766,7.06144314814631,6.74593759217282
1988-03-13,6.15504448878177,5.09118253623038,5.49997333951311,4.85937520753831,4.70651342082997,4.52680538989885,5.65102779545924,7.03612052967619,5.44423949616727
1988-03-14,5.2622091361102,5.37852423024492,5.10135241862,6.66009327264583,7.12511223113062,4.1683990540144,5.66343062111754,6.67267813575338,5.35588342642322
1988-03-15,5.52599499589404,5.29331013417925,7.49857279482084,6.69267596198205,5.47077224352246,4.58100791164596,5.36943018260361,7.98627125068881,5.0372806307515
1988-03-16,5.24561380071041,4.16254741775716,7.16834182796559,5.69074659664301,5.28918179905832,4.61219003998721,4.57428472034828,7.69451510391241,5.16290077065183
1988-03-17,5.42919486879298,4.76602548924744,7.10829017019825,4.91948993596968,5.27677118993491,4.5033176304751,5.84840531280093,6.89288791667333,5.29977884576212
1988-03-18,4.61112421191534,4.5784564014127,6.70596272650914,4.92905946277419,5.170523486481,4.70612967525554,5.03477848902621,6.84591238563138,6.17101865051807
1988-03-19,5.48002916135581,3.98732070073607,6.02188800672511,5.76461569904746,5.2710669659896,4.61940564046016,5.42875413598227,6.46236570686438,5.49797182715355
1988-03-20,5.67912097841469,4.9612311628547,6.47889373593107,5.91640748807857,4.55448854527818,4.98270847227448,5.44227710136184,6.85863543888536,5.53990124401976
1988-03-21,4.70137692809278,5.56020302621724,4.19520545246086,6.15490060224676,4.55861519708993,3.64488858342567,5.70699239329019,6.24527377591664,5.09292630178514
1988-03-22,6.02039986288124,5.68789559036714,5.69847050747031,5.97628587432578,4.66367247049954,4.76061556349166,6.93009904513823,7.4030689883996,5.42187237803897
1988-03-23,5.51042384236684,5.45236390985897,7.06428612902131,5.55154623732566,4.4241438179791,4.65053172394012,6.25450647434377,7.55713013179666,4.98908974643727
1988-03-24,5.31937695791552,5.38171119200701,6.1967186684856,5.36939322860306,4.39949279027919,4.79038866939916,6.44941975874427,7.07039956339067,4.83131026597781
1988-03-25,6.1536006970182,5.72791373550752,7.02418873579329,5.39630804532036,3.7965059096536,4.46651292362351,5.8488490467183,7.45656271249494,4.79980697071375
1988-03-26,4.11008471152194,5.20580526317161,4.29009474590814,4.91693106779839,4.81427687651724,2.49518619594407,4.23960081258904,6.28873484102513,5.12560542134563
1988-03-27,5.02478889348641,4.74611287011514,3.47460916324111,4.05150626418982,2.9911501101819,4.95076537202258,3.92641078249098,4.97226413005695,3.46323077375368
1988-03-28,5.41718492749034,3.62126049594747,4.16720530310299,5.55176627162981,3.94204909298136,3.27112359399865,5.66593315760941,5.92663536045757,3.43379291421614
1988-03-29,4.90204040993817,5.46103174213317,6.23807368293833,6.43758572188078,6.25144245352079,3.95247238814175,5.27497779681056,7.42115083634699,6.80188591264747
1988-03-30,6.24110867640886,5.68236313116142,8.81390822045405,5.14455652363697,5.46850494654316,4.92408822304204,5.09085737848752,7.27138166332073,6.56696483964754
1988-03-31,5.11213876116596,6.31023181451158,6.61739214858346,5.52792005659839,5.74030670732379,4.56294040439693,5.85631335464704,6.65236280171161,5.74119122642036
1988-04-01,5.78646361314808,5.62744419042801,7.03604060087526,5.35936102829862,4.16560560408109,4.80618205990542,5.03961487613883,6.89288546561171,7.23887045573124
1988-04-02,5.08333509400549,4.54742207103755,6.07026131059891,4.32368806265758,4.4788046641343,4.04464724102878,4.68494092857882,5.9197364072675,5.52838684945154
1988-04-03,5.87263795883191,5.2736084117658,5.65455036654603,1.74872177799866,4.61826766600164,4.68130253112477,4.57000037678223,5.96122824037078,5.71032587179409
1988-04-04,3.75535226225318,3.5444641255873,5.15530258061668,4.85442117260992,4.58223678638025,4.10852332618858,1.27492858940601,7.73545010208869,4.41586669742403
1988-04-05,4.92012757152542,4.78270662907186,4.84487900113506,1.59254973003257,4.41444705176906,4.48975512805473,5.16768624300672,5.57410685180354,4.81778293401423
1988-04-06,5.63527336363273,4.78231884531557,5.43351444350831,3.9773708460346,4.76776370187265,5.09551581314561,4.54825797144713,7.39836030643691,6.24071226321497
1988-04-07,5.96662222300163,5.73526452375477,6.39714490181125,4.53021972101138,4.84380234292328,5.69629178584941,4.66834847391599,7.38144300785147,6.31907591539424
1988-04-08,5.7503954831635,6.13701030671151,6.33361014268924,4.18576015836639,5.41984564711185,5.12813112367111,4.66224774846979,5.7157930388523,5.94394511325684
1988-04-09,4.99990391913364,4.39417337895443,5.05105922555019,4.7720132728803,5.26108506254865,5.28443226982314,4.04247771607905,6.66532440868581,6.36351969404746
1988-04-10,4.52498344644824,2.85420038662533,3.80816506916835,5.90309008048728,4.39025200010154,4.79355914906378,3.91880750560103,4.15437064619296,3.65040566094408
1988-04-11,4.06863054234154,4.39215316178406,4.2433461488735,4.68235677598618,4.86102576684936,4.35798218963426,3.71538670112064,4.75191144998984,5.67971343182576
1988-04-12,6.11926765693708,6.13337947155014,6.91019140815771,5.32124140247086,4.86736117961761,4.32941359729312,5.05539989649704,6.76628367881189,5.4246101330761
1988-04-13,4.86514200631439,4.47401628479429,6.47024968080334,5.15498539694956,5.09538190392815,5.19357391630711,4.90942420521463,6.08608807081147,6.05735854269521
1988-04-14,6.08088394440464,6.17084586580246,6.51322895774844,6.34759696576802,4.11004503458218,4.36919393808359,4.43462939072703,5.84247978080105,4.99911830062178
1988-04-15,5.94556751695588,5.8688705084987,7.28259599788701,5.50963473841797,6.21724564612189,4.54378187505833,5.24211144482612,6.36276361066015,5.62464619408797
1988-04-16,5.91044453926591,6.58867771674684,8.11011927604874,5.97452578545832,5.34792464892945,4.88318651235479,4.75772828989207,6.88774616725865,6.37941228533292
1988-04-17,6.0496319771089,7.28644562731438,7.00144984639044,7.65914251931622,3.95639257522482,5.1807728866811,6.01855893271261,7.9970673439351,5.66605892756386
1988-04-18,5.06948854421006,6.62787272006691,6.83655904748408,4.49938294887383,4.23034963177522,4.22091922701213,4.48002891862426,6.62785811807792,5.00381530251955
1988-04-19,5.65898323202758,5.62639926676035,5.90301408776606,4.99056741692866,5.2973839256322,3.86929596459744,5.5163902436419,6.21634618721706,5.12378812879692
1988-04-20,5.77684814127505,5.90811541582756,7.32621602908288,5.74517509165396,4.22477406844278,4.3703064609583,5.29012544724329,7.44512856629613,5.27219350792025
1988-04-21,5.29508825350286,6.81292707286026,5.37815774452412,6.71379042156972,5.77811713900957,4.61107688352576,5.12606266927472,7.1129616784197,6.09764992713796
1988-04-22,5.15259409580081,5.72737487976362,5.67969002500767,5.56353844649845,4.66081331009695,3.86192980837272,5.28513552694143,7.22506249626968,5.94200694863185
1988-04-23,4.37418175062849,6.07259609633692,3.34503378473492,5.08080126277453,4.84645837999217,3.75588198028987,4.50941046020381,6.09702156764426,5.11110998583105
1988-04-24,4.48031388158082,5.13572243430575,6.12540586113145,6.19260773760759,4.1576583401023,3.85838038112608,4.76133912171871,6.11268816380045,5.2578307153208
1988-04-25,5.28761010670855,4.79315344670642,7.14069592430328,2.71247333535042,3.18721824887449,4.98305279117313,3.91684575571234,6.68918678829915,6.4358197421576
1988-04-26,3.06392356099311,2.7777596214798,2.13782197760434,5.10674786234377,2.27156754084873,1.98540154239093,3.08138471459746,4.44326042745395,2.56392323445789
1988-04-27,3.86872952804481,4.24843605606196,4.42743351293027,4.35208912448395,2.73551873280932,3.00160817713934,4.98932947764518,5.22064373891667,3.55241934078402
1988-04-28,3.9673333682819,4.87091229426481,4.93630814824387,5.26449843927653,4.53946137844818,4.65842178465111,4.63435074635847,4.63701240138164,4.32041895552622
1988-04-29,4.45224065279841,4.97284362524185,4.86686471260426,5.1324210393568,4.02541703686487,3.54568874694838,3.97233619892167,5.73031330370265,4.66394432702751
1988-04-30,5.36041674218014,6.18555980758932,5.45845369356555,5.5349474426619,4.65140580785271,4.65398528205544,5.97330377895997,6.03742274848235,5.52576833539903
1988-05-01,5.84330984857394,6.08239613973433,6.78355430931135,5.19593652634596,5.1097534931476,5.03041583525159,5.55108038582333,6.92990461301725,5.99540467845536
1988-05-02,6.29340259351524,6.33717276926623,5.79323987858512,4.86880636006638,5.27884091354497,5.34766854519477,5.96359301418364,6.74733237001218,5.99520785363268
1988-05-03,5.68550772520834,5.4571241569895,7.91422585017065,5.87479213327541,4.37945317935537,3.5694978783255,5.13409286619656,6.19509971607893,4.78541286981206
1988-05-04,4.59597266949921,4.98636990804066,5.54912842394296,5.8673111021276,4.57071229578295,4.5699249667318,4.77508807601669,4.79940323372495,5.33238688388071
1988-05-05,5.21788971045101,5.86574462257978,7.11909410528912,4.95130419984137,4.72050557462567,4.80500913631076,6.12691186734704,7.12704601813704,5.68019578297904
1988-05-06,4.63041609200609,5.41617517713501,5.58435782648457,4.63461234715367,4.52306569219877,4.86600197275345,4.82249801866976,6.40370099712056,5.26953947461353
1988-05-07,5.0367058020069,5.97805503247094,6.2391787874447,4.69199815051105,4.90815562042072,4.92829411060753,5.21426086198582,6.26413485650837,5.84428439558419
1988-05-08,4.99975035195444,5.97257568104408,6.63843620578434,5.01584637435945,4.65059871247333,4.49658871215454,5.11297437517097,7.09902996368431,5.01916896488923
1988-05-09,5.2578735761283,4.11601764951788,5.45254151579184,6.02919848319249,4.26151375584569,4.5569318901749,4.97156354010522,6.19138520570689,5.00671735332281
1988-05-10,5.50901538117435,5.18709219623645,5.48759607189283,5.08789361657165,4.6759618664946,4.45040981567093,6.03175456157017,5.30192849599611,5.1112306230479
1988-05-11,5.32810161720064,5.74474062408564,5.67123356410206,5.700627781373,5.6507512464745,4.95360014443056,5.28504447270411,6.26908029308784,5.97984428804724
1988-05-12,4.94117638540097,5.38001872025448,7.26462037765536,5.84495688630305,5.12602372361616,4.58807171585421,4.65730072436209,7.46224499568248,5.88674798977978
1988-05-13,5.46957606885022,5.61756654351792,7.17405072910694,6.3368960369977,5.22539789050145,4.80628927063519,5.90303344260657,7.04615894337087,5.63888435512508
1988-05-14,5.50390306855531,5.56878693047189,6.57541083214013,4.77501265842986,5.12577840760968,3.82071242328364,3.11176980032367,5.35592008199184,3.9106444662711
1988-05-15,5.01435683209926,4.65543913469457,6.37717549413529,5.73709812954736,5.41174249383107,3.61396761644398,4.663041143994,6.19844708060795,5.04255484286758
1988-05-16,5.60085688881759,5.53834792919397,6.72995312310033,5.40929668376443,5.2081400190796,4.92350664939288,6.28227057246652,6.14497560942171,5.76423710647919
1988-05-17,5.83776052805222,5.53087487571075,5.75153290722108,5.11512447717008,5.39010660506695,4.82625254986936,6.26990948029057,5.99530379361246,5.65543931277099
1988-05-18,6.04776817786018,6.0291188184134,6.70910830009969,5.29531810845543,5.5148302985971,5.04514593960642,6.8789759172772,7.04574729616073,5.04532760013539
1988-05-19,4.82791948619955,6.12890125081405,5.57427152925555,5.49118061273017,5.08877111163553,4.26242581356674,6.19264893734757,6.11085896490729,6.00619263259121
1988-05-20,5.73185326919842,5.78077735982299,6.14924174017869,5.38097367155661,5.1106318573605,4.9315891497633,5.99699133974806,5.9177483158211,5.71631503639536
1988-05-21,6.09525185016975,5.57592107230126,6.2671977969271,5.33833574392982,5.568478090085,5.12719287993463,6.31507321291932,6.06511646372856,6.67397443386906
1988-05-22,5.25302668128069,6.82840653636114,7.28833646724177,5.74197158444283,5.76791193766803,4.5505506678907,6.2796680651773,7.14757068939031,6.57334978700504
1988-05-23,5.22933238090784,6.03707685025481,6.64287051324666,5.11746594013785,5.01430919418903,4.68186818608967,5.23054349209345,6.62722372121811,6.10514893390928
1988-05-24,4.71773062456661,5.31858392948673,6.3136972776236,5.11741147088651,4.36310088018271,4.34798746274372,5.77936880069894,7.11908431707454,5.03360246112433
1988-05-25,3.63777049463751,5.42452335903269,6.19531962883715,4.79224247723193,4.11466672564431,2.91315504040934,5.14409436213194,6.80602535353592,5.03782978067937
1988-05-26,4.85403157071617,5.62386207074211,5.90710614628825,5.26731990846745,4.75055509532295,4.59939631255828,6.29378774783864,7.10783170775745,5.7366749321878
1988-05-27,4.49788544697525,4.5677716408144,5.59098426177028,5.30296559137638,4.91441522081347,4.23741110248555,5.34141046049346,6.36141408860701,4.63292341525249
1988-05-28,4.55773859426025,4.60076622751958,5.71082403631244,6.01033097550176,4.56279515897292,4.09249490730965,4.26109722389944,7.10413415367029,4.72423911135557
1988-05-29,5.0141808879298,5.37568815730953,5.50515791999106,5.94182658935306,5.44059389828426,4.55087169393885,5.33308129289077,7.15362650970588,5.6527432820781
1988-05-30,5.14555181452846,6.72992625402048,6.62927310224054,6.39730078575831,5.52195775556858,4.72364027824438,5.62169926398771,7.39944335169158,5.9615933656354
1988-05-31,5.49940548011472,6.03875511516797,5.46202319421639,6.90511737804401,5.56460937721583,5.12774679221018,5.49510746951156,7.40385361605855,6.02097849574037
1988-06-01,3.68073229018421,4.03589201211994,4.04940856275179,5.38949649406601,4.39191915584391,2.03518170705177,4.34518376184279,5.88287386524439,3.15853927272931
1988-06-02,4.18607277273043,5.5296507753837,4.68950228326711,5.57466716679895,4.46657202433359,4.43735008660762,4.78778471626041,7.28926930213631,4.91579800371948
1988-06-03,3.42271630839985,4.5380917597676,5.22420087516569,5.29307202218593,4.49618037862807,3.14794923129357,4.93707484434066,7.05765214588144,5.09673442043062
1988-06-04,4.63205073793995,5.35472051353952,5.42818974879343,6.28564781211858,4.4259108020905,4.47148173931905,5.18613221833254,6.72489595178859,4.59855942736148
1988-06-05,4.59697760303374,5.82707882929152,6.02433066308809,7.08420903741584,4.59991557971239,4.22143418372396,4.68862792490714,7.68879604652656,4.61900692535413
1988-06-06,5.08185008831597,5.99525590094844,6.20179300184704,6.52900232284677,4.73857001609781,4.39564613206608,4.68536827120481,7.21627290813179,4.75561470255122
1988-06-07,4.80078726768517,6.39894361060411,6.8764120763067,5.87807203408048,5.04310292406573,4.13944145525919,6.71151738861891,6.7676015590705,5.3529333083073
1988-06-08,4.21392128768672,4.57740723693211,3.17261250604745,2.94323244303453,4.52457594400217,3.97270817451933,4.59952072707638,5.59140329951873,4.85718872196183
1988-06-09,4.0388364285885,4.23329333818018,3.60586717451824,4.41773254441076,3.99698662198185,3.61405582302642,4.66750777531668,5.91823239039497,4.43722923276267
1988-06-10,2.89597567787526,3.29089285646941,3.90862171849848,5.24013910811189,4.36618546117498,2.17037257873847,3.04815641852433,5.86816012676412,2.95531792281242
1988-06-11,4.52035162618686,4.24238485066673,3.94951740761651,4.16504279587016,3.15593931562766,3.67739610938654,4.58325256066526,4.433652125836,3.819901057062
1988-06-12,4.72116906497635,5.09728518927401,5.29638235672116,4.56180293978442,4.38672340480725,2.68035658802404,6.00524951016806,6.0379070775425,4.51909253530632
1988-06-13,4.49517421203355,4.77256585586493,5.46123339472741,5.00288303175673,4.06709119705866,3.07647506302662,4.18975408095215,6.40013436744056,4.18627686607358
1988-06-14,4.44867223844739,3.3827592806683,3.10222141834242,4.1164714940188,1.82895628279496,3.74188994787193,2.48957128982661,4.19371420515362,2.46701581096558
1988-06-15,4.78973405019822,4.92098665533256,4.334722066104,4.90462565451035,4.30973523396362,4.00629710355792,4.44819490932148,5.17503636095848,4.6151431647907
1988-06-16,3.98351369411935,4.61431956052258,2.90721105803701,5.51152389926071,3.54968349741546,3.42312917186497,4.6629893713877,4.83929208736272,4.51859691889938
1988-06-17,4.22790901398547,3.7759058773288,4.80349858760516,6.16055358417366,3.47487597970253,3.8722077361951,4.43908197683543,5.88830828799815,4.51091418572284
1988-06-18,4.72962955584966,4.57117074948452,5.00441704392213,4.70358624846485,3.77809406516219,4.06603138541543,4.95045685513686,6.16057868223191,4.51943715178968
1988-06-19,3.76034292634713,4.80923672704615,4.22487095490545,5.00177227917543,4.31115765278449,3.4502728644397,4.81288996558101,5.86220241393854,4.6171141162177
1988-06-20,2.99641202681439,2.05043795332385,2.23758170676075,4.31039992001894,3.08502727355992,1.64111045041926,2.47768412274965,4.3828580771807,1.94513944865181
1988-06-21,4.25480695568922,4.25659863886802,4.54654865540312,5.61148346400419,4.05622101433248,4.0104812264266,4.60182692124621,5.94199283337609,4.28874245396664
1988-06-22,3.09616091725501,1.6701968006077,2.92267469992801,4.97448879889115,3.20223932925175,1.6709298575891,3.37037639544173,5.28573733177918,2.59237961426223
1988-06-23,4.32835222800834,4.20192230944222,4.39795086957934,4.87337958112467,4.27115501093363,3.76750467887275,4.44695625664169,5.36314709796651,4.18766961213061
1988-06-24,2.69268809948808,4.82828215920376,4.3632171095312,5.65980339814077,4.66009824872097,3.09125137907399,4.48078179741984,7.11129818517474,4.18644490020084
